step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,26.50725507736206,2000.0,6.619111824595599,6.386752373564078,3.9386773349802358,6.741475960494823,1282.0,1273.0,4615.2,4582.8,4.0,2.0,1891.54101124467,2.998,84.9765,550.0,1000.0,0.6124,1531.0,0.00699230845585659,17.480771139641476,27.4316,68579.0,553.0
2.0,25.694674968719482,2000.0,6.735932297134881,6.494813154391655,3.899448054667662,6.863073836999136,1283.0,1277.0,4618.8,4597.2,6.0,3.0,2219.24951352329,5.3635,86.379,550.0,1000.0,0.6128,1532.0,0.0008104433642588435,2.0261084106471086,27.2288,68072.0,554.0
3.0,23.88996982574463,2000.0,6.755379790651191,6.519449212712872,4.06178777503899,6.879800232853089,1278.0,1277.0,4600.8,4597.2,2.0,1.0,2047.2879498757043,6.3095,86.612,550.0,1000.0,0.622,1555.0,0.002054726046007961,5.136815115019903,27.0404,67601.0,550.0
4.0,23.962642908096313,2000.0,6.477019234539323,6.254098867299697,4.00151636409636,6.594721827428622,1270.0,1263.0,4572.0,4546.8,2.0,1.0,2051.124817252992,5.234,88.3925,550.0,1000.0,0.6104,1526.0,-0.0005920014717916754,-1.4800036794791884,27.9452,69863.0,548.0
5.0,24.051244020462036,2000.0,6.522867209846716,6.3041656890413815,3.9193633536928174,6.638055912165717,1283.0,1275.0,4618.8,4590.0,0.0,0.0,1955.6810751072017,5.949,89.30799999999999,550.0,1000.0,0.618,1545.0,0.0008541062677373741,2.1352656693434353,27.8548,69637.0,553.0
6.0,23.11811923980713,2000.0,6.997867562620789,6.741460532361917,3.8952690160700287,7.133310740713845,1290.0,1286.0,4644.0,4629.6,12.0,7.0,2208.605846192111,0.0,78.076,550.0,1000.0,0.5912,1478.0,-0.0037918276668218328,-9.479569167054581,26.3592,65898.0,557.0
7.0,24.49639916419983,2000.0,6.470045355782461,6.248635289060793,3.96561379843469,6.5868870407074125,1277.0,1283.0,4597.2,4618.8,4.0,3.0,2385.1458103266377,5.216,89.329,550.0,1000.0,0.6072,1518.0,-0.00043659983809913997,-1.09149959524785,28.196,70490.0,550.0
8.0,24.055900812149048,2000.0,6.453639963077209,6.235771412997423,4.044354035207051,6.5685014130184785,1259.0,1256.0,4532.4,4521.6,8.0,5.0,2227.9299144315373,7.0185,89.974,550.0,1000.0,0.5928,1482.0,-0.002707175443466345,-6.767938608665863,27.86,69650.0,540.0
9.0,23.621817111968994,2000.0,6.8548992920165706,6.614978823442672,3.920242009856683,6.981412236269638,1290.0,1286.0,4644.0,4629.6,2.0,1.0,1994.5988545028913,1.0025,80.8855,550.0,1000.0,0.6004,1501.0,-0.0011341509290307642,-2.8353773225769103,27.0052,67513.0,553.0
10.0,23.921907901763916,2000.0,6.51302831285221,6.289732556031587,4.028695164028504,6.6307394404079005,1268.0,1259.0,4564.8,4532.4,0.0,0.0,1921.2423471871423,10.2255,92.746,550.0,1000.0,0.6196,1549.0,0.00190157535224624,4.7539383806156,27.5972,68993.0,546.0
