step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.593688726425171,2000.0,7.4707321694949,6.964110147472786,4.1837808724539425,7.752750323828987,625.0,623.0,2250.0,2242.8,4.0,3.0,2940.9396126684783,0.0,19.196,850.0,550.0,0.2964,741.0,-4.175828774429497e-05,-0.10439571936073744,6.7544,16886.0,266.0
2.0,8.740636825561523,2000.0,7.614646674197901,7.096511771471084,4.131050755168998,7.903182474476333,625.0,625.0,2250.0,2250.0,2.0,1.0,2769.4494691802324,0.0,18.895,850.0,550.0,0.2968,742.0,0.0007844217916598941,1.9610544791497353,6.682,16705.0,266.0
3.0,8.200011014938354,2000.0,7.632710743980787,7.103962351860192,4.188598550400572,7.928498349258434,625.0,620.0,2250.0,2232.0,4.0,3.0,2736.8354092649406,0.0,18.741,850.0,550.0,0.2964,741.0,0.00043480056333423554,1.0870014083355888,6.6524,16631.0,265.0
4.0,7.839742183685303,2000.0,7.549529992445886,7.0307586605712995,4.186630052588581,7.838308883220813,625.0,626.0,2250.0,2253.6,0.0,0.0,2769.4993996873727,0.0,19.0395,850.0,550.0,0.306,765.0,0.0031377703467643896,7.844425866910973,6.7204,16801.0,266.0
5.0,7.51185417175293,2000.0,7.507178289998292,7.001420135938038,4.188175546938649,7.788166461752151,625.0,626.0,2250.0,2253.6,0.0,0.0,3115.331386669546,0.0,19.1375,850.0,550.0,0.3112,778.0,0.0042876476688600675,10.719119172150169,6.7436,16859.0,265.0
6.0,7.146247863769531,2000.0,7.234210878104861,6.764464862479246,4.193131269633794,7.494751710217977,625.0,625.0,2250.0,2250.0,6.0,4.0,3368.839066722685,0.0,19.852,850.0,550.0,0.2976,744.0,-0.001623557056585529,-4.058892641463823,6.9712,17428.0,265.0
7.0,6.922897100448608,2000.0,7.641485637356462,7.09985706233874,4.154518961185519,7.9434229726195635,625.0,625.0,2250.0,2250.0,4.0,2.0,3295.6082904629884,0.0,18.79,850.0,550.0,0.3016,754.0,0.00023886621221740016,0.5971655305435004,6.6876,16719.0,265.0
8.0,7.349020957946777,2000.0,7.6027499926236635,7.0751112598692165,4.165371998333515,7.896249989369168,625.0,623.0,2250.0,2242.8,6.0,3.0,3299.96330676442,0.0,18.875,850.0,550.0,0.2924,731.0,-0.002813527431416468,-7.033818578541171,6.6728,16682.0,265.0
9.0,7.709076166152954,2000.0,7.470924322387872,6.9512367211973665,4.1973669778050136,7.760238199732013,625.0,623.0,2250.0,2242.8,2.0,1.0,2933.893356266318,0.0,19.223,850.0,550.0,0.3016,754.0,0.0006920659894085007,1.7301649735212519,6.8248,17062.0,265.0
10.0,7.551197052001953,2000.0,7.221932092747028,6.771820481267316,4.235424341595241,7.470599936899531,625.0,625.0,2250.0,2250.0,2.0,2.0,3020.996350658508,0.0,19.9095,850.0,550.0,0.3056,764.0,0.002002195238210858,5.005488095527146,7.0268,17567.0,265.0
