step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,26.972376108169556,2000.0,6.160808868874642,5.97070464063235,3.9283332033023908,6.260486016501075,1344.0,1333.0,4838.4,4798.8,0.0,0.0,1850.3827416964218,28.5605,120.58500000000001,850.0,850.0,0.6552,1638.0,0.0031377200293649507,7.844300073412377,30.8,77000.0,581.0
2.0,27.04302191734314,2000.0,5.747804812417209,5.570399179200122,4.054437964639022,5.8408279745097795,1313.0,1300.0,4726.8,4680.0,2.0,1.0,1759.0747981207974,42.5035,138.88299999999998,850.0,850.0,0.6436,1609.0,-0.0016184535079904244,-4.046133769976061,32.2544,80636.0,576.0
3.0,28.407222747802734,2000.0,5.176945193006152,5.017975187938931,4.058624675407667,5.260259401767781,1260.0,1246.0,4536.0,4485.6,0.0,0.0,1880.899321979261,66.3105,168.74900000000002,850.0,850.0,0.6216,1554.0,-0.0039023191685288315,-9.75579792132208,33.6308,84077.0,554.0
4.0,27.349305152893066,2000.0,5.504625045337865,5.3351049731625,4.0775795397074726,5.5934222721447355,1284.0,1277.0,4622.4,4597.2,0.0,0.0,2003.7230140127128,46.8225,145.3745,850.0,850.0,0.6248,1562.0,-0.00208206302933493,-5.205157573337326,32.5364,81341.0,565.0
5.0,26.536568641662598,2000.0,6.185628416831778,5.993209259453546,4.001838722914789,6.286552381762269,1336.0,1344.0,4809.6,4838.4,0.0,0.0,2021.5544394533883,55.2955,147.5255,850.0,850.0,0.646,1615.0,0.0016535084430731684,4.133771107682921,31.1828,77957.0,576.0
6.0,31.736643075942993,2000.0,3.8583872076661105,3.7411130679553706,3.997267150327234,3.9198089204784,1100.0,1083.0,3960.0,3898.8,0.0,0.0,1737.4159338362565,138.5035,258.89,850.0,850.0,0.548,1370.0,-0.01227027619632673,-30.675690490816823,38.9384,97346.0,498.0
7.0,27.49722409248352,2000.0,5.4675889665099895,5.298007317809284,4.02226491758065,5.556554416906724,1282.0,1263.0,4615.2,4546.8,0.0,0.0,1821.985127832958,54.5835,152.5615,850.0,850.0,0.6232,1558.0,3.2160233211206535e-05,0.08040058302801634,32.2568,80642.0,561.0
8.0,27.1721670627594,2000.0,5.576572603252351,5.401173334325025,4.10708072496456,5.668543927396366,1279.0,1282.0,4604.4,4615.2,2.0,1.0,1868.749503189384,93.7955,191.2345,850.0,850.0,0.6152,1538.0,-0.0007588605602992236,-1.8971514007480588,32.4244,81061.0,558.0
9.0,26.583330154418945,2000.0,6.126750749178857,5.931806069521387,3.961694070264865,6.229049278007772,1341.0,1337.0,4827.6,4813.2,4.0,2.0,1941.7984351754735,41.592,134.269,850.0,850.0,0.6464,1616.0,0.0034022254842993064,8.505563710748266,31.2224,78056.0,580.0
10.0,28.727086782455444,2000.0,4.913019873353589,4.7598623668348665,4.100145701562128,4.993356112820967,1205.0,1211.0,4338.0,4359.6,2.0,1.0,2201.592622323501,107.6195,212.1095,850.0,850.0,0.604,1510.0,-0.0027995031804459777,-6.9987579511149445,34.3788,85947.0,536.0
