step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,18.8676860332489,2000.0,7.85877995751812,7.434655483098053,4.201201870783797,8.090502112908451,1041.0,1013.0,3747.6,3646.8,22.0,14.0,2143.3767316298686,0.0,55.7105,400.0,850.0,0.4548,1137.0,0.001234941251957112,3.08735312989278,19.5084,48771.0,449.0
2.0,18.15529990196228,2000.0,7.9071071529458115,7.48292217483539,4.215464473018654,8.138609242704291,1041.0,1014.0,3747.6,3650.4,24.0,18.0,2193.2201942049637,0.0,55.216,400.0,850.0,0.4444,1111.0,-0.0004218826894683941,-1.0547067236709853,19.3148,48287.0,449.0
3.0,17.36760926246643,2000.0,8.067663380257793,7.624925946514658,4.236844110788177,8.310092866499179,1041.0,1017.0,3747.6,3661.2,20.0,16.0,2188.8806567922757,0.0,54.216,400.0,850.0,0.4412,1103.0,-0.0007930764622487008,-1.982691155621752,18.8716,47179.0,448.0
4.0,17.725302696228027,2000.0,7.926219531499146,7.498587368784836,4.1969111904982945,8.159344862649808,1041.0,1013.0,3747.6,3646.8,28.0,18.0,2340.4821642877437,0.0,55.128,400.0,850.0,0.4288,1072.0,-0.0020482814867128665,-5.120703716782167,19.2716,48179.0,450.0
5.0,17.809695959091187,2000.0,7.943999102383865,7.508589561106555,4.231950801045848,8.181216250963937,1041.0,1030.0,3747.6,3708.0,14.0,9.0,2280.39164402327,0.0,55.4565,400.0,850.0,0.4712,1178.0,0.003973205756195287,9.933014390488218,19.3828,48457.0,450.0
6.0,17.843286991119385,2000.0,7.97121367779271,7.550725220412261,4.2330877653238135,8.201166183317078,1041.0,1022.0,3747.6,3679.2,18.0,14.0,2314.5363842112965,0.0,55.1405,400.0,850.0,0.452,1130.0,0.0007555331645345525,1.8888329113363813,19.2176,48044.0,448.0
7.0,17.864137887954712,2000.0,7.915862807562237,7.472368706535715,4.168043057237022,8.1577547032158,1041.0,1034.0,3747.6,3722.4,10.0,7.0,2318.059110439954,0.0,55.721,400.0,850.0,0.486,1215.0,0.005516123822250616,13.79030955562654,19.456,48640.0,450.0
8.0,18.057512998580933,2000.0,7.799695347884537,7.391163125101147,4.245583881997223,8.02195043220873,1041.0,1027.0,3747.6,3697.2,10.0,7.0,2179.3930003721066,0.0,56.5865,400.0,850.0,0.4832,1208.0,0.004420160156287361,11.050400390718403,19.6584,49146.0,449.0
9.0,17.97677516937256,2000.0,7.812233073696571,7.39575531345691,4.228011728680463,8.036950344543968,1041.0,1024.0,3747.6,3686.4,18.0,10.0,2328.3806832048713,0.0,56.1295,400.0,850.0,0.46,1150.0,0.0004533873090660734,1.1334682726651835,19.4184,48546.0,448.0
10.0,17.714116096496582,2000.0,7.779808590032404,7.377442313736866,4.2623932086200185,7.997791528756172,1041.0,1008.0,3747.6,3628.8,28.0,19.0,2107.307189882701,0.0,56.1275,400.0,850.0,0.424,1060.0,-0.005227006582437562,-13.067516456093905,19.2996,48249.0,446.0
