step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.354671955108643,2000.0,6.246514163983354,5.867169078549643,4.062189336138555,6.455129872824558,580.0,583.0,2088.0,2098.8,0.0,0.0,2333.6644847559064,2.0925,25.891000000000002,550.0,1000.0,0.2808,702.0,0.008162238760820437,20.40559690205109,8.314,20785.0,247.0
2.0,8.183485984802246,2000.0,6.6772909827150855,6.25522230945506,4.0876365275719415,6.909893016795174,583.0,578.0,2098.8,2080.8,6.0,4.0,2883.693118239637,0.0,22.28,550.0,1000.0,0.2756,689.0,-0.0009496218744348863,-2.3740546860872156,7.7728,19432.0,249.0
3.0,8.790189027786255,2000.0,6.064706532883717,5.710574451881591,4.13595454941443,6.258728978198489,582.0,583.0,2095.2,2098.8,0.0,0.0,2288.543511724995,0.6795,25.1755,550.0,1000.0,0.2868,717.0,0.0015933770241704514,3.9834425604261288,8.4896,21224.0,247.0
4.0,8.510905742645264,2000.0,6.480803920127788,6.072610099560353,4.07028702208893,6.7066572140472,583.0,585.0,2098.8,2106.0,2.0,2.0,2411.936740388042,0.0,23.023,550.0,1000.0,0.2836,709.0,0.0006798005967656063,1.6995014919140157,8.1876,20469.0,249.0
5.0,8.232274055480957,2000.0,6.585105053535673,6.167308879779794,4.0787836328940354,6.8158863307688495,583.0,577.0,2098.8,2077.2,2.0,1.0,2190.4849043236445,0.0,22.525,550.0,1000.0,0.2828,707.0,0.00026872053766979054,0.6718013441744763,7.8536,19634.0,249.0
6.0,8.907109260559082,2000.0,6.148813990475934,5.772654442172631,4.0522056609034305,6.355822383334702,581.0,583.0,2091.6,2098.8,0.0,0.0,2579.9337913105533,0.5185,24.688,550.0,1000.0,0.2884,721.0,0.0016656503628212477,4.164125907053119,8.4568,21142.0,248.0
7.0,8.839491128921509,2000.0,5.805787958248844,5.4812322186716385,4.096032974763777,5.983116173193791,576.0,573.0,2073.6,2062.8,0.0,0.0,1789.854173023261,2.1135,27.3155,550.0,1000.0,0.2768,692.0,-0.0014555504084400382,-3.6388760211000957,8.71,21775.0,246.0
8.0,8.756855249404907,2000.0,6.262263430546287,5.880809551812633,4.0863214780245745,6.47283554816831,583.0,578.0,2098.8,2080.8,2.0,2.0,1990.9288148627932,0.0025,23.741500000000002,550.0,1000.0,0.2812,703.0,-0.0001230620994687877,-0.30765524867196925,8.3884,20971.0,248.0
9.0,8.925662994384766,2000.0,6.47201434749734,6.074708094531357,4.08026320795455,6.6906384603003834,583.0,578.0,2098.8,2080.8,0.0,0.0,2214.3534471918106,0.0,23.023,550.0,1000.0,0.2864,716.0,0.0012756747753024538,3.1891869382561344,8.0276,20069.0,247.0
10.0,9.174476146697998,2000.0,5.906195114248286,5.578037686744632,4.030980090861039,6.085781934210143,578.0,578.0,2080.8,2080.8,2.0,2.0,2479.1436005351984,1.7055,26.662,550.0,1000.0,0.2812,703.0,-0.0002850798686406051,-0.7126996716015128,8.6504,21626.0,247.0
