step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.444475173950195,2000.0,6.7560046353245,6.3477232777607275,4.154099641702979,6.980443219274275,582.0,582.0,2095.2,2095.2,0.0,0.0,2311.7411107154894,0.0,20.698,700.0,700.0,0.288,720.0,0.001239355997666206,3.0983899941655153,7.2464,18116.0,249.0
2.0,7.302012920379639,2000.0,6.580036899162384,6.16244307125689,4.127913403717452,6.810462360624015,582.0,587.0,2095.2,2113.2,0.0,0.0,3064.9876599155054,0.0,21.2875,700.0,700.0,0.2848,712.0,-0.00038696818582695263,-0.9674204645673816,7.3888,18472.0,249.0
3.0,7.2049572467803955,2000.0,6.975680879230551,6.527446991825736,4.111963428204725,7.2236389430332775,582.0,580.0,2095.2,2088.0,0.0,0.0,2495.1019172586343,0.0,20.054,700.0,700.0,0.2888,722.0,0.0011689442151672264,2.922360537918066,7.1112,17778.0,248.0
4.0,8.537755966186523,2000.0,6.837750219810768,6.401733485044894,4.188230287317697,7.07919055376012,582.0,584.0,2095.2,2102.4,0.0,0.0,2790.8108836452416,0.0,20.455,700.0,700.0,0.2844,711.0,-0.0007008853655737713,-1.7522134139344283,7.1764,17941.0,248.0
5.0,7.341279029846191,2000.0,6.815539793414798,6.377468216072448,4.07465751072731,7.056918711547556,582.0,582.0,2095.2,2095.2,4.0,2.0,2793.372292426203,0.0,20.443,700.0,700.0,0.2744,686.0,-0.004649498174161344,-11.623745435403361,7.1608,17902.0,249.0
6.0,7.509336948394775,2000.0,6.614270247963551,6.2219537370481035,4.1188567007662025,6.829562566991231,582.0,583.0,2095.2,2098.8,0.0,0.0,2331.0186983633,0.0,21.157,700.0,700.0,0.2816,704.0,-0.0007336368329499127,-1.8340920823747817,7.3744,18436.0,247.0
7.0,7.3657801151275635,2000.0,6.904857128512001,6.449747646987525,4.11949138853697,7.15731388870297,582.0,581.0,2095.2,2091.6,0.0,0.0,2512.406989473953,0.0,20.2805,700.0,700.0,0.2836,709.0,0.00016431750297535235,0.41079375743838087,7.1284,17821.0,248.0
8.0,7.287903785705566,2000.0,6.944375198190536,6.48863471688474,4.1349193202098675,7.19693416184243,582.0,584.0,2095.2,2102.4,0.0,0.0,2763.2731460200357,0.0,20.1685,700.0,700.0,0.2844,711.0,0.00040262242435995044,1.006556060899876,7.1312,17828.0,248.0
9.0,7.344807147979736,2000.0,6.7576523603513285,6.35010252186316,4.275086676804732,6.981540565111747,582.0,580.0,2095.2,2088.0,4.0,3.0,2840.6928387725657,0.0,20.673,700.0,700.0,0.2792,698.0,-0.001539332485637029,-3.8483312140925725,7.2336,18084.0,249.0
10.0,7.194436073303223,2000.0,6.987631922439031,6.531893975712323,4.177752107774455,7.239803617947945,582.0,585.0,2095.2,2106.0,0.0,0.0,2492.688711282,0.0,20.0115,700.0,700.0,0.2876,719.0,0.0016724172527573283,4.181043131893321,7.1356,17839.0,246.0
