step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.509358167648315,2000.0,5.594275348782177,5.306183612809668,4.076758399075598,5.750251013581531,644.0,639.0,2318.4,2300.4,0.0,0.0,1959.952938706978,14.8265,43.321,700.0,1000.0,0.3172,793.0,0.0016735912235740645,4.183978058935161,9.9556,24889.0,276.0
2.0,9.301033020019531,2000.0,5.442197434275989,5.159970770281513,4.042729504348775,5.595308010880621,633.0,634.0,2278.8,2282.4,0.0,0.0,2165.676182649003,14.443,43.2,700.0,1000.0,0.31,775.0,-0.0013537165987739836,-3.384291496934959,9.8016,24504.0,273.0
3.0,9.852269649505615,2000.0,5.49156008545072,5.214573515502565,4.027338432946584,5.641325520818165,639.0,645.0,2300.4,2322.0,0.0,0.0,2270.9824932419992,16.9805,45.838499999999996,700.0,1000.0,0.3168,792.0,0.0013148165618021305,3.2870414045053264,10.062,25155.0,275.0
4.0,9.967406988143921,2000.0,5.625651132476723,5.330598452087548,4.05083070798637,5.785462708945274,646.0,650.0,2325.6,2340.0,0.0,0.0,2540.710725830493,9.135,37.7,700.0,1000.0,0.3164,791.0,0.000761664709888466,1.9041617747211652,9.846,24615.0,277.0
5.0,9.97676706314087,2000.0,5.619197283416677,5.323479391128296,4.0617972371136934,5.779726630520608,642.0,642.0,2311.2,2311.2,0.0,0.0,2231.923866432227,16.327,44.639,700.0,1000.0,0.3168,792.0,0.0007497862650644169,1.8744656626610423,9.7952,24488.0,273.0
6.0,9.945542335510254,2000.0,5.620518392976442,5.321881644289844,4.063600513827714,5.782582814067725,646.0,646.0,2325.6,2325.6,0.0,0.0,1965.0373569007772,11.341,39.7055,700.0,1000.0,0.318,795.0,0.0009848110780730436,2.462027695182609,9.7788,24447.0,277.0
7.0,10.031713962554932,2000.0,5.310734836752129,5.046184900108288,4.065714111556629,5.453654610705888,630.0,630.0,2268.0,2268.0,0.0,0.0,2451.658751609842,15.8285,45.217,700.0,1000.0,0.314,785.0,-0.0006458734737542346,-1.6146836843855863,10.1032,25258.0,271.0
8.0,9.593902111053467,2000.0,5.581937389642262,5.293938110673779,4.046790931312718,5.738006181984397,642.0,642.0,2311.2,2311.2,0.0,0.0,2223.715609610886,16.9265,45.275999999999996,700.0,1000.0,0.3168,792.0,0.0005494283861237415,1.3735709653093537,9.7108,24277.0,275.0
9.0,10.178742170333862,2000.0,5.139858084926778,4.879769804031533,4.067957491045708,5.280403599663575,618.0,622.0,2224.8,2239.2,0.0,0.0,1974.0956158937245,33.3105,63.201499999999996,700.0,1000.0,0.3072,768.0,-0.0030424455447230388,-7.6061138618075965,10.3376,25844.0,267.0
10.0,9.95876407623291,2000.0,5.554271834213241,5.26472383829673,4.096649836157702,5.711325224650536,634.0,637.0,2282.4,2293.2,0.0,0.0,2076.972217497748,19.312,47.6715,700.0,1000.0,0.3136,784.0,-0.00038755781238059895,-0.9688945309514974,9.8028,24507.0,271.0
