step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.921540975570679,2000.0,7.182460236854888,6.661064256190699,4.2122991865233175,7.4743237980133825,542.0,529.0,1951.2,1904.4,12.0,9.0,2601.5513971546675,0.0,18.7165,550.0,850.0,0.2396,599.0,-0.0019206585645556245,-4.801646411389061,6.616,16540.0,231.0
2.0,7.653356075286865,2000.0,7.033528930853656,6.540289611576197,4.199716331671749,7.309979208140808,542.0,543.0,1951.2,1954.8,2.0,2.0,2655.5736749514444,0.0,19.3515,550.0,850.0,0.264,660.0,0.004441147071119231,11.102867677798077,6.8908,17227.0,231.0
3.0,7.718907117843628,2000.0,7.0964862372217885,6.597297672355953,4.201509818822664,7.376079686221951,542.0,541.0,1951.2,1947.6,2.0,2.0,2636.004988201242,0.0,19.204,550.0,850.0,0.2588,647.0,0.0018521815873746164,4.630453968436541,6.7644,16911.0,231.0
4.0,8.832772970199585,2000.0,7.094314116055291,6.582342579020172,4.212171587814824,7.381809682868869,542.0,539.0,1951.2,1940.4,4.0,3.0,2631.808825057691,0.0,19.1305,550.0,850.0,0.2588,647.0,0.0012285774076505364,3.071443519126341,6.7676,16919.0,230.0
5.0,8.284850835800171,2000.0,6.886827119846055,6.423391860049299,4.190200841208231,7.14424434142407,542.0,539.0,1951.2,1940.4,4.0,3.0,2686.436749960554,0.0,19.6765,550.0,850.0,0.2592,648.0,0.0012241109154249833,3.060277288562458,6.9236,17309.0,231.0
6.0,12.112755060195923,2000.0,7.017040794511503,6.553477860952324,4.165290352924316,7.275661886022608,542.0,539.0,1951.2,1940.4,4.0,4.0,2647.477378489853,0.0,19.3195,550.0,850.0,0.2592,648.0,0.0008212079364250668,2.053019841062667,6.8424,17106.0,231.0
7.0,14.517822980880737,2000.0,7.159808693607583,6.654342761175045,4.18520020413494,7.442951179448853,542.0,537.0,1951.2,1933.2,4.0,3.0,2370.517521442088,0.0,18.9505,550.0,850.0,0.2584,646.0,0.0006356827184308083,1.5892067960770206,6.7612,16903.0,231.0
8.0,14.12583303451538,2000.0,7.031728914011988,6.549798338637865,4.2107075712953055,7.29976407361872,542.0,546.0,1951.2,1965.6,0.0,0.0,3007.5688405023147,0.0,19.428,550.0,850.0,0.2644,661.0,0.0025253923626372306,6.313480906593076,6.8044,17011.0,231.0
9.0,10.03396987915039,2000.0,6.972207416478707,6.475068006582062,4.141182055411611,7.249816521025238,542.0,537.0,1951.2,1933.2,2.0,1.0,2519.157059465927,0.0,19.4825,550.0,850.0,0.2636,659.0,0.001966356650727839,4.915891626819597,6.8652,17163.0,231.0
10.0,8.385426998138428,2000.0,6.877860803956769,6.3973953335100475,4.172731795582797,7.14600471024355,542.0,543.0,1951.2,1954.8,0.0,0.0,2544.5966203903204,0.0,19.794,550.0,850.0,0.2616,654.0,0.00115055174559346,2.8763793639836495,7.002,17505.0,230.0
