step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.768676042556763,2000.0,5.565924625289213,5.291818588745809,4.170929295372243,5.71400050692992,707.0,708.0,2545.2,2548.8,0.0,0.0,2087.8240782029875,59.1805,89.572,1000.0,850.0,0.3512,878.0,0.004113085880773394,10.282714701933486,10.638,26595.0,303.0
2.0,10.908333778381348,2000.0,5.403247538476896,5.145514076771009,4.119192651189594,5.542189068254954,706.0,706.0,2541.6,2541.6,0.0,0.0,1986.1079849327384,74.349,105.62100000000001,1000.0,850.0,0.3452,863.0,-0.001039963418452593,-2.5999085461314824,11.0768,27692.0,298.0
3.0,10.41975998878479,2000.0,5.32963904399413,5.081938900127831,4.194150020668808,5.4630696075223355,697.0,693.0,2509.2,2494.8,0.0,0.0,2103.446879915083,58.0845,89.2835,1000.0,850.0,0.3476,869.0,-0.0003008197384039798,-0.7520493460099495,10.7904,26976.0,300.0
4.0,10.640172958374023,2000.0,5.479621784708698,5.224165596312816,4.1270525812497265,5.617166293839011,707.0,710.0,2545.2,2556.0,0.0,0.0,2163.8999826233767,53.9645,84.8015,1000.0,850.0,0.3532,883.0,0.0017863664704071424,4.465916176017856,10.6476,26619.0,304.0
5.0,10.767052173614502,2000.0,5.356150908896115,5.102664582372495,4.156888185153761,5.492638247365959,696.0,702.0,2505.6,2527.2,0.0,0.0,2336.349977276508,69.4295,100.566,1000.0,850.0,0.3468,867.0,-0.000629839884817918,-1.5745997120447952,10.8548,27137.0,298.0
6.0,10.57656192779541,2000.0,5.310499677921965,5.057893099091603,4.160957847552663,5.446456205256481,694.0,702.0,2498.4,2527.2,0.0,0.0,2494.808722541601,60.1845,91.3195,1000.0,850.0,0.348,870.0,-0.00020566186969914825,-0.5141546742478706,10.7632,26908.0,300.0
7.0,10.80994200706482,2000.0,5.2507335577950345,5.0182253970541275,4.174651570604123,5.3752296484547735,693.0,698.0,2494.8,2512.8,0.0,0.0,2253.225474194026,64.234,95.66999999999999,1000.0,850.0,0.3428,857.0,-0.0019635907108402533,-4.908976777100634,10.8152,27038.0,299.0
8.0,11.093438148498535,2000.0,5.228248818824445,4.9881736027454595,4.153487663363238,5.357289320141208,696.0,698.0,2505.6,2512.8,0.0,0.0,2061.4400186310986,60.5755,92.3195,1000.0,850.0,0.3472,868.0,-0.00023750254846321525,-0.5937563711580381,10.9688,27422.0,300.0
9.0,10.554364919662476,2000.0,5.577853252283338,5.311115945878587,4.186538271695892,5.721519863567957,711.0,715.0,2559.6,2574.0,0.0,0.0,2324.4143858669913,50.83,81.3175,1000.0,850.0,0.3548,887.0,0.0027366801665779945,6.841700416444986,10.4836,26209.0,305.0
10.0,10.669522285461426,2000.0,5.295728287781701,5.05390259389896,4.137018790412672,5.425877368079351,698.0,695.0,2512.8,2502.0,0.0,0.0,1927.4578837957886,61.2335,92.6065,1000.0,850.0,0.3464,866.0,-0.0007792472387683951,-1.9481180969209877,10.806,27015.0,300.0
