step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.959259271621704,2000.0,7.085724193944888,6.708754571527411,4.131678544849022,7.291599338832087,707.0,703.0,2545.2,2530.8,4.0,4.0,2660.611197981052,0.0,22.514,1000.0,550.0,0.3416,854.0,0.0047251905039359145,11.812976259839786,7.8556,19639.0,301.0
2.0,8.509943008422852,2000.0,6.886477577437228,6.520599617438713,4.079467156767305,7.085158611285751,707.0,701.0,2545.2,2523.6,0.0,0.0,2266.591217647746,0.0,23.1855,1000.0,550.0,0.35,875.0,0.00292949937061132,7.323748426528301,7.9956,19989.0,301.0
3.0,8.55449914932251,2000.0,6.640811467051817,6.303473078024609,4.0572918076540505,6.823125287719487,703.0,701.0,2530.8,2523.6,2.0,1.0,2301.7818483910405,2.291,26.332,1000.0,550.0,0.3432,858.0,-0.001170942224718522,-2.9273555617963045,8.2588,20647.0,299.0
4.0,8.897541284561157,2000.0,6.597514171623777,6.258790479361745,4.045499395441263,6.780892803324832,704.0,702.0,2534.4,2527.2,4.0,2.0,2407.1146788496367,2.038,26.2215,1000.0,550.0,0.3392,848.0,-0.0019951346480531354,-4.987836620132838,8.2712,20678.0,299.0
5.0,8.488308191299438,2000.0,7.0485813892597715,6.683344650140647,4.140756179211907,7.2464901195276115,706.0,709.0,2541.6,2552.4,0.0,0.0,2553.5714657792096,0.041,22.802,1000.0,550.0,0.3404,851.0,-0.0008329910164048005,-2.0824775410120013,7.9664,19916.0,300.0
6.0,8.879925966262817,2000.0,6.927094537176408,6.5787858343378245,4.112968025007941,7.11571488409429,707.0,704.0,2545.2,2534.4,2.0,2.0,2581.0955441798815,0.0015,23.153,1000.0,550.0,0.3456,864.0,0.0010086342463960626,2.5215856159901566,8.0292,20073.0,301.0
7.0,8.794304847717285,2000.0,7.016065361493374,6.656765568034876,4.046550528008036,7.21055569254308,706.0,711.0,2541.6,2559.6,0.0,0.0,2724.057674756582,0.966,23.971500000000002,1000.0,550.0,0.3508,877.0,0.0028581261671489435,7.145315417872358,8.0368,20092.0,300.0
8.0,8.18009877204895,2000.0,7.370401124712442,6.975603533673702,4.162959722785011,7.584950435667058,707.0,709.0,2545.2,2552.4,0.0,0.0,2900.526020440856,0.0,21.7795,1000.0,550.0,0.3516,879.0,0.0028499699216659943,7.124924804164986,7.6032,19008.0,302.0
9.0,8.291510105133057,2000.0,7.029188718735869,6.652778603219807,4.0898223637177615,7.233073814651673,707.0,705.0,2545.2,2538.0,2.0,1.0,2572.531690733443,0.002,22.7715,1000.0,550.0,0.3456,864.0,0.00014837276624190342,0.3709319156047586,7.826,19565.0,301.0
10.0,8.651963949203491,2000.0,6.713316462743156,6.375616119669898,4.0356234043224894,6.895738116081531,705.0,708.0,2538.0,2548.8,2.0,1.0,2870.51059502333,2.7955,26.643,1000.0,550.0,0.3456,864.0,0.00014142085456728042,0.35355213641820105,8.3072,20768.0,299.0
