step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.436747550964355,2000.0,5.647809286665508,5.379578858982243,4.1810702176621435,5.792304145506653,701.0,704.0,2523.6,2534.4,0.0,0.0,2294.5846173165382,33.4435,63.385000000000005,850.0,1000.0,0.3472,868.0,0.00585090433972634,14.62726084931585,10.3572,25893.0,298.0
2.0,10.82080078125,2000.0,5.333230125553845,5.070447026098935,4.128527002451392,5.475070450548442,683.0,683.0,2458.8,2458.8,0.0,0.0,2207.328472046825,46.9265,77.848,850.0,1000.0,0.34,850.0,-0.001819763835070992,-4.54940958767748,10.7472,26868.0,294.0
3.0,10.572602987289429,2000.0,5.317939020402211,5.059393710377255,4.12546709719199,5.457586126538322,680.0,683.0,2448.0,2458.8,0.0,0.0,1890.8420563100763,46.8605,77.6045,850.0,1000.0,0.3368,842.0,-0.0021916672446010746,-5.479168111502687,10.666,26665.0,292.0
4.0,12.710652828216553,2000.0,5.099645964750604,4.8634033364959,4.1056726476990955,5.226573665170822,670.0,676.0,2412.0,2433.6,0.0,0.0,2227.016183695454,52.8105,84.503,850.0,1000.0,0.3344,836.0,-0.002205219230784231,-5.513048076960578,10.9048,27262.0,287.0
5.0,14.583956003189087,2000.0,4.99274359695896,4.760457817163034,4.120641848220411,5.117672973140801,666.0,664.0,2397.6,2390.4,0.0,0.0,1916.856644780806,49.4675,81.58500000000001,850.0,1000.0,0.332,830.0,-0.002837890657839545,-7.094726644598863,10.9952,27488.0,287.0
6.0,17.447633266448975,2000.0,5.254795692879485,5.007248290702335,4.068828950148851,5.388078229670256,683.0,680.0,2458.8,2448.0,0.0,0.0,2009.751493638797,40.907,72.076,850.0,1000.0,0.3388,847.0,0.0003622651944788239,0.9056629861970598,10.6696,26674.0,293.0
7.0,12.489891767501831,2000.0,5.446379957122925,5.177420213616406,4.121732149614478,5.59154385939828,688.0,689.0,2476.8,2480.4,0.0,0.0,2283.378868237987,34.284,64.69200000000001,850.0,1000.0,0.344,860.0,0.0021508630881013936,5.377157720253484,10.5024,26256.0,295.0
8.0,11.51832389831543,2000.0,5.503098640440109,5.237865068989912,4.157677898151572,5.6460335369037695,687.0,697.0,2473.2,2509.2,0.0,0.0,2292.263084132767,45.4225,75.7935,850.0,1000.0,0.3416,854.0,0.0011566879294498723,2.8917198236246806,10.5472,26368.0,294.0
9.0,11.417845010757446,2000.0,5.4640662597254925,5.189402283261589,4.145483867496272,5.612418026868831,688.0,692.0,2476.8,2491.2,0.0,0.0,2444.55594578171,41.772,72.07849999999999,850.0,1000.0,0.342,855.0,0.001099186608523225,2.7479665213080624,10.6124,26531.0,294.0
10.0,10.627378940582275,2000.0,5.503196468466971,5.239136618942455,4.063998569075225,5.645650160472545,693.0,699.0,2494.8,2516.4,0.0,0.0,2207.0796107615606,36.924,67.304,850.0,1000.0,0.338,845.0,-0.0005198005888248603,-1.299501472062151,10.438,26095.0,296.0
