step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.839747190475464,2000.0,7.280153545841456,6.69710238105811,4.424846340078465,7.614201516438157,458.0,451.0,1648.8,1623.6,6.0,6.0,2260.0108281097196,0.0,16.2295,400.0,850.0,0.2112,528.0,0.00014954281018329354,0.37385702545823385,5.9072,14768.0,194.0
2.0,6.751633882522583,2000.0,7.098299680075453,6.522801514884886,4.348415376257023,7.426322563326753,458.0,455.0,1648.8,1638.0,2.0,2.0,2206.1027151507496,0.0,16.7305,400.0,850.0,0.2212,553.0,0.0030617361865896736,7.654340466474184,6.0576,15144.0,195.0
3.0,6.732223033905029,2000.0,7.152718828605165,6.6006018709086645,4.365221220884201,7.467107046590672,458.0,447.0,1648.8,1609.2,10.0,9.0,2282.0173972223,0.0,16.435,400.0,850.0,0.1976,494.0,-0.006086709102761649,-15.216772756904122,5.856,14640.0,195.0
4.0,6.636414289474487,2000.0,7.186510553926437,6.633425607591676,4.407032701233252,7.500182508024821,458.0,455.0,1648.8,1638.0,4.0,4.0,2455.549114027986,0.0,16.516,400.0,850.0,0.2168,542.0,0.0017396918240844429,4.349229560211107,5.8924,14731.0,195.0
5.0,7.468158006668091,2000.0,7.111284355247502,6.532581696072645,4.343769804464018,7.443199020517301,458.0,451.0,1648.8,1623.6,6.0,6.0,2323.249150422609,0.0,16.6395,400.0,850.0,0.212,530.0,-0.0001024278693038216,-0.256069673259554,5.9844,14961.0,195.0
6.0,7.730181932449341,2000.0,7.084536324891279,6.533436833672331,4.326563026590972,7.396926334683455,458.0,455.0,1648.8,1638.0,2.0,2.0,2453.6596755343626,0.0,16.788,400.0,850.0,0.2128,532.0,0.0004811737042399535,1.2029342605998838,5.9464,14866.0,196.0
7.0,7.1205549240112305,2000.0,7.1043494223891015,6.520626672663138,4.343733467654326,7.438402014762763,458.0,458.0,1648.8,1648.8,2.0,2.0,2608.2764640450955,0.0,16.7605,400.0,850.0,0.2172,543.0,0.001604532243232547,4.0113306080813675,5.9768,14942.0,195.0
8.0,7.348177909851074,2000.0,7.075050624181349,6.523471600675916,4.435652519622977,7.388083989037488,458.0,457.0,1648.8,1645.2,2.0,2.0,2475.798364929514,0.0,16.825,400.0,850.0,0.2172,543.0,0.0013979915673180462,3.494978918295115,5.9916,14979.0,195.0
9.0,6.8946568965911865,2000.0,7.3506016605197235,6.738746788694483,4.385674702396211,7.700922540093212,458.0,455.0,1648.8,1638.0,4.0,3.0,2417.862278672735,0.0,16.147,400.0,850.0,0.2072,518.0,-0.0017266955333291535,-4.3167388333228836,5.754,14385.0,195.0
10.0,6.839540243148804,2000.0,7.254099463961517,6.668988308922754,4.4473668791934715,7.58858908390378,458.0,454.0,1648.8,1634.4,4.0,4.0,2434.0418815392004,0.0,16.376,400.0,850.0,0.2076,519.0,-0.00139061547716044,-3.4765386929011,5.8756,14689.0,195.0
