step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,8.107119798660278,2000.0,6.865012407839644,6.353493113932795,4.296931009544736,7.153253094108339,499.0,500.0,1796.4,1800.0,2.0,2.0,2562.8531908331347,0.0,19.267,400.0,1000.0,0.2424,606.0,0.007891861510898974,19.729653777247435,6.9012,17253.0,213.0
2.0,7.332993030548096,2000.0,6.860621949284761,6.361557319360899,4.248222886473336,7.141279988000669,499.0,499.0,1796.4,1796.4,2.0,2.0,2419.391137593525,0.0,19.2515,400.0,1000.0,0.2376,594.0,-0.0015823824211025023,-3.955956052756256,6.8176,17044.0,213.0
3.0,7.207628011703491,2000.0,6.820757274341734,6.31972120316448,4.247480036467875,7.1021871194929265,499.0,498.0,1796.4,1792.8,0.0,0.0,2203.5735645964633,0.0,19.358,400.0,1000.0,0.2372,593.0,-0.0007945974259128196,-1.986493564782049,6.8012,17003.0,213.0
4.0,7.138169765472412,2000.0,6.729206027964615,6.252187683373591,4.222246323235545,6.996343103605693,499.0,500.0,1796.4,1800.0,0.0,0.0,2441.3862361368474,0.0,19.6905,400.0,1000.0,0.2472,618.0,0.0027758496760274193,6.939624190068548,6.9828,17457.0,213.0
5.0,7.54651403427124,2000.0,6.8094557091013055,6.314723981203667,4.259451365645405,7.086258757503155,499.0,497.0,1796.4,1789.2,2.0,1.0,2313.645812882548,0.0,19.3885,400.0,1000.0,0.242,605.0,0.00030471259042287244,0.761781476057181,6.8608,17152.0,213.0
6.0,7.762950897216797,2000.0,6.692881784343532,6.224894300649518,4.194772224548805,6.954193939483731,499.0,503.0,1796.4,1810.8,0.0,0.0,2464.762311673008,0.0,19.842,400.0,1000.0,0.2472,618.0,0.002397409152125064,5.99352288031266,6.9924,17481.0,213.0
7.0,7.633410215377808,2000.0,6.7927295429484715,6.282772220058475,4.229943833855537,7.079946885725598,499.0,499.0,1796.4,1796.4,0.0,0.0,2303.773030397599,0.0,19.448,400.0,1000.0,0.2468,617.0,0.0019530413286592664,4.882603321648166,6.8784,17196.0,213.0
8.0,7.419940948486328,2000.0,6.852682333466203,6.3637850714595645,4.248637291215407,7.126673404783514,499.0,498.0,1796.4,1792.8,2.0,1.0,2310.51091397839,0.0,19.3095,400.0,1000.0,0.2416,604.0,-0.0004899745976457286,-1.2249364941143215,6.84,17100.0,212.0
9.0,7.446499824523926,2000.0,6.673548507518264,6.202144323253494,4.17357774176957,6.937022257305809,499.0,501.0,1796.4,1803.6,0.0,0.0,2583.516931729933,0.0,19.813,400.0,1000.0,0.242,605.0,-0.0001361296723517828,-0.34032418087945704,6.96,17400.0,213.0
10.0,7.672155857086182,2000.0,6.851647647478932,6.348895701255724,4.277603662005238,7.133788614151299,499.0,500.0,1796.4,1800.0,0.0,0.0,2442.5756973782563,0.0,19.3385,400.0,1000.0,0.2472,618.0,0.0020828458651486977,5.207114662871744,6.896,17240.0,213.0
