step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.493255138397217,2000.0,6.19761990943872,5.841908893963565,4.030075091454788,6.39193918195652,624.0,623.0,2246.4,2242.8,0.0,0.0,2095.0595540714485,0.0,24.6555,700.0,850.0,0.3024,756.0,0.0030581034998780838,7.645258749695209,8.4936,21234.0,267.0
2.0,10.44064474105835,2000.0,5.9078832600202515,5.600012933422112,4.0222358171093555,6.074828643424765,623.0,627.0,2242.8,2257.2,0.0,0.0,2763.8884250399215,0.34,26.2245,700.0,850.0,0.3092,773.0,0.0024499828647204474,6.1249571618011185,8.7684,21921.0,265.0
3.0,11.019825220108032,2000.0,6.076875464002221,5.746217748199453,4.037719928652685,6.256621241294394,624.0,625.0,2246.4,2250.0,2.0,1.0,2372.884164492531,0.0,25.207,700.0,850.0,0.2944,736.0,-0.0029176832238092826,-7.294208059523206,8.7116,21779.0,267.0
4.0,9.676483154296875,2000.0,6.206075973873862,5.85440442297499,4.119478849137654,6.397731285778365,623.0,625.0,2242.8,2250.0,0.0,0.0,2563.739464153137,0.5545,25.1715,700.0,850.0,0.3088,772.0,0.002149976231277207,5.3749405781930175,8.5064,21266.0,266.0
5.0,9.513727903366089,2000.0,5.838178450120681,5.524848646311309,4.002032539923897,6.008553783667145,622.0,625.0,2239.2,2250.0,0.0,0.0,2637.298664201168,1.418,27.587,700.0,850.0,0.3084,771.0,0.0017123596106145534,4.2808990265363835,8.9872,22468.0,266.0
6.0,9.827781915664673,2000.0,6.229944626778956,5.875522238167242,4.101876584465261,6.422921861877348,623.0,623.0,2242.8,2242.8,2.0,1.0,2434.951502950408,0.6315,25.0745,700.0,850.0,0.3028,757.0,-0.0006130065637242288,-1.532516409310572,8.4592,21148.0,264.0
7.0,9.035214185714722,2000.0,6.305532941658241,5.940448424203467,4.035731119602011,6.504780088644407,624.0,623.0,2246.4,2242.8,2.0,1.0,2247.1836659652295,0.0,24.222,700.0,850.0,0.2984,746.0,-0.001793578460964471,-4.483946152411177,8.3876,20969.0,266.0
8.0,9.186559915542603,2000.0,6.056131925654355,5.731228289200796,4.028800962312021,6.232743395604954,622.0,621.0,2239.2,2235.6,0.0,0.0,2188.5291717368714,1.0095,26.139,700.0,850.0,0.3068,767.0,0.0011836339064481979,2.959084766120495,8.706,21765.0,264.0
9.0,9.533841848373413,2000.0,6.232834183498875,5.884425694886663,4.067834946585503,6.422898110312481,621.0,629.0,2235.6,2264.4,0.0,0.0,2577.6533496479506,4.1675,28.715,700.0,850.0,0.3076,769.0,0.0013890883484369812,3.472720871092453,8.5936,21484.0,264.0
10.0,9.444172859191895,2000.0,6.00173841448187,5.667968332711606,4.022555693504227,6.1838619059036235,624.0,626.0,2246.4,2253.6,0.0,0.0,2313.447885298951,0.001,25.519000000000002,700.0,850.0,0.3076,769.0,0.001261636912587634,3.154092281469085,8.8328,22082.0,266.0
