step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.431617021560669,2000.0,7.7419233809343515,7.130899170135566,4.2649779455923635,8.08905473579945,583.0,580.0,2098.8,2088.0,6.0,4.0,3176.1541949432744,0.0,16.7945,850.0,400.0,0.2716,679.0,0.0003832328170928955,0.9580820427322387,6.0376,15094.0,248.0
2.0,6.522937059402466,2000.0,7.700304971391923,7.115190857814265,4.322501507412205,8.029357263025227,583.0,579.0,2098.8,2084.4,4.0,2.0,2983.2714124987465,0.0,16.8955,850.0,400.0,0.2808,702.0,0.0025867465713740505,6.466866428435126,6.05,15125.0,248.0
3.0,6.5454912185668945,2000.0,7.835657254555757,7.202845537578047,4.336382975569235,8.193605635662431,583.0,582.0,2098.8,2095.2,4.0,2.0,3414.7789913158895,0.0,16.617,850.0,400.0,0.2816,704.0,0.0016609145526903055,4.152286381725764,5.9736,14934.0,248.0
4.0,6.747786998748779,2000.0,7.660356219057396,7.062064613552343,4.3619804690268085,7.999279402161141,583.0,578.0,2098.8,2080.8,2.0,1.0,2379.2590350177225,0.0,16.9525,850.0,400.0,0.2832,708.0,0.0018934266672209126,4.733566668052282,6.0772,15193.0,247.0
5.0,6.773937225341797,2000.0,7.793558899139681,7.193568457466413,4.322905697042762,8.133417584579748,583.0,574.0,2098.8,2066.4,10.0,7.0,2947.791503188235,0.0,16.598,850.0,400.0,0.2612,653.0,-0.005577282330036379,-13.943205825090946,5.9672,14918.0,248.0
6.0,6.851964950561523,2000.0,7.847728390857035,7.201971241275817,4.291224465801961,8.215253563239989,583.0,581.0,2098.8,2091.6,4.0,2.0,2953.1060782160575,0.0,16.5905,850.0,400.0,0.2812,703.0,0.0016909557182761578,4.2273892956903945,5.9632,14908.0,248.0
7.0,6.604758977890015,2000.0,7.7160074392121745,7.108688005763488,4.301364729069931,8.060261872438199,583.0,584.0,2098.8,2102.4,0.0,0.0,3219.5340591476474,0.0,16.936,850.0,400.0,0.2904,726.0,0.0046223657067150856,11.555914266787713,6.0756,15189.0,248.0
8.0,6.880202054977417,2000.0,7.719778492287979,7.121024146583182,4.31565274028651,8.058580392882224,583.0,579.0,2098.8,2084.4,6.0,4.0,3422.7310462714977,0.0,16.825,850.0,400.0,0.2764,691.0,-0.0008442885790881527,-2.1107214477203815,6.036,15090.0,248.0
9.0,7.200037002563477,2000.0,7.693039010512618,7.074739522604796,4.273270144547337,8.044640657917391,583.0,585.0,2098.8,2106.0,0.0,0.0,2992.565494316263,0.0,16.9925,850.0,400.0,0.2904,726.0,0.004239264863805267,10.598162159513167,6.0968,15242.0,248.0
10.0,6.837599992752075,2000.0,7.755087529455347,7.145446130074785,4.316938742319023,8.100459139989285,583.0,582.0,2098.8,2095.2,2.0,1.0,2777.3520025440475,0.0,16.8095,850.0,400.0,0.2852,713.0,0.002035174527613813,5.087936319034533,6.0452,15113.0,248.0
