step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,20.91412091255188,2000.0,7.655181223393568,7.315779028362602,4.1003078652465765,7.836212608292315,1164.0,1168.0,4190.4,4204.8,6.0,3.0,2394.6045202016476,0.0,64.7425,400.0,1000.0,0.5628,1407.0,0.004252863510244698,10.632158775611744,22.2576,55644.0,504.0
2.0,19.975746154785156,2000.0,7.575614489225698,7.241706653066462,4.104914838202994,7.753989103849345,1164.0,1160.0,4190.4,4176.0,6.0,3.0,1982.4858884746982,0.0,65.321,400.0,1000.0,0.5564,1391.0,-0.00039802521302108025,-0.9950630325527006,22.476,56190.0,503.0
3.0,20.286995887756348,2000.0,7.57316207048534,7.236179119100302,4.10132693579259,7.753168979582435,1164.0,1161.0,4190.4,4179.6,6.0,3.0,2181.6768770939825,0.0,65.233,400.0,1000.0,0.5604,1401.0,0.0004052429876418643,1.0131074691046607,22.3904,55976.0,503.0
4.0,20.061405181884766,2000.0,7.564456412318828,7.233471348884916,4.096330488297876,7.741512073041063,1164.0,1154.0,4190.4,4154.4,14.0,9.0,2304.201567347943,0.0,65.1465,400.0,1000.0,0.536,1340.0,-0.004766037621587327,-11.915094053968316,22.3132,55783.0,502.0
5.0,20.17385482788086,2000.0,7.57710598721281,7.245006346747164,4.067347560684854,7.754288492738411,1164.0,1149.0,4190.4,4136.4,18.0,11.0,2192.464145859588,0.0,64.983,400.0,1000.0,0.5252,1313.0,-0.005482265737509353,-13.705664343773384,22.2904,55726.0,501.0
6.0,19.884268045425415,2000.0,7.717730545822514,7.359835546547514,4.115334889890112,7.9096965849936565,1164.0,1154.0,4190.4,4154.4,12.0,7.0,2120.314185615054,0.0,64.0415,400.0,1000.0,0.54,1350.0,-0.0012764533173093018,-3.1911332932732543,22.0712,55178.0,502.0
7.0,20.378052234649658,2000.0,7.556381190891493,7.2216321937183645,4.085370324218602,7.735333303019848,1164.0,1158.0,4190.4,4168.8,6.0,3.0,2228.8760449512874,0.0,65.3795,400.0,1000.0,0.556,1390.0,0.0018198217115877277,4.549554278969319,22.4052,56013.0,503.0
8.0,19.966379165649414,2000.0,7.65750290144906,7.312020207764771,4.134953216402457,7.841877693916584,1164.0,1148.0,4190.4,4132.8,18.0,10.0,2277.0020561344886,0.0,64.4135,400.0,1000.0,0.5264,1316.0,-0.004163458674565018,-10.408646686412544,22.012,55030.0,501.0
9.0,19.962002992630005,2000.0,7.733011692385014,7.376041094009281,4.1004382489329325,7.92470485651885,1164.0,1164.0,4190.4,4190.4,6.0,4.0,2374.576113807977,0.0,63.9415,400.0,1000.0,0.5428,1357.0,-0.00040644952260566287,-1.0161238065141571,22.1148,55287.0,503.0
10.0,20.089924097061157,2000.0,7.6308954596799365,7.297270298366493,4.098065988786711,7.8097060326822945,1164.0,1156.0,4190.4,4161.6,8.0,5.0,2084.9132400623466,0.0,64.866,400.0,1000.0,0.5432,1358.0,-0.00016266641617754233,-0.4066660404438558,22.392,55980.0,502.0
