step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.5572190284729,2000.0,6.7723114267708056,6.370703874955902,4.11758741460231,6.992449463974728,666.0,659.0,2397.6,2372.4,0.0,0.0,2133.370482047081,0.0,23.041,850.0,700.0,0.3284,821.0,0.006932231276872753,17.330578192181882,8.092,20230.0,283.0
2.0,9.254841089248657,2000.0,6.073666232047818,5.765611296940844,4.062219767809483,6.240453453506767,662.0,665.0,2383.2,2394.0,0.0,0.0,2667.442486982545,4.3925,30.079500000000003,850.0,700.0,0.3276,819.0,0.0006857419313505137,1.7143548283762842,8.804,22010.0,281.0
3.0,8.568596363067627,2000.0,6.5813081813847285,6.221261005647416,4.14231040463305,6.777487657519214,666.0,667.0,2397.6,2401.2,0.0,0.0,2975.844924246511,0.0,23.8505,850.0,700.0,0.3312,828.0,0.0018178508870275824,4.544627217568956,8.2644,20661.0,283.0
4.0,8.697875022888184,2000.0,6.567561822792394,6.199586993703009,4.115848741915632,6.76807004405342,666.0,663.0,2397.6,2386.8,0.0,0.0,2251.373369276047,0.0,23.786,850.0,700.0,0.3244,811.0,-0.0016399013329728067,-4.099753332432017,8.248,20620.0,283.0
5.0,8.901664018630981,2000.0,6.36694627939587,6.0217725765456755,4.081978150539655,6.554556936785549,666.0,666.0,2397.6,2397.6,0.0,0.0,2399.935203133986,0.0,24.5845,850.0,700.0,0.3292,823.0,0.0007479853104908422,1.8699632762271055,8.4804,21201.0,282.0
6.0,8.755453824996948,2000.0,6.248584085175173,5.933532543683941,4.0670659937742215,6.418998020321892,666.0,668.0,2397.6,2404.8,0.0,0.0,2333.165024309165,0.001,25.097,850.0,700.0,0.3288,822.0,0.0004295999153035842,1.0739997882589605,8.6432,21608.0,283.0
7.0,10.755964994430542,2000.0,6.112704420303173,5.802151868635418,4.131986528072104,6.280755018596812,662.0,661.0,2383.2,2379.6,0.0,0.0,2416.9157650894085,0.634,26.139,850.0,700.0,0.3272,818.0,-0.0003757375558559266,-0.9393438896398165,8.6592,21648.0,281.0
8.0,9.534771203994751,2000.0,6.6461755931555375,6.276876402464377,4.152627891932258,6.8475267970465,666.0,666.0,2397.6,2397.6,0.0,0.0,2358.4469849405336,0.0,23.5755,850.0,700.0,0.3244,811.0,-0.0014819016699589664,-3.704754174897416,8.2144,20536.0,283.0
9.0,10.557799100875854,2000.0,6.552080785142911,6.19162274214467,4.145721610644207,6.7489791639913905,666.0,659.0,2397.6,2372.4,2.0,2.0,2249.719295183891,0.0,23.8315,850.0,700.0,0.3236,809.0,-0.0018009017335623553,-4.5022543339058885,8.1956,20489.0,283.0
10.0,12.061414957046509,2000.0,7.132743951513795,6.68868740615544,4.170300945322262,7.377420461549273,666.0,660.0,2397.6,2376.0,2.0,1.0,2365.8749676469324,0.0,21.88,850.0,700.0,0.3204,801.0,-0.002771175286928266,-6.927938217320666,7.6564,19141.0,283.0
