step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,21.787598848342896,2000.0,7.2619476575585775,6.964162885332614,4.0373511319791335,7.420568550573844,1164.0,1157.0,4190.4,4165.2,16.0,9.0,2152.629083045812,0.0,68.1195,700.0,700.0,0.5216,1304.0,0.011285782053248797,28.214455133121994,23.5312,58828.0,500.0
2.0,20.707739114761353,2000.0,7.28820051043858,6.982026329281873,4.020867974131414,7.451306254244761,1164.0,1163.0,4190.4,4186.8,2.0,1.0,2280.472065142804,0.0,68.036,700.0,700.0,0.554,1385.0,0.004923479240042438,12.308698100106096,23.2084,58021.0,504.0
3.0,20.395081043243408,2000.0,7.3446490772900805,7.027815235542907,4.08164888624844,7.5139818787667885,1164.0,1156.0,4190.4,4161.6,12.0,7.0,2287.186246090855,0.0,67.1515,700.0,700.0,0.5304,1326.0,-0.0008506405611982767,-2.126601402995692,23.0492,57623.0,502.0
4.0,20.73253893852234,2000.0,7.331367767754413,7.029901891005453,4.040142645622905,7.492650020082655,1164.0,1154.0,4190.4,4154.4,8.0,7.0,2231.0504267290066,0.0,67.377,700.0,700.0,0.5452,1363.0,0.0014841998340728419,3.7104995851821045,23.1236,57809.0,503.0
5.0,20.672461986541748,2000.0,7.312805310425887,7.004526446876386,4.038906012675697,7.477106860655168,1164.0,1160.0,4190.4,4176.0,8.0,5.0,2305.9262236027876,0.0,67.6635,700.0,700.0,0.5504,1376.0,0.0018144421936749594,4.536105484187399,23.204,58010.0,503.0
6.0,20.874579191207886,2000.0,7.322544974204407,7.013814033124671,4.0287514231770265,7.487256202524011,1164.0,1147.0,4190.4,4129.2,26.0,15.0,2230.637196713001,0.0,67.19,700.0,700.0,0.5048,1262.0,-0.005215235948426635,-13.038089871066589,23.1916,57979.0,502.0
7.0,20.295480966567993,2000.0,7.545016477411833,7.218099576332988,4.076029080855829,7.71946797808275,1164.0,1145.0,4190.4,4122.0,26.0,15.0,2284.6409723554634,0.0,65.2305,700.0,700.0,0.5036,1259.0,-0.004230819525295398,-10.577048813238495,22.656,56640.0,504.0
8.0,20.4862699508667,2000.0,7.337430989491551,7.0262192152648355,4.012031661690599,7.503396937428038,1164.0,1161.0,4190.4,4179.6,2.0,1.0,2261.1083953783937,0.0,67.5115,700.0,700.0,0.556,1390.0,0.003412704489370573,8.531761223426432,23.0264,57566.0,500.0
9.0,20.478322744369507,2000.0,7.402727108116124,7.082507144220314,4.038255398249294,7.574019462228603,1164.0,1160.0,4190.4,4176.0,10.0,5.0,2186.8385835643835,0.0,66.7115,700.0,700.0,0.5288,1322.0,-0.0003791632373471522,-0.9479080933678805,23.0556,57639.0,502.0
10.0,20.909731149673462,2000.0,7.2010765703338,6.893027549255694,4.054602655125386,7.3645306601415665,1164.0,1151.0,4190.4,4143.6,12.0,6.0,2098.027505173538,0.0,68.341,700.0,700.0,0.5356,1339.0,0.0004685054599224978,1.1712636498062445,23.328,58320.0,501.0
