step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,7.893326997756958,2000.0,7.915932184416116,7.395404012371745,4.20629804334575,8.204265774358731,665.0,668.0,2394.0,2404.8,0.0,0.0,2905.513582508643,0.0,18.637,1000.0,400.0,0.332,830.0,0.0028579890784633235,7.144972696158309,6.588,16470.0,284.0
2.0,7.476499080657959,2000.0,7.7600227414228105,7.26932857317351,4.1888047103244785,8.03214337387655,665.0,665.0,2394.0,2394.0,2.0,2.0,2608.893459126785,0.0,18.961,1000.0,400.0,0.326,815.0,-0.002952481269617531,-7.381203174043827,6.6904,16726.0,284.0
3.0,7.305109977722168,2000.0,7.861218573065791,7.347140621574408,4.221623412796982,8.146083825632276,665.0,666.0,2394.0,2397.6,0.0,0.0,2737.9490041607924,0.0,18.756,1000.0,400.0,0.3312,828.0,0.0013296116786609264,3.324029196652316,6.6604,16651.0,284.0
4.0,7.335249185562134,2000.0,7.82212875813002,7.324659506084266,4.201847197130843,8.097072939819666,665.0,664.0,2394.0,2390.4,0.0,0.0,2597.4240017296565,0.0,18.8465,1000.0,400.0,0.3308,827.0,0.0007350816848869087,1.837704212217272,6.6292,16573.0,284.0
5.0,7.207112789154053,2000.0,7.868690899706485,7.358177938463481,4.221735123233318,8.150741086982292,665.0,661.0,2394.0,2379.6,4.0,2.0,2733.2385962594544,0.0,18.6725,1000.0,400.0,0.3216,804.0,-0.00444599032447601,-11.114975811190025,6.6136,16534.0,284.0
6.0,7.372554063796997,2000.0,7.878668060345825,7.35728317038057,4.22700263828677,8.168013266574466,665.0,667.0,2394.0,2401.2,0.0,0.0,2765.405668919192,0.0,18.703,1000.0,400.0,0.3312,828.0,0.0016075668810025096,4.018917202506274,6.6692,16673.0,284.0
7.0,7.478238105773926,2000.0,7.923023413952756,7.401479442118098,4.229685477508909,8.211843961799278,665.0,663.0,2394.0,2386.8,2.0,1.0,2438.1537807219484,0.0,18.57,1000.0,400.0,0.3208,802.0,-0.004005508400010548,-10.01377100002637,6.5992,16498.0,284.0
8.0,7.261901140213013,2000.0,7.90635238468615,7.394898488008717,4.211105141274019,8.189504504503656,665.0,667.0,2394.0,2401.2,0.0,0.0,2734.9295012587836,0.0,18.659,1000.0,400.0,0.3256,814.0,-0.0009345300730071245,-2.336325182517811,6.58,16450.0,284.0
9.0,7.34650182723999,2000.0,7.7810631216087955,7.273442998093918,4.1734036184761125,8.062479570504417,665.0,663.0,2394.0,2386.8,0.0,0.0,2590.316679569462,0.0,18.9425,1000.0,400.0,0.3308,827.0,0.0016596201260867648,4.149050315216912,6.688,16720.0,284.0
10.0,7.6149938106536865,2000.0,7.8054024306918395,7.318972457003363,4.185757578252076,8.074452561119887,665.0,664.0,2394.0,2390.4,2.0,2.0,2747.983231803798,0.0,18.854,1000.0,400.0,0.3208,802.0,-0.0031545561518167746,-7.886390379541937,6.666,16665.0,284.0
