step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,20.933202981948853,2000.0,7.541538931437761,7.222098060118473,4.022982278364482,7.712765949693369,1167.0,1139.0,4201.2,4100.4,18.0,13.0,1991.819133005178,0.0,64.923,550.0,850.0,0.5136,1284.0,0.0047490173664306605,11.87254341607665,22.366,55915.0,502.0
2.0,19.665581941604614,2000.0,7.646464136934673,7.2997113401886935,4.009144456029675,7.831629220393264,1167.0,1144.0,4201.2,4118.4,22.0,12.0,2260.5428385653004,0.0,64.2975,550.0,850.0,0.4972,1243.0,-0.001292943187183551,-3.2323579679588774,21.9944,54986.0,503.0
3.0,20.442418813705444,2000.0,7.496277424892103,7.173097220926911,4.03013829723206,7.668729127932562,1167.0,1160.0,4201.2,4176.0,12.0,7.0,2378.050112968615,0.0,65.7665,550.0,850.0,0.5276,1319.0,0.0034334452364908094,8.583613091227024,22.6412,56603.0,503.0
4.0,20.36236310005188,2000.0,7.460586722092554,7.134540480225294,4.002374627889776,7.6348207638060135,1167.0,1166.0,4201.2,4197.6,6.0,3.0,2392.353546592421,0.0,66.468,550.0,850.0,0.5456,1364.0,0.0047398173362961414,11.849543340740354,22.7308,56827.0,500.0
5.0,20.24891185760498,2000.0,7.58344907549477,7.258524659103335,4.083899971501294,7.757305927110609,1167.0,1153.0,4201.2,4150.8,12.0,8.0,2317.4763839943957,0.0,64.7845,550.0,850.0,0.5272,1318.0,0.001329534855666457,3.3238371391661428,22.214,55535.0,501.0
6.0,19.914188146591187,2000.0,7.64908270854287,7.313977009297387,4.013511820824942,7.829825188798571,1167.0,1147.0,4201.2,4129.2,20.0,15.0,2304.5713360626833,0.0,64.2775,550.0,850.0,0.5068,1267.0,-0.001941474165823039,-4.853685414557598,22.2016,55504.0,501.0
7.0,20.48210120201111,2000.0,7.499699417063225,7.179037048380391,4.04468861322796,7.6709781941255475,1167.0,1167.0,4201.2,4201.2,10.0,6.0,2513.9673313061994,0.0,66.011,550.0,850.0,0.5484,1371.0,0.0042318209881865,10.57955247046625,22.5572,56393.0,503.0
8.0,19.724731922149658,2000.0,7.636172535465506,7.296099061700008,4.083146464863267,7.818512124409732,1167.0,1134.0,4201.2,4082.4,30.0,20.0,2255.9262160994435,0.0,64.14,550.0,850.0,0.4876,1219.0,-0.005311457531828563,-13.278643829571408,21.994,54985.0,503.0
9.0,20.030041694641113,2000.0,7.619165040290359,7.279442184192624,4.041304662937604,7.801433783308231,1167.0,1161.0,4201.2,4179.6,10.0,7.0,2490.2248985894307,0.0,64.9265,550.0,850.0,0.5232,1308.0,0.0005412534503755708,1.353133625938927,22.1984,55496.0,503.0
10.0,20.841795921325684,2000.0,7.299433063042858,7.003006063556976,4.051013042587939,7.457542849931366,1167.0,1170.0,4201.2,4212.0,6.0,4.0,2137.1028839007145,1.0,68.942,550.0,850.0,0.5492,1373.0,0.004137334146243885,10.343335365609713,23.3276,58319.0,502.0
