step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,25.37967801094055,2000.0,6.517350217352697,6.295069844222346,3.9919434214329277,6.63438319840461,1279.0,1290.0,4604.4,4644.0,0.0,0.0,2218.8135856147837,8.9175,92.8275,700.0,850.0,0.6244,1561.0,0.01593002576754283,39.825064418857075,28.304,70760.0,551.0
2.0,23.53747034072876,2000.0,6.834498668748799,6.589860693540646,3.956476923640118,6.963369439731434,1286.0,1282.0,4629.6,4615.2,6.0,3.0,2097.0886614895203,3.8325,83.9725,700.0,850.0,0.6116,1529.0,-0.0012702605060100447,-3.175651265025112,27.1908,67977.0,552.0
3.0,24.019723892211914,2000.0,6.643595813811454,6.41544133396187,3.954935955629585,6.763779804887721,1289.0,1283.0,4640.4,4618.8,2.0,1.0,2066.092444678112,0.445,82.8415,700.0,850.0,0.6064,1516.0,-0.0008515045371630755,-2.128761342907689,27.5544,68886.0,554.0
4.0,23.953389167785645,2000.0,6.699919950332861,6.460847990166936,3.9581682371533904,6.8259148223697865,1289.0,1271.0,4640.4,4575.6,6.0,3.0,1952.751184134246,0.3385,81.82849999999999,700.0,850.0,0.5992,1498.0,-0.0016949216602929755,-4.237304150732439,27.302,68255.0,554.0
5.0,23.5713849067688,2000.0,7.088546395017135,6.827894184384121,3.9353302142449316,7.2265384392309455,1290.0,1292.0,4644.0,4651.2,4.0,2.0,2231.1312415696398,0.0,77.496,700.0,850.0,0.6052,1513.0,-0.0004867440250657175,-1.2168600626642938,26.5732,66433.0,556.0
6.0,23.56551504135132,2000.0,6.857527276286274,6.621894177268876,3.8952191927943147,6.981929900108693,1290.0,1287.0,4644.0,4633.2,10.0,7.0,2313.9125173489642,0.0,79.84,700.0,850.0,0.5828,1457.0,-0.003080088343594371,-7.700220858985928,27.0808,67702.0,557.0
7.0,24.36155390739441,2000.0,6.489120949205967,6.267045894746223,3.9845438558001787,6.606290585011335,1287.0,1281.0,4633.2,4611.6,4.0,3.0,2051.8987998417174,2.1565,86.12249999999999,700.0,850.0,0.614,1535.0,0.001309816752413446,3.274541881033615,28.162,70405.0,552.0
8.0,23.49085783958435,2000.0,6.924706489161947,6.672832876882349,3.926322045844673,7.057753905435112,1289.0,1286.0,4640.4,4629.6,8.0,4.0,2074.6521419987844,0.0605,79.2305,700.0,850.0,0.598,1495.0,-0.000924655436538373,-2.3116385913459325,26.9496,67374.0,554.0
9.0,24.515431880950928,2000.0,6.456618720979152,6.237217661255349,3.927239864933276,6.572115762852774,1280.0,1274.0,4608.0,4586.4,4.0,2.0,2169.0522475903467,5.486,89.75200000000001,700.0,850.0,0.6164,1541.0,0.0016316542157203955,4.079135539300989,28.2168,70542.0,550.0
10.0,24.023412227630615,2000.0,6.6570784302208015,6.4271223963527175,3.9480464694064836,6.7782589191923135,1286.0,1282.0,4629.6,4615.2,0.0,0.0,1983.088436639103,0.5045,82.3235,700.0,850.0,0.6272,1568.0,0.0028954253240914447,7.238563310228612,27.404,68510.0,551.0
