step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,30.261068105697632,2000.0,4.692357610116136,4.547366089744804,4.053492537353041,4.768431186974874,1192.0,1180.0,4291.2,4248.0,0.0,0.0,1615.6580753151773,122.5785,230.4135,700.0,1000.0,0.5868,1467.0,0.003537243252884504,8.84310813221126,35.6248,89062.0,528.0
2.0,26.120687246322632,2000.0,6.308649227469943,6.10930354161394,3.9744708807169906,6.413330307316971,1334.0,1338.0,4802.4,4816.8,2.0,1.0,2010.1449239267597,50.7975,141.036,700.0,1000.0,0.6476,1619.0,0.00743366766827665,18.584169170691624,30.766,76915.0,579.0
3.0,29.341304063796997,2000.0,5.085206739869033,4.92789128871974,4.041954390071532,5.1677335654314165,1241.0,1227.0,4467.6,4417.2,0.0,0.0,1589.1384589139257,96.6635,199.643,700.0,1000.0,0.5984,1496.0,-0.0023001804292979706,-5.7504510732449265,34.1304,85326.0,546.0
4.0,28.373849868774414,2000.0,5.120132482492629,4.948625049497599,4.059686084231869,5.210389936447363,1218.0,1241.0,4384.8,4467.6,0.0,0.0,1981.4573125235086,129.5205,231.95999999999998,700.0,1000.0,0.5996,1499.0,-0.0008465634987317877,-2.1164087468294692,34.2516,85629.0,540.0
5.0,26.572815895080566,2000.0,6.030416172325806,5.835817712166494,4.0495157245672795,6.132673900685264,1297.0,1305.0,4669.2,4698.0,2.0,1.0,1911.2593658100573,70.474,162.4315,700.0,1000.0,0.6336,1584.0,0.0038607880976189533,9.651970244047384,31.4,78500.0,570.0
6.0,26.710828065872192,2000.0,6.307016988129157,6.102272570631283,3.911221768746135,6.414602426012103,1350.0,1349.0,4860.0,4856.4,2.0,1.0,1999.789971348114,37.0955,128.325,700.0,1000.0,0.6588,1647.0,0.0068069085530764,17.017271382691,30.7572,76893.0,584.0
7.0,27.5972261428833,2000.0,5.555144938299456,5.3804176653896745,4.071022142267613,5.646813386084237,1267.0,1278.0,4561.2,4600.8,2.0,1.0,1944.5623543337676,83.5775,180.8425,700.0,1000.0,0.6132,1533.0,-0.0008615743401766434,-2.1539358504416084,32.6544,81636.0,559.0
8.0,28.617911100387573,2000.0,5.08100118524581,4.911582531410511,4.11888237806962,5.170148404223186,1224.0,1202.0,4406.4,4327.2,6.0,4.0,1476.3143044151789,106.747,208.67849999999999,700.0,1000.0,0.5804,1451.0,-0.005898948594267909,-14.747371485669774,34.1316,85329.0,543.0
9.0,26.817625999450684,2000.0,5.907813818678868,5.716929691535854,4.02558325483814,6.008046272911903,1319.0,1288.0,4748.4,4636.8,6.0,3.0,1575.1128633026422,50.0515,143.97299999999998,700.0,1000.0,0.622,1555.0,0.0009529709955037205,2.3824274887593013,31.5212,78803.0,571.0
10.0,27.142990112304688,2000.0,5.864921367364986,5.672477232329802,4.013162431473165,5.96604807802666,1299.0,1312.0,4676.4,4723.2,4.0,2.0,2233.6943676342603,48.765,143.54649999999998,700.0,1000.0,0.6264,1566.0,0.001483435502143344,3.70858875535836,31.722,79305.0,566.0
