step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,9.649834871292114,2000.0,6.815360138259224,6.454595022780717,4.053888925372241,7.011216170399143,708.0,710.0,2548.8,2556.0,0.0,0.0,2506.6901799265056,0.0,24.947,850.0,850.0,0.3504,876.0,0.004738749426709519,11.846873566773798,8.7168,21792.0,301.0
2.0,9.804306268692017,2000.0,5.639034779690158,5.371771781086943,4.117840197086115,5.782851373207878,694.0,695.0,2498.4,2502.0,0.0,0.0,2441.9186035870403,6.067,35.591,850.0,850.0,0.3388,847.0,-0.003697178367833814,-9.242945919584535,10.0296,25074.0,296.0
3.0,9.413758277893066,2000.0,5.868925691352183,5.584562187919676,4.226609750174674,6.022351620316854,708.0,710.0,2548.8,2556.0,0.0,0.0,2440.325397720117,0.004,28.952,850.0,850.0,0.3444,861.0,0.0004902389596835465,1.2255973992088665,9.876,24690.0,301.0
4.0,9.138949871063232,2000.0,6.183855630447826,5.870336482820879,4.032676759114322,6.353484649609074,708.0,702.0,2548.8,2527.2,0.0,0.0,2151.7751414624813,0.0,27.312,850.0,850.0,0.3488,872.0,0.0016583410965068709,4.145852741267177,9.3696,23424.0,301.0
5.0,9.586692094802856,2000.0,5.842588080530636,5.559008760454481,4.128063029381026,5.995697879087223,702.0,702.0,2527.2,2527.2,0.0,0.0,2022.7995694688407,2.6895,31.506,850.0,850.0,0.3456,864.0,0.00011677854294800607,0.2919463573700152,10.0364,25091.0,298.0
6.0,9.757873058319092,2000.0,5.302136691881089,5.059505566407243,4.083492002283932,5.432393220733816,680.0,683.0,2448.0,2458.8,0.0,0.0,2481.685221589202,11.0715,41.6625,850.0,850.0,0.3324,831.0,-0.004538714627250623,-11.346786568126557,10.3056,25764.0,290.0
7.0,9.762670993804932,2000.0,5.895752725110121,5.605021558694265,4.029551571236403,6.052795985191503,702.0,696.0,2527.2,2505.6,0.0,0.0,2031.2329229418451,0.536,28.9205,850.0,850.0,0.3452,863.0,0.0006837425233701028,1.709356308425257,9.64,24100.0,297.0
8.0,9.52682900428772,2000.0,5.697902258654118,5.415254787538642,4.129559440467404,5.8503173367841095,696.0,696.0,2505.6,2505.6,2.0,1.0,2103.238357114016,5.441,34.762,850.0,850.0,0.3328,832.0,-0.0036916778003176537,-9.229194500794135,9.9596,24899.0,296.0
9.0,9.438319206237793,2000.0,5.733770731190067,5.46351484810579,4.153313132616603,5.879272138124688,693.0,692.0,2494.8,2491.2,0.0,0.0,2415.060556684196,6.0285,34.9755,850.0,850.0,0.3432,858.0,0.00039268353968000474,0.9817088492000119,9.7892,24473.0,295.0
10.0,10.17976999282837,2000.0,5.382158786139562,5.128449620116435,4.056668508051431,5.518647484937324,684.0,681.0,2462.4,2451.6,0.0,0.0,2290.764771852779,10.4395,40.593,850.0,850.0,0.3404,851.0,-0.0006845502580498474,-1.7113756451246183,10.1568,25392.0,292.0
