step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.214785099029541,2000.0,5.7086466188472444,5.438334440754983,4.066956754407904,5.853973251933183,727.0,723.0,2617.2,2602.8,0.0,0.0,2008.3830317513384,15.6655,45.2225,1000.0,700.0,0.3588,897.0,0.004222597487331535,10.556493718328838,10.0624,25156.0,310.0
2.0,10.161532163619995,2000.0,5.765501095464855,5.501012743628632,4.106464830585207,5.907659535782771,715.0,718.0,2574.0,2584.8,0.0,0.0,2341.8908583283774,15.454,44.329499999999996,1000.0,700.0,0.3576,894.0,-0.0003308213007108989,-0.8270532517772473,9.9312,24828.0,306.0
3.0,10.009997844696045,2000.0,5.842660791949382,5.564496068091264,4.073048473574243,5.992200891826582,724.0,730.0,2606.4,2628.0,0.0,0.0,2451.7041025048065,16.0885,44.973,1000.0,700.0,0.3588,897.0,0.0006942271739821871,1.7355679349554678,9.9824,24956.0,309.0
4.0,10.063663959503174,2000.0,5.819813305180392,5.548090220861188,4.065110593983966,5.965720871542539,727.0,730.0,2617.2,2628.0,0.0,0.0,2285.4748115874586,15.382,44.503,1000.0,700.0,0.3596,899.0,0.0008150638091610437,2.0376595229026093,10.0852,25213.0,310.0
5.0,9.9356050491333,2000.0,5.845268103386797,5.575923852953068,4.120209439499754,5.989922967666248,725.0,726.0,2610.0,2613.6,0.0,0.0,2283.846030105548,11.759,40.675,1000.0,700.0,0.3604,901.0,0.0008487582872452233,2.121895718113058,9.9156,24789.0,310.0
6.0,10.024969339370728,2000.0,5.868829775650222,5.596691628076164,4.087523960610095,6.014964213117137,727.0,729.0,2617.2,2624.4,0.0,0.0,2273.4083450195494,14.461,43.311,1000.0,700.0,0.3604,901.0,0.0007777893779068759,1.9444734447671899,9.8564,24641.0,310.0
7.0,9.900415182113647,2000.0,5.900304628814954,5.618840175416906,4.164514437433927,6.051933749508796,720.0,720.0,2592.0,2592.0,0.0,0.0,2171.0746196155537,16.0665,44.5535,1000.0,700.0,0.3576,894.0,-0.0006651408995113448,-1.662852248778362,9.7496,24374.0,309.0
8.0,10.00611925125122,2000.0,5.808465417790015,5.53210936568223,4.09513611417622,5.957199963527231,721.0,719.0,2595.6,2588.4,0.0,0.0,2043.8973020495027,17.62,46.462,1000.0,700.0,0.3512,878.0,-0.003326370646961275,-8.315926617403187,9.8484,24621.0,308.0
9.0,9.904816150665283,2000.0,5.914161284960132,5.640027257042194,4.081346888296087,6.061493618204868,728.0,729.0,2620.8,2624.4,0.0,0.0,2187.322025365593,10.601,39.259,1000.0,700.0,0.356,890.0,-0.0008215792574703329,-2.0539481436758322,9.8356,24589.0,310.0
10.0,10.168015956878662,2000.0,5.881583156141384,5.598018607199601,4.1245963212837475,6.034411263421124,718.0,718.0,2584.8,2584.8,0.0,0.0,2165.4953965469517,16.594,45.10850000000001,1000.0,700.0,0.3532,883.0,-0.0017723177382899984,-4.430794345724996,9.8444,24611.0,309.0
