step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,16.09104299545288,2000.0,7.015314131641109,7.015314131641109,4.240059450170556,,499.0,496.0,1796.4,1785.6,0.0,0.0,2156.37516767766,0.0,18.8355,400.0,1000.0,0.2468,617.0,0.0006865465674231215,1.7163664185578038,18.386,45965.0,638.0
2.0,15.507374048233032,2000.0,6.862018838052296,6.862018838052296,4.203353226581121,,499.0,502.0,1796.4,1807.2,2.0,0.0,2564.342867143554,0.0,19.2825,400.0,1000.0,0.2428,607.0,-0.0013836193749719558,-3.4590484374298893,19.0752,47688.0,637.0
3.0,15.97284197807312,2000.0,6.5367719253138885,6.536771925313888,4.453800492898393,,482.0,482.0,1735.2,1735.2,0.0,0.0,2377.140922474533,14.2325,33.6115,400.0,1000.0,0.2396,599.0,-0.0020722639247231535,-5.1806598118078835,18.8636,47159.0,618.0
4.0,21.537094116210938,2000.0,6.7723633011088396,6.772363301108839,4.157938427826824,,499.0,501.0,1796.4,1803.6,0.0,0.0,2570.937905125457,0.0,19.5615,400.0,1000.0,0.2476,619.0,0.0022023923551923313,5.5059808879808285,19.4092,48523.0,637.0
5.0,21.06919503211975,2000.0,6.915458337911431,6.915458337911433,4.238630369231828,,499.0,500.0,1796.4,1800.0,0.0,0.0,2528.4768306967167,0.0,19.1245,400.0,1000.0,0.2472,618.0,0.001615784013913865,4.039460034784662,18.658,46645.0,636.0
6.0,17.99230694770813,2000.0,6.818802634934101,6.818802634934101,4.208240322158757,,499.0,502.0,1796.4,1807.2,0.0,0.0,2437.0808774805023,0.0,19.478,400.0,1000.0,0.2464,616.0,0.0009596737362178066,2.3991843405445166,18.962,47405.0,635.0
7.0,15.287038087844849,2000.0,7.005699527445411,7.005699527445413,4.195659038553444,,499.0,501.0,1796.4,1803.6,0.0,0.0,2532.774395262676,0.0,18.899,400.0,1000.0,0.248,620.0,0.0016234483617776384,4.058620904444096,18.5544,46386.0,638.0
8.0,14.974509000778198,2000.0,6.767424096224937,6.767424096224937,4.2852926998923975,,499.0,504.0,1796.4,1814.4,0.0,0.0,2738.351556613199,0.0,19.5815,400.0,1000.0,0.2476,619.0,0.0012860354411809148,3.215088602952287,18.826,47065.0,636.0
9.0,15.045449018478394,2000.0,6.880855631114386,6.880855631114384,4.22244191615373,,499.0,501.0,1796.4,1803.6,0.0,0.0,2409.759984884598,0.0,19.238,400.0,1000.0,0.2472,618.0,0.0008899297319123282,2.2248243297808203,18.9384,47346.0,637.0
10.0,16.411362886428833,2000.0,6.988609379396211,6.988609379396211,4.228630040161083,,499.0,500.0,1796.4,1800.0,0.0,0.0,2510.1988136436744,0.0,18.904,400.0,1000.0,0.2424,606.0,-0.0017711147822255125,-4.427786955563781,18.3936,45984.0,636.0
