step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,26.447525024414062,2000.0,5.250936199595033,5.250936199595034,4.210450911890574,,669.0,667.0,2408.4,2401.2,0.0,0.0,2084.0919291856476,62.8805,93.72999999999999,850.0,1000.0,0.3288,822.0,0.005336461804061039,13.341154510152597,30.5012,76253.0,855.0
2.0,22.61289691925049,2000.0,5.210712584705134,5.210712584705135,4.320808463616928,,660.0,656.0,2376.0,2361.6,0.0,0.0,2298.131900731377,64.406,95.19300000000001,850.0,1000.0,0.3268,817.0,-5.246114289747679e-05,-0.13115285724369197,30.65,76625.0,847.0
3.0,23.42443323135376,2000.0,5.231721769104921,5.231721769104921,4.299012760950649,,659.0,661.0,2372.4,2379.6,0.0,0.0,2648.1652891801514,65.1375,95.902,850.0,1000.0,0.3276,819.0,0.00034744157780026015,0.8686039445006504,30.4568,76142.0,845.0
4.0,24.55790376663208,2000.0,5.2398113313787995,5.2398113313788,4.276894361553287,,659.0,654.0,2372.4,2354.4,0.0,0.0,2064.843741080166,64.499,95.11949999999999,850.0,1000.0,0.3252,813.0,-0.0006959783798313724,-1.739945949578431,30.4204,76051.0,846.0
5.0,29.059612035751343,2000.0,5.217660233184209,5.217660233184208,4.3510023811070315,,655.0,656.0,2358.0,2361.6,0.0,0.0,2629.390696395273,63.6815,94.1465,850.0,1000.0,0.3256,814.0,-0.0004281422587854502,-1.0703556469636255,30.2024,75506.0,840.0
6.0,25.546934127807617,2000.0,5.29237742837796,5.29237742837796,4.276566300667055,,663.0,664.0,2386.8,2390.4,0.0,0.0,2626.540808811655,67.2935,97.77199999999999,850.0,1000.0,0.3288,822.0,0.0008136617721561921,2.03415443039048,30.3752,75938.0,848.0
7.0,23.390960693359375,2000.0,5.184919226721098,5.184919226721097,4.257037269127513,,661.0,662.0,2379.6,2383.2,0.0,0.0,2078.161477011162,56.1805,87.155,850.0,1000.0,0.3268,817.0,-6.75612135381746e-05,-0.16890303384543648,30.6824,76706.0,850.0
8.0,22.984538793563843,2000.0,5.094509194570566,5.094509194570568,4.307514360302467,,644.0,647.0,2318.4,2329.2,0.0,0.0,2444.6983804616457,74.2985,105.33800000000001,850.0,1000.0,0.3196,799.0,-0.002404629703131599,-6.011574257828998,30.5788,76447.0,827.0
9.0,23.76065492630005,2000.0,5.199843735731669,5.199843735731669,4.280035026603097,,660.0,661.0,2376.0,2379.6,0.0,0.0,2368.4981884438885,62.478,93.288,850.0,1000.0,0.3272,818.0,0.00046344973228184313,1.1586243307046078,30.4952,76238.0,847.0
10.0,24.806445121765137,2000.0,5.2436499668828445,5.243649966882844,4.2654377833647645,,659.0,670.0,2372.4,2412.0,0.0,0.0,2747.0287438611326,72.9845,103.756,850.0,1000.0,0.3264,816.0,0.0001985629353966935,0.4964073384917338,30.8824,77206.0,841.0
