step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,18.868321657180786,2000.0,6.576474902246857,6.576474902246859,4.138489071678605,,583.0,582.0,2098.8,2095.2,0.0,0.0,2450.9158168978665,0.0,22.672,550.0,1000.0,0.2884,721.0,0.005372403866539685,13.431009666349212,22.3988,55997.0,743.0
2.0,22.296918153762817,2000.0,6.443755722685238,6.443755722685238,4.183793672764929,,581.0,580.0,2091.6,2088.0,0.0,0.0,2469.3996911585255,0.57,23.642500000000002,550.0,1000.0,0.286,715.0,-0.0002787023009480546,-0.6967557523701364,22.6528,56632.0,737.0
3.0,24.20870614051819,2000.0,6.750766596440248,6.750766596440248,4.110148877946176,,583.0,583.0,2098.8,2098.8,0.0,0.0,2290.6552393794427,0.0,22.1585,550.0,1000.0,0.2832,708.0,-0.001345928186457773,-3.3648204661444323,22.416,56040.0,743.0
4.0,25.92166519165039,2000.0,6.480587348697916,6.480587348697916,4.101761913370697,,583.0,585.0,2098.8,2106.0,0.0,0.0,2607.261253150664,0.0,23.0955,550.0,1000.0,0.2888,722.0,0.0013274053983117152,3.318513495779288,23.07,57675.0,743.0
5.0,21.539889097213745,2000.0,6.504085793868193,6.504085793868194,4.170663347593347,,583.0,586.0,2098.8,2109.6,0.0,0.0,2374.326174291668,0.0,22.982,550.0,1000.0,0.2828,707.0,-0.0012318156129199603,-3.0795390322999006,22.8656,57164.0,742.0
6.0,18.48364496231079,2000.0,6.585100017607892,6.585100017607891,4.119272798282397,,581.0,588.0,2091.6,2116.8,0.0,0.0,2566.183211833067,20.973,43.6855,550.0,1000.0,0.2804,701.0,-0.0017715290329518183,-4.428822582379546,23.5136,58784.0,722.0
7.0,17.284130096435547,2000.0,6.587437808166344,6.587437808166343,4.129889868441735,,583.0,589.0,2098.8,2120.4,0.0,0.0,2558.6535380638156,0.0,22.773,550.0,1000.0,0.2888,722.0,0.0015665023430886415,3.9162558577216036,22.6288,56572.0,743.0
8.0,19.472522020339966,2000.0,6.3910974448194455,6.3910974448194455,4.146140637026586,,583.0,588.0,2098.8,2116.8,0.0,0.0,2397.258665349047,1.0,24.471,550.0,1000.0,0.2876,719.0,0.0009218888553350338,2.3047221383375844,23.5852,58963.0,742.0
9.0,19.31814193725586,2000.0,6.52837549247472,6.52837549247472,4.1232888822846645,,583.0,586.0,2098.8,2109.6,0.0,0.0,2585.167203363988,0.0,22.8835,550.0,1000.0,0.2884,721.0,0.0011646878013739086,2.9117195034347714,22.4524,56131.0,742.0
10.0,18.686426162719727,2000.0,6.456132994926429,6.4561329949264294,4.1566575250099485,,583.0,583.0,2098.8,2098.8,0.0,0.0,2497.7357264119214,0.0,23.1065,550.0,1000.0,0.2884,721.0,0.0010539731880627567,2.6349329701568918,22.644,56610.0,743.0
