step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,25.818920850753784,2000.0,4.455219668060322,4.455219668060322,4.40002916667168,,618.0,620.0,2224.8,2232.0,0.0,0.0,2575.163438388191,90.8705,123.46050000000001,1000.0,850.0,0.316,790.0,-0.004328849169458496,-10.82212292364624,31.9676,79919.0,816.0
2.0,24.96010112762451,2000.0,5.28548199414844,5.28548199414844,4.331637703311107,,681.0,679.0,2451.6,2444.4,0.0,0.0,2468.470064541326,101.67,132.389,1000.0,850.0,0.3284,821.0,0.0027963332787676997,6.990833196919249,31.1048,77762.0,849.0
3.0,23.630026817321777,2000.0,5.396693779739659,5.396693779739658,4.308752336385863,,690.0,688.0,2484.0,2476.8,0.0,0.0,2217.555542201911,72.4415,102.798,1000.0,850.0,0.3412,853.0,0.0037799720836007326,9.449930209001831,30.2688,75672.0,884.0
4.0,22.942153215408325,2000.0,5.240541875117457,5.240541875117456,4.315503224793388,,681.0,683.0,2451.6,2458.8,0.0,0.0,2089.8765134113196,78.514,109.28899999999999,1000.0,850.0,0.336,840.0,0.001742443922264079,4.356109805660197,30.4608,76152.0,873.0
5.0,24.08026099205017,2000.0,5.315837158734375,5.315837158734374,4.333560233496885,,687.0,689.0,2473.2,2480.4,0.0,0.0,2166.7767919640373,75.449,106.087,1000.0,850.0,0.34,850.0,0.0023392370971771713,5.848092742942928,30.2132,75533.0,882.0
6.0,24.741554021835327,2000.0,5.212738533672791,5.212738533672791,4.347644366944479,,680.0,684.0,2448.0,2462.4,0.0,0.0,2691.810952524138,78.27,109.36449999999999,1000.0,850.0,0.3388,847.0,0.0017448972038689536,4.362243009672384,30.692,76730.0,873.0
7.0,24.103850841522217,2000.0,5.253005433540411,5.2530054335404115,4.303608706913621,,687.0,695.0,2473.2,2502.0,0.0,0.0,2532.0205617132983,70.665,101.83850000000001,1000.0,850.0,0.3428,857.0,0.0025562497747709514,6.390624436927379,30.8588,77147.0,885.0
8.0,23.639657020568848,2000.0,5.0042879849800865,5.0042879849800865,4.28808273645587,,664.0,666.0,2390.4,2397.6,0.0,0.0,2340.500660908882,85.6335,117.3955,1000.0,850.0,0.3308,827.0,-0.0010647557204751608,-2.6618893011879017,31.576,78940.0,857.0
9.0,23.816585779190063,2000.0,5.295820692861394,5.295820692861393,4.333694396010296,,684.0,681.0,2462.4,2451.6,0.0,0.0,2025.8820362649926,75.098,105.6225,1000.0,850.0,0.338,845.0,0.0010801958060811794,2.7004895152029484,30.08,75200.0,879.0
10.0,24.588231325149536,2000.0,5.226380410689919,5.226380410689917,4.306886595220384,,684.0,687.0,2462.4,2473.2,0.0,0.0,2347.3606618808044,76.388,107.4585,1000.0,850.0,0.3392,848.0,0.0013239780055281025,3.3099450138202564,30.7052,76763.0,878.0
