step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.198065996170044,2000.0,8.695440470658461,8.695440470658461,4.07127336705634,,583.0,571.0,2098.8,2055.6,8.0,0.0,2391.1009316176564,0.0,14.8315,850.0,400.0,0.2604,651.0,0.002011824510899585,5.029561277248963,14.598,36495.0,740.0
2.0,13.46985387802124,2000.0,7.292018259369295,7.2920182593692955,4.409961409744368,,583.0,579.0,2098.8,2084.4,4.0,0.0,2673.628463328012,0.0,17.8275,850.0,400.0,0.2756,689.0,0.004126459756864449,10.316149392161122,17.0524,42631.0,742.0
3.0,15.51435399055481,2000.0,6.625124200336191,6.625124200336192,4.157943977422814,,583.0,579.0,2098.8,2084.4,0.0,0.0,2303.0361458129787,0.0,19.644,850.0,400.0,0.288,720.0,0.00651249776056805,16.281244401420125,18.8488,47122.0,741.0
4.0,14.589212894439697,2000.0,7.662404324521981,7.662404324521982,4.319103911901138,,583.0,579.0,2098.8,2084.4,4.0,0.0,2584.852809957624,0.0,16.972,850.0,400.0,0.28,700.0,0.001855585738149963,4.638964345374907,16.7736,41934.0,741.0
5.0,16.108017921447754,2000.0,6.277472549965048,6.277472549965047,4.46672501909467,,567.0,552.0,2041.2,1987.2,0.0,0.0,1514.823730339326,0.5695,20.417,850.0,400.0,0.2732,683.0,-0.0012796871568678024,-3.1992178921695062,18.6872,46718.0,726.0
6.0,12.768978834152222,2000.0,9.079247987188046,9.079247987188046,3.91545283108253,,583.0,579.0,2098.8,2084.4,6.0,0.0,3086.4537872816436,0.0,14.3205,850.0,400.0,0.2768,692.0,0.0003413577389421427,0.8533943473553567,14.2572,35643.0,741.0
7.0,15.21981692314148,2000.0,7.39719665194398,7.397196651943982,4.344975422524482,,583.0,580.0,2098.8,2088.0,2.0,0.0,2647.9003698389693,0.0,17.584,850.0,400.0,0.28,700.0,0.0015381373036234115,3.845343259058529,16.9228,42307.0,741.0
8.0,19.792633771896362,2000.0,7.3124059029399024,7.312405902939902,4.26451037823913,,583.0,579.0,2098.8,2084.4,0.0,0.0,2526.957554571568,0.0,17.793,850.0,400.0,0.2844,711.0,0.003021343711727438,7.553359279318595,16.9648,42412.0,741.0
9.0,21.888447046279907,2000.0,7.511568412126942,7.511568412126942,4.331450218288423,,583.0,577.0,2098.8,2077.2,2.0,0.0,2784.797402676931,0.0,17.2825,850.0,400.0,0.28,700.0,0.0009919647733461219,2.4799119333653046,16.5352,41338.0,740.0
10.0,18.803661108016968,2000.0,8.7348693065305,8.7348693065305,4.021183745901459,,583.0,578.0,2098.8,2080.8,4.0,0.0,2553.0553669541255,0.0,14.872,850.0,400.0,0.2752,688.0,-0.0009839786829649573,-2.459946707412393,14.8204,37051.0,740.0
