step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,24.648940086364746,2000.0,6.011220696792846,6.011220696792846,4.142224166693086,,624.0,628.0,2246.4,2260.8,0.0,0.0,3176.9435099690886,0.2325,24.215500000000002,850.0,550.0,0.3104,776.0,0.002911498474606258,7.2787461865156455,23.4544,58636.0,794.0
2.0,27.188186168670654,2000.0,6.33354601008323,6.33354601008323,4.134052836773541,,625.0,624.0,2250.0,2246.4,0.0,0.0,2280.1645204385063,0.0,22.635,850.0,550.0,0.3072,768.0,-0.0004932836727791399,-1.2332091819478497,22.0348,55087.0,792.0
3.0,24.40322995185852,2000.0,6.334308567606297,6.334308567606297,4.1540041780796955,,625.0,630.0,2250.0,2268.0,0.0,0.0,2495.2104133120715,0.0,22.7955,850.0,550.0,0.3088,772.0,0.000297386116272693,0.7434652906817325,22.1984,55496.0,794.0
4.0,21.196640014648438,2000.0,6.335833244519842,6.335833244519842,4.12951224159839,,625.0,627.0,2250.0,2257.2,0.0,0.0,2753.6016999485687,0.0,22.786,850.0,550.0,0.3092,773.0,0.00048115092276996646,1.2028773069249161,22.3144,55786.0,793.0
5.0,26.092895984649658,2000.0,6.3116544607283425,6.311654460728343,4.114377948676867,,625.0,627.0,2250.0,2257.2,0.0,0.0,2401.198685297098,0.0,22.7935,850.0,550.0,0.3084,771.0,-4.025101383351304e-05,-0.1006275345837826,22.3064,55766.0,794.0
6.0,41.976423263549805,2000.0,6.234950060871527,6.234950060871527,4.264433677150216,,620.0,618.0,2232.0,2224.8,2.0,0.0,2471.3170097463585,0.1395,22.788,850.0,550.0,0.3012,753.0,-0.003496459241468432,-8.74114810367108,22.1212,55303.0,787.0
7.0,43.20441699028015,2000.0,6.261510439071287,6.261510439071286,4.0718169908231845,,625.0,624.0,2250.0,2246.4,0.0,0.0,2620.309332509859,0.0,22.9085,850.0,550.0,0.308,770.0,0.00042051332195590965,1.051283304889774,22.2268,55567.0,791.0
8.0,33.68097925186157,2000.0,5.778968190716061,5.7789681907160615,4.268939181519108,,602.0,606.0,2167.2,2181.6,0.0,0.0,2754.2516869250653,4.745,28.7755,850.0,550.0,0.3004,751.0,-0.0035341308384877956,-8.835327096219489,23.4168,58542.0,771.0
9.0,22.466370105743408,2000.0,6.358855414917451,6.3588554149174525,4.121690362222617,,624.0,622.0,2246.4,2239.2,0.0,0.0,2378.477820083449,0.034,22.5015,850.0,550.0,0.308,770.0,0.000630180955675965,1.5754523891899124,21.7988,54497.0,793.0
10.0,17.967890977859497,2000.0,6.2223157779025415,6.2223157779025415,4.112629152968688,,624.0,623.0,2246.4,2242.8,0.0,0.0,2626.8895958495523,0.097,23.163500000000003,850.0,550.0,0.3088,772.0,0.0009635500883829886,2.4088752209574715,22.1744,55436.0,793.0
