step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,23.1081600189209,2000.0,5.455340539255288,5.455340539255289,4.233341149146855,,703.0,702.0,2530.8,2527.2,0.0,0.0,2134.4781194320226,32.344,62.3535,1000.0,700.0,0.3456,864.0,0.005263807865666822,13.159519664167055,29.4192,73548.0,896.0
2.0,22.150060176849365,2000.0,5.72979771763466,5.72979771763466,4.2996150155625035,,702.0,698.0,2527.2,2512.8,0.0,0.0,2290.666292719454,38.6035,67.2615,1000.0,700.0,0.3456,864.0,0.00045464051708475725,1.1366012927118931,28.4564,71141.0,893.0
3.0,24.28281307220459,2000.0,5.097358373774823,5.0973583737748225,4.256161149898485,,677.0,676.0,2437.2,2433.6,0.0,0.0,2151.504258797392,47.617,78.863,1000.0,700.0,0.3396,849.0,-0.0013221000828389088,-3.305250207097272,30.616,76540.0,881.0
4.0,22.909476041793823,2000.0,5.307940092512567,5.307940092512567,4.288698872474285,,687.0,689.0,2473.2,2480.4,0.0,0.0,2278.205801717105,37.5465,67.8355,1000.0,700.0,0.3424,856.0,-0.0002680720616072768,-0.670180154018192,29.7656,74414.0,886.0
5.0,23.21804118156433,2000.0,5.212130686698573,5.212130686698574,4.3205150350913,,676.0,683.0,2433.6,2458.8,0.0,0.0,2455.0448603419563,60.5175,91.0825,1000.0,700.0,0.3332,833.0,-0.0027125069133267397,-6.78126728331685,30.5316,76329.0,861.0
6.0,23.1368567943573,2000.0,5.52341437710154,5.523414377101538,4.234484371689501,,697.0,707.0,2509.2,2545.2,0.0,0.0,2825.047806016495,33.098,62.7885,1000.0,700.0,0.346,865.0,0.0015507083752515772,3.876770938128943,29.14,72850.0,889.0
7.0,23.43420386314392,2000.0,5.466364270927479,5.466364270927479,4.275767119126875,,695.0,693.0,2502.0,2494.8,0.0,0.0,2349.690406869666,33.7145,63.568,1000.0,700.0,0.3444,861.0,0.0007664832535030666,1.9162081337576664,29.3284,73321.0,890.0
8.0,23.225728034973145,2000.0,5.219581060627317,5.219581060627316,4.261454853167187,,683.0,683.0,2458.8,2458.8,0.0,0.0,2261.6196961489272,41.6315,72.129,1000.0,700.0,0.3404,851.0,-0.00056910680214582,-1.42276700536455,30.0108,75027.0,881.0
9.0,22.896006107330322,2000.0,5.44423827588897,5.44423827588897,4.257584451748779,,693.0,694.0,2494.8,2498.4,0.0,0.0,2612.240738565782,36.0995,65.8785,1000.0,700.0,0.3464,866.0,0.0014010562617252126,3.5026406543130313,29.3016,73254.0,892.0
10.0,22.681308031082153,2000.0,5.449190333392888,5.449190333392889,4.228913842838147,,694.0,689.0,2498.4,2480.4,0.0,0.0,2110.558469791507,39.041,68.728,1000.0,700.0,0.342,855.0,-0.00014037768278274035,-0.3509442069568509,29.2068,73017.0,887.0
