step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,23.08820080757141,2000.0,5.569710917330536,5.569710917330537,4.221561895242573,,639.0,633.0,2300.4,2278.8,0.0,0.0,2139.2242937239766,20.982,49.304500000000004,700.0,1000.0,0.3132,783.0,0.004069124776403625,10.172811941009062,28.1148,70287.0,813.0
2.0,22.17263388633728,2000.0,5.389575656970313,5.389575656970314,4.1646183767935145,,638.0,646.0,2296.8,2325.6,0.0,0.0,2534.6635973876837,20.5875,50.007999999999996,700.0,1000.0,0.3144,786.0,0.0006702732424124158,1.6756831060310393,29.3492,73373.0,812.0
3.0,22.70534086227417,2000.0,5.395039410284583,5.395039410284583,4.23992243478864,,630.0,635.0,2268.0,2286.0,0.0,0.0,2178.4876505799575,27.4675,56.576,700.0,1000.0,0.3104,776.0,-0.000555200990866024,-1.38800247716506,28.8076,72019.0,806.0
4.0,35.66293406486511,2000.0,5.375201803147733,5.375201803147732,4.265687595733057,,627.0,634.0,2257.2,2282.4,0.0,0.0,2506.463528599758,24.4875,53.516000000000005,700.0,1000.0,0.312,780.0,8.748721846653851e-06,0.021871804616634627,28.4544,71136.0,806.0
5.0,52.61962080001831,2000.0,5.498698989613978,5.498698989613978,4.302889446972329,,637.0,639.0,2293.2,2300.4,0.0,0.0,2734.065844253668,26.6155,55.415,700.0,1000.0,0.3072,768.0,-0.0014368905168283977,-3.592226292070994,28.4292,71073.0,804.0
6.0,37.10040497779846,2000.0,5.414553388547056,5.414553388547056,4.198816231520265,,637.0,639.0,2293.2,2300.4,0.0,0.0,2177.040675290689,21.6835,50.909,700.0,1000.0,0.3128,782.0,0.0005277073955235467,1.3192684888088668,28.9264,72316.0,812.0
7.0,31.07415509223938,2000.0,5.546780890862444,5.546780890862445,4.267079262459332,,641.0,635.0,2307.6,2286.0,0.0,0.0,2169.1757848118527,20.643,49.302,700.0,1000.0,0.3144,786.0,0.0009375823814497371,2.343955953624343,28.4944,71236.0,816.0
8.0,29.292969942092896,2000.0,5.480716687867576,5.480716687867576,4.23242675083461,,637.0,638.0,2293.2,2296.8,0.0,0.0,2310.58482880838,18.891,47.715999999999994,700.0,1000.0,0.3132,783.0,0.0004430183596142516,1.107545899035629,28.3796,70949.0,811.0
9.0,22.525871992111206,2000.0,5.4838853232012115,5.483885323201211,4.254052549386481,,638.0,636.0,2296.8,2289.6,0.0,0.0,2323.3236692131077,19.384,48.188,700.0,1000.0,0.3148,787.0,0.000873119405385518,2.182798513463795,28.4764,71191.0,815.0
10.0,21.615560054779053,2000.0,5.6999405345331455,5.699940534533146,4.263417698107733,,647.0,647.0,2329.2,2329.2,0.0,0.0,2598.0569162613956,15.892,44.131,700.0,1000.0,0.3192,798.0,0.002176703914327409,5.441759785818522,28.28,70700.0,823.0
