step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,21.888764142990112,2000.0,6.634345383471532,6.634345383471532,3.966103489696507,,624.0,625.0,2246.4,2250.0,0.0,0.0,2654.857323670475,0.0,23.0925,700.0,850.0,0.31,775.0,0.0020002870578374812,5.000717644593703,23.0496,57624.0,796.0
2.0,19.1998028755188,2000.0,6.187351268895372,6.187351268895372,4.040365380570496,,624.0,620.0,2246.4,2232.0,0.0,0.0,2070.6464223912303,0.0,24.6175,700.0,850.0,0.3072,768.0,-0.0007936234023354327,-1.9840585058385818,24.5376,61344.0,796.0
3.0,17.89281702041626,2000.0,6.543991463255465,6.543991463255465,4.038738301596905,,624.0,623.0,2246.4,2242.8,0.0,0.0,2345.1680075153113,1.0,24.3545,700.0,850.0,0.308,770.0,-5.1280248366331804e-05,-0.1282006209158295,23.5296,58824.0,794.0
4.0,19.042092084884644,2000.0,6.351867568310432,6.35186756831043,4.029249055845482,,624.0,625.0,2246.4,2250.0,0.0,0.0,2505.7026750518107,0.0,24.078,700.0,850.0,0.3076,769.0,-2.5835168035155576e-05,-0.06458792008788894,23.7196,59299.0,792.0
5.0,20.819191932678223,2000.0,6.542428648237673,6.5424286482376734,4.014648229711657,,624.0,622.0,2246.4,2239.2,0.0,0.0,2174.2948246460965,0.0,23.3865,700.0,850.0,0.3076,769.0,-0.00017630920237356892,-0.4407730059339223,23.5616,58904.0,795.0
6.0,20.13143801689148,2000.0,6.695814281626544,6.695814281626544,3.994914411896465,,624.0,627.0,2246.4,2257.2,0.0,0.0,2409.0191796570753,0.0,22.8985,700.0,850.0,0.3084,771.0,0.00025549183309038666,0.6387295827259667,23.0008,57502.0,794.0
7.0,19.046586751937866,2000.0,6.707449611650849,6.707449611650848,4.025535288564548,,624.0,626.0,2246.4,2253.6,0.0,0.0,2641.7556798663054,0.0,22.8065,700.0,850.0,0.3104,776.0,0.0011025145383510358,2.7562863458775895,22.6352,56588.0,797.0
8.0,23.21548819541931,2000.0,6.498346914924644,6.498346914924645,4.027153378012032,,624.0,622.0,2246.4,2239.2,0.0,0.0,2365.4090270321867,1.0,24.561,700.0,850.0,0.3032,758.0,-0.0022611186178283136,-5.6527965445707835,23.6724,59181.0,794.0
9.0,26.176913022994995,2000.0,6.54760478563311,6.547604785633109,3.9821583634169118,,624.0,626.0,2246.4,2253.6,0.0,0.0,2176.613050041078,4.0,27.475,700.0,850.0,0.3064,766.0,-0.0005407668821743545,-1.3519172054358863,24.2388,60597.0,792.0
10.0,21.499062061309814,2000.0,6.498867788377972,6.498867788377972,4.053967707067634,,621.0,631.0,2235.6,2271.6,0.0,0.0,2701.158714096171,1.333,24.9315,700.0,850.0,0.3084,771.0,0.000373393780572819,0.9334844514320475,23.8724,59681.0,792.0
