step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,20.851787090301514,2000.0,6.478992109884331,6.478992109884331,4.198858211665549,,582.0,584.0,2095.2,2102.4,2.0,0.0,2614.9426094809996,0.0,21.682,700.0,700.0,0.2836,709.0,0.003509025080728412,8.77256270182103,21.5272,53818.0,741.0
2.0,22.306444883346558,2000.0,6.258884769607,6.258884769607,4.134878427719568,,582.0,585.0,2095.2,2106.0,0.0,0.0,2682.5447643362036,0.0,22.5055,700.0,700.0,0.2888,722.0,0.002068441304534328,5.17110326133582,22.0296,55074.0,742.0
3.0,20.52776002883911,2000.0,6.310376743540465,6.310376743540466,4.201886049227579,,582.0,584.0,2095.2,2102.4,0.0,0.0,2220.960520925189,0.0,22.1915,700.0,700.0,0.2872,718.0,0.0005137510305518397,1.2843775763795993,22.0824,55206.0,742.0
4.0,19.637486219406128,2000.0,6.145546639676029,6.145546639676027,4.099533911665429,,582.0,585.0,2095.2,2106.0,0.0,0.0,2582.045084276422,0.0,22.813,700.0,700.0,0.2884,721.0,0.0009524689002246847,2.3811722505617117,22.2836,55709.0,742.0
5.0,20.52643084526062,2000.0,6.048721650929362,6.048721650929362,4.1434537631351125,,582.0,579.0,2095.2,2084.4,2.0,0.0,2484.4750593944987,0.0,23.0545,700.0,700.0,0.2836,709.0,-0.001245118356281661,-3.1127958907041524,22.336,55840.0,743.0
6.0,20.909903049468994,2000.0,6.199012117056614,6.199012117056613,4.18222711817709,,582.0,574.0,2095.2,2066.4,2.0,0.0,1907.4299726040656,0.0,22.3755,700.0,700.0,0.2804,701.0,-0.0022749845948682222,-5.687461487170555,21.8032,54508.0,741.0
7.0,19.922648191452026,2000.0,6.010234931348962,6.010234931348962,4.1997231299683175,,580.0,584.0,2088.0,2102.4,0.0,0.0,2742.3856423369843,0.97,24.197499999999998,700.0,700.0,0.2832,708.0,-0.0006445963113085082,-1.6114907782712704,22.5384,56346.0,740.0
8.0,18.602421045303345,2000.0,6.083218473011332,6.083218473011332,4.1637754124721145,,582.0,579.0,2095.2,2084.4,0.0,0.0,2158.2834466916447,0.0,22.9185,700.0,700.0,0.286,715.0,0.0004742187026265787,1.1855467565664468,22.2408,55602.0,740.0
9.0,18.37139105796814,2000.0,6.222363442518033,6.222363442518033,4.125576067912654,,581.0,586.0,2091.6,2109.6,0.0,0.0,2445.806751831304,0.1835,22.7835,700.0,700.0,0.2868,717.0,0.0007404844358901784,1.851211089725446,22.1608,55402.0,739.0
10.0,18.71925187110901,2000.0,6.271356825372795,6.271356825372795,4.18535704682691,,582.0,578.0,2095.2,2080.8,0.0,0.0,2326.2618820066527,0.0,22.3295,700.0,700.0,0.2876,719.0,0.0009659161408358763,2.4147903520896907,21.7488,54372.0,742.0
