step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,20.57083487510681,2000.0,6.681882440130471,6.681882440130471,4.051465639160647,,702.0,707.0,2527.2,2545.2,0.0,0.0,2433.959568295926,37.913,61.99849999999999,1000.0,550.0,0.3352,838.0,0.0014632029109798743,3.658007277449686,24.3092,60773.0,862.0
2.0,20.037880182266235,2000.0,6.43492294243912,6.43492294243912,4.065824061670599,,707.0,709.0,2545.2,2552.4,0.0,0.0,2627.465184391875,0.0,25.0015,1000.0,550.0,0.3508,877.0,0.003609517075883047,9.023792689707617,24.7376,61844.0,900.0
3.0,20.282408952713013,2000.0,6.423026269702696,6.423026269702693,4.027125099997736,,707.0,708.0,2545.2,2548.8,0.0,0.0,2502.774961925569,0.0,24.9775,1000.0,550.0,0.35,875.0,0.0022028372492580695,5.507093123145174,24.5764,61441.0,899.0
4.0,20.376308917999268,2000.0,6.124820059313579,6.124820059313579,4.068787289335568,,701.0,700.0,2523.6,2520.0,0.0,0.0,2285.372686109431,2.51,28.512500000000003,1000.0,550.0,0.3456,864.0,0.00022389632921380654,0.5597408230345163,25.55,63875.0,891.0
5.0,19.633816957473755,2000.0,6.300123119873563,6.300123119873563,4.1041223094391,,704.0,700.0,2534.4,2520.0,0.0,0.0,2001.4840672405842,0.4945,25.721999999999998,1000.0,550.0,0.3472,868.0,0.0005899582113003542,1.4748955282508855,24.724,61810.0,898.0
6.0,20.618173122406006,2000.0,6.52722562828319,6.527225628283191,4.0923197603538295,,707.0,707.0,2545.2,2545.2,0.0,0.0,2292.1652951488286,0.001,24.591,1000.0,550.0,0.3492,873.0,0.0013178128995621709,3.294532248905427,24.2452,60613.0,899.0
7.0,20.46875023841858,2000.0,6.316236997815394,6.316236997815392,4.116924569728751,,700.0,702.0,2520.0,2527.2,0.0,0.0,2725.500446017973,3.886,29.136,1000.0,550.0,0.3484,871.0,0.0008691180056328647,2.172795014082162,24.71,61775.0,893.0
8.0,20.317626953125,2000.0,6.1263553678237015,6.1263553678237015,4.092575186647534,,703.0,703.0,2530.8,2530.8,0.0,0.0,2383.2255186726866,1.1485,27.200999999999997,1000.0,550.0,0.348,870.0,0.0006004928956203035,1.5012322390507586,25.384,63460.0,896.0
9.0,20.742254972457886,2000.0,5.963775558341879,5.963775558341879,4.166233027659414,,698.0,697.0,2512.8,2509.2,0.0,0.0,2229.314429743142,4.123,30.7255,1000.0,550.0,0.344,860.0,-0.0010460249750086402,-2.6150624375216007,26.0192,65048.0,888.0
10.0,19.956629753112793,2000.0,6.127104081326556,6.127104081326555,4.089236969950866,,696.0,697.0,2505.6,2509.2,0.0,0.0,2433.6239344079936,8.7145,34.5675,1000.0,550.0,0.3448,862.0,-0.000581975802316318,-1.454939505790795,25.09,62725.0,887.0
