step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,21.438431978225708,2000.0,6.35128814412476,6.351288144124759,4.139988508441558,,542.0,540.0,1951.2,1944.0,0.0,0.0,2402.289974453107,0.0,21.396,550.0,850.0,0.2676,669.0,0.004187396175878305,10.468490439695763,20.8544,52136.0,690.0
2.0,27.188900232315063,2000.0,6.331905754806032,6.331905754806032,4.2629259679178215,,536.0,540.0,1929.6,1944.0,0.0,0.0,2638.370195410533,1.3075,22.589000000000002,550.0,850.0,0.2652,663.0,-0.0004442040128821101,-1.1105100322052752,21.08,52700.0,682.0
3.0,30.026818990707397,2000.0,6.84361625594839,6.843616255948392,4.164663683860063,,542.0,546.0,1951.2,1965.6,0.0,0.0,2679.299382834252,0.0,19.904,550.0,850.0,0.264,660.0,-0.0005055980793344719,-1.26399519833618,19.6528,49132.0,690.0
4.0,25.10790181159973,2000.0,6.546641401904615,6.546641401904615,4.213948960762093,,542.0,537.0,1951.2,1933.2,0.0,0.0,2160.450280499488,0.0,20.7005,550.0,850.0,0.2616,654.0,-0.0010812831025980754,-2.703207756495188,20.0384,50096.0,689.0
5.0,23.365825176239014,2000.0,6.696161122857103,6.696161122857103,4.2799003671949505,,542.0,540.0,1951.2,1944.0,0.0,0.0,2573.551285990498,0.0,20.319,550.0,850.0,0.2672,668.0,0.0011655073025108194,2.9137682562770486,20.11,50275.0,687.0
6.0,24.80875587463379,2000.0,6.317363806779043,6.317363806779043,4.295041023598746,,533.0,535.0,1918.8,1926.0,0.0,0.0,2616.944306251947,4.1125,25.2525,550.0,850.0,0.26,650.0,-0.0017452065065912585,-4.363016266478146,20.828,52070.0,681.0
7.0,24.452052116394043,2000.0,6.352749942649025,6.352749942649027,4.186664821751607,,542.0,541.0,1951.2,1947.6,0.0,0.0,2213.7883720430364,0.0,21.387,550.0,850.0,0.2664,666.0,0.0008612940089969296,2.153235022492324,21.5056,53764.0,689.0
8.0,18.153762817382812,2000.0,6.738544278359228,6.738544278359228,4.238863099593322,,542.0,539.0,1951.2,1940.4,0.0,0.0,2310.98166466365,0.0,20.1225,550.0,850.0,0.268,670.0,0.0013509336234035167,3.3773340585087914,20.1724,50431.0,691.0
9.0,16.752329111099243,2000.0,6.536851988616465,6.536851988616465,4.178604812938522,,542.0,541.0,1951.2,1947.6,0.0,0.0,2387.8920562306585,0.0,20.887,550.0,850.0,0.2676,669.0,0.0010808158129291972,2.702039532322993,20.9364,52341.0,690.0
10.0,16.25198721885681,2000.0,6.5080869663526695,6.508086966352669,4.138641365169293,,542.0,539.0,1951.2,1940.4,0.0,0.0,2259.0389250633475,0.0,20.875,550.0,850.0,0.2668,667.0,0.0006668903568939852,1.6672258922349632,20.6312,51578.0,689.0
