step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,25.284858226776123,2000.0,5.546295311746913,5.546295311746916,4.185627570642757,,682.0,679.0,2455.2,2444.4,0.0,0.0,2316.291453343294,19.695,49.287,850.0,850.0,0.3348,837.0,0.008116878899110471,20.292197247776176,28.9596,72399.0,866.0
2.0,24.392242908477783,2000.0,5.6017256049081725,5.601725604908172,4.174669268728037,,686.0,684.0,2469.6,2462.4,0.0,0.0,2092.5244467907,20.4235,49.7975,850.0,850.0,0.3356,839.0,0.0006464350477764663,1.6160876194411657,28.9948,72487.0,871.0
3.0,23.407034873962402,2000.0,5.561787009644771,5.561787009644769,4.1848742362886355,,683.0,687.0,2458.8,2473.2,0.0,0.0,2493.12031302019,15.223,44.733000000000004,850.0,850.0,0.3384,846.0,0.0011772361542640663,2.943090385660166,29.1752,72938.0,873.0
4.0,26.323641300201416,2000.0,5.5635859493596405,5.5635859493596405,4.1585963995582205,,691.0,686.0,2487.6,2469.6,0.0,0.0,2351.605677376925,14.7935,44.551,850.0,850.0,0.34,850.0,0.0013689337779503436,3.422334444875859,29.28,73200.0,879.0
5.0,34.97799277305603,2000.0,5.279536970464009,5.279536970464009,4.185848080349219,,667.0,673.0,2401.2,2422.8,0.0,0.0,2740.1769779651445,20.7295,51.30200000000001,850.0,850.0,0.3328,832.0,-0.0012971031195301262,-3.2427577988253153,30.018,75045.0,857.0
6.0,31.801957845687866,2000.0,5.539587195124066,5.539587195124066,4.127935834637001,,685.0,691.0,2466.0,2487.6,0.0,0.0,2410.343767034387,20.1935,49.936499999999995,850.0,850.0,0.3364,841.0,0.0002370845669520456,0.592711417380114,29.5168,73792.0,869.0
7.0,23.96020197868347,2000.0,5.524939045237258,5.524939045237257,4.108883147313133,,688.0,689.0,2476.8,2480.4,0.0,0.0,2350.173311280258,42.671,72.578,850.0,850.0,0.328,820.0,-0.0024121077001872868,-6.030269250468217,30.566,76415.0,849.0
8.0,21.839245080947876,2000.0,5.611754617211893,5.6117546172118935,4.228303872065418,,683.0,682.0,2458.8,2455.2,0.0,0.0,2166.1671779692474,18.1365,47.3155,850.0,850.0,0.3344,836.0,-0.00012825437356159508,-0.3206359339039877,28.7292,71823.0,867.0
9.0,25.172247886657715,2000.0,5.533892292665159,5.533892292665157,4.199452806986994,,682.0,680.0,2455.2,2448.0,0.0,0.0,2517.5446827675964,18.9015,48.6215,850.0,850.0,0.3376,844.0,0.0008970601534656021,2.2426503836640053,29.398,73495.0,871.0
10.0,28.83175301551819,2000.0,5.396125469693224,5.396125469693225,4.12159024193657,,680.0,682.0,2448.0,2455.2,0.0,0.0,2452.165620704012,18.6585,48.956,850.0,850.0,0.3356,839.0,0.00017148415503078952,0.4287103875769738,29.6132,74033.0,867.0
