step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,27.72766900062561,2000.0,6.464610198205692,6.464610198205692,3.9919909856312197,,666.0,670.0,2397.6,2412.0,0.0,0.0,2676.3460075609796,34.0,58.298,850.0,700.0,0.3156,789.0,0.008300505599641477,20.751263999103692,24.5424,61356.0,811.0
2.0,24.441965103149414,2000.0,6.413872135470304,6.413872135470305,3.9667416034896394,,666.0,667.0,2397.6,2401.2,0.0,0.0,2567.921775780341,0.0,24.506,850.0,700.0,0.3296,824.0,0.0032395098491684636,8.098774622921159,24.6668,61667.0,847.0
3.0,23.23460102081299,2000.0,6.237370447880133,6.237370447880133,3.979483694545131,,666.0,672.0,2397.6,2419.2,0.0,0.0,2873.1311991850507,0.0005,25.180999999999997,850.0,700.0,0.33,825.0,0.0023293991280301483,5.823497820075371,25.2716,63179.0,846.0
4.0,26.129209995269775,2000.0,6.309660103294115,6.3096601032941155,3.9725304762954416,,666.0,667.0,2397.6,2401.2,0.0,0.0,2603.6319097051696,0.0,24.831,850.0,700.0,0.33,825.0,0.0017231501273075275,4.3078753182688185,24.4368,61092.0,848.0
5.0,26.09229612350464,2000.0,6.464528277695029,6.464528277695029,4.01442810456553,,666.0,666.0,2397.6,2397.6,0.0,0.0,2829.843185594497,0.0,24.258,850.0,700.0,0.33,825.0,0.0014751430195776446,3.6878575489441117,23.9224,59806.0,846.0
6.0,22.60481905937195,2000.0,6.642758090399445,6.642758090399447,3.9715239152462827,,666.0,666.0,2397.6,2397.6,0.0,0.0,2303.182079372473,0.0,23.588,850.0,700.0,0.3292,823.0,0.0008549976136692166,2.1374940341730415,23.4712,58678.0,848.0
7.0,33.118695974349976,2000.0,6.582922915446925,6.582922915446925,3.9685252022572155,,666.0,668.0,2397.6,2404.8,0.0,0.0,2921.6581621869054,0.0005,23.8645,850.0,700.0,0.3308,827.0,0.0014309162666549032,3.577290666637258,23.618,59045.0,847.0
8.0,39.427242040634155,2000.0,6.456378857461936,6.456378857461936,4.041291452055826,,664.0,665.0,2390.4,2394.0,0.0,0.0,2804.117950957155,1.277,25.4995,850.0,700.0,0.3292,823.0,0.0006135072318722587,1.5337680796806468,24.1888,60472.0,844.0
9.0,37.8334379196167,2000.0,6.310692863308625,6.310692863308625,4.015871321354901,,666.0,670.0,2397.6,2412.0,0.0,0.0,2744.856831091771,0.0005,24.869999999999997,850.0,700.0,0.33,825.0,0.0008895004893797603,2.223751223449401,25.0844,62711.0,847.0
10.0,28.782702922821045,2000.0,6.417870032918965,6.417870032918965,3.9814355570247657,,666.0,665.0,2397.6,2394.0,0.0,0.0,2588.3963159741425,1.0,25.398,850.0,700.0,0.33,825.0,0.0007817574070603447,1.9543935176508618,24.3544,60886.0,848.0
