step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.11529803276062,2000.0,7.803886971884364,7.803886971884365,4.234243897659263,,458.0,444.0,1648.8,1598.4,10.0,0.0,2214.9438830843924,0.0,15.061,400.0,850.0,0.1976,494.0,0.0011252458667229562,2.8131146668073903,14.5376,36344.0,583.0
2.0,14.053104162216187,2000.0,7.776608871549944,7.776608871549945,4.334099225143237,,458.0,446.0,1648.8,1605.6,10.0,0.0,2516.369809824179,0.0,15.095,400.0,850.0,0.2032,508.0,0.000855519716674415,2.1387992916860377,14.5908,36477.0,583.0
3.0,15.880866050720215,2000.0,9.326559897496097,9.326559897496095,3.847516552545175,,458.0,454.0,1648.8,1634.4,6.0,0.0,3129.9704036423686,0.0,12.6715,400.0,850.0,0.2096,524.0,0.0023455933837761753,5.863983459440439,12.576,31440.0,583.0
4.0,14.955603837966919,2000.0,7.722793833053423,7.722793833053423,4.349408056036491,,458.0,450.0,1648.8,1620.0,2.0,0.0,2268.1377164405303,0.0,15.3035,400.0,850.0,0.2216,554.0,0.004732794250067277,11.831985625168192,14.6676,36669.0,583.0
5.0,14.480140686035156,2000.0,7.203657780156237,7.203657780156236,4.32297944091204,,458.0,457.0,1648.8,1645.2,0.0,0.0,2522.6835576495714,0.0,16.4945,400.0,850.0,0.2268,567.0,0.005814056577640247,14.535141444100617,15.8568,39642.0,583.0
6.0,13.706223011016846,2000.0,7.34459444865468,7.34459444865468,4.347888706507874,,458.0,453.0,1648.8,1630.8,0.0,0.0,2470.8197788043794,0.0,16.159,400.0,850.0,0.2268,567.0,0.0051169516540672064,12.792379135168016,15.4416,38604.0,583.0
7.0,13.686476945877075,2000.0,7.100142259895798,7.100142259895797,4.336850374310372,,458.0,449.0,1648.8,1616.4,2.0,0.0,2137.613364582671,0.0,16.615,400.0,850.0,0.2208,552.0,0.0023217404138624266,5.804351034656067,15.8304,39576.0,583.0
8.0,13.968302249908447,2000.0,6.703905129901753,6.703905129901753,4.412818176668742,,458.0,452.0,1648.8,1627.2,2.0,0.0,2465.5930112893607,0.0,17.613,400.0,850.0,0.222,555.0,0.002416098115982875,6.040245289957188,16.6092,41523.0,584.0
9.0,11.43786096572876,2000.0,9.53125982205379,9.53125982205379,3.8391639880242,,458.0,454.0,1648.8,1634.4,6.0,0.0,3040.7297153915847,0.0,12.425,400.0,850.0,0.2056,514.0,-0.003699856465116455,-9.249641162791137,12.2916,30729.0,585.0
10.0,14.519742012023926,2000.0,6.679404965561736,6.679404965561737,4.471750126984112,,457.0,448.0,1645.2,1612.8,2.0,0.0,1990.021002679396,0.0755,17.753,400.0,850.0,0.2204,551.0,0.0018228586437258724,4.557146609314681,16.796,41990.0,584.0
