step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,16.363553047180176,2000.0,5.984156588797953,5.801756407374804,4.202759093880767,6.178613072191503,845.0,844.0,3042.0,3038.4,0.0,2333.1257282820397,18.0425,47.1125,700.0,850.0,0.4176,1044.0,0.0063335075040757485,15.833768760189372,15.0104,37526.0,536.0
2.0,15.626796007156372,2000.0,6.095647375508859,5.8913962789183065,4.129102933668265,6.314786218134793,856.0,857.0,3081.6,3085.2,0.0,2413.2212076756514,14.162,43.0985,700.0,850.0,0.4224,1056.0,0.0017336516652657174,4.3341291631642935,15.3308,38327.0,542.0
3.0,15.61900281906128,2000.0,6.364691706099564,6.14092571424657,4.145677168451783,6.605578776263827,857.0,864.0,3085.2,3110.4,0.0,2939.3262434400417,18.9855,46.8575,700.0,850.0,0.4232,1058.0,0.001381025840538146,3.452564601345365,15.014,37535.0,539.0
4.0,14.948376655578613,2000.0,6.755706100538413,6.500523770956412,4.102802970634099,7.031737746922419,860.0,866.0,3096.0,3117.6,0.0,2873.7193084423848,2.0,28.345,700.0,850.0,0.4296,1074.0,0.002984279873645304,7.46069968411326,14.0744,35186.0,548.0
5.0,14.657465934753418,2000.0,6.7416425431367335,6.496794121056981,4.126924728380729,7.005775452840733,860.0,864.0,3096.0,3110.4,0.0,2739.203678384062,4.0005,30.407,700.0,850.0,0.4276,1069.0,0.001791915072644101,4.479787681610253,14.0008,35002.0,547.0
6.0,16.597169876098633,2000.0,5.796009588708247,5.61586628571027,4.1541530508233855,5.9882344763674835,858.0,850.0,3088.8,3060.0,0.0,1975.249578241573,3.277,33.605,700.0,850.0,0.4228,1057.0,-0.00043620020402672583,-1.0905005100668146,15.5764,38941.0,545.0
7.0,17.669399738311768,2000.0,5.972764259170664,5.784071009394292,4.185714461645235,6.17425253065181,847.0,848.0,3049.2,3052.8,0.0,2248.83146539444,11.3745,40.649499999999996,700.0,850.0,0.4216,1054.0,-0.0008221744655640169,-2.0554361639100422,15.1768,37942.0,541.0
8.0,17.555881023406982,2000.0,5.260495362875552,5.113308217283056,4.256539240265137,5.416244667697809,818.0,821.0,2944.8,2955.6,0.0,2692.7054103138967,31.8995,64.043,700.0,850.0,0.406,1015.0,-0.006333931361974632,-15.83482840493658,16.5612,41403.0,521.0
9.0,14.975273132324219,2000.0,6.7406928704751765,6.495219875875513,4.134559315071753,7.005737070970178,860.0,856.0,3096.0,3081.6,2.0,2240.2795086468263,6.0015,32.204,700.0,850.0,0.4212,1053.0,-5.048794970391803e-05,-0.12621987425979508,14.0908,35227.0,546.0
10.0,13.270678997039795,2000.0,6.6577278941739975,6.42185427469971,4.133324143687313,6.911919025793275,858.0,861.0,3088.8,3099.6,0.0,2632.3617284221996,1.3945,28.028000000000002,700.0,850.0,0.4276,1069.0,0.0022522669277449006,5.630667319362251,14.0396,35099.0,547.0
