step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,10.171998977661133,2000.0,7.7094839748168,7.389124357333107,4.20859188523517,8.058623416060591,694.0,683.0,2498.4,2458.8,6.0,1803.4803618235014,0.0,18.4125,400.0,850.0,0.3232,808.0,0.0023379457759099493,5.844864439774873,9.8568,24642.0,442.0
2.0,10.119402170181274,2000.0,6.535823542834014,6.290459666808012,4.377929712587502,6.801668779819298,688.0,688.0,2476.8,2476.8,0.0,2718.098237084451,1.175,22.865000000000002,400.0,850.0,0.3428,857.0,0.0037757130500295586,9.439282625073897,11.028,27570.0,439.0
3.0,9.40824294090271,2000.0,7.44880365248872,7.148997275265941,4.117978815214012,7.774710704832777,694.0,690.0,2498.4,2484.0,2.0,2739.7119201335317,0.001,19.1435,400.0,850.0,0.3404,851.0,0.0020204154180007952,5.051038545001989,9.7272,24318.0,442.0
4.0,9.48350191116333,2000.0,7.339535821976377,7.027884662541997,4.1629118723174985,7.679925408493858,694.0,695.0,2498.4,2502.0,2.0,3554.799185573333,0.0015,19.4685,400.0,850.0,0.3416,854.0,0.0018356356849397663,4.589089212349416,9.9712,24928.0,442.0
5.0,9.224260091781616,2000.0,7.825853321794947,7.465225591720872,4.124793812544804,8.222964629780751,694.0,695.0,2498.4,2502.0,0.0,3206.242393115691,0.001,18.278000000000002,400.0,850.0,0.3464,866.0,0.0029774135256524408,7.4435338141311025,9.6924,24231.0,442.0
6.0,9.622384071350098,2000.0,7.589217563436772,7.264115211989509,4.1977705858520995,7.944164138049762,694.0,696.0,2498.4,2505.6,4.0,3305.2132244004147,0.0005,18.901999999999997,400.0,850.0,0.3364,841.0,-0.0008255648883056416,-2.063912220764104,10.0524,25131.0,442.0
7.0,9.396478176116943,2000.0,7.396176794015818,7.087484145691484,4.118484019931789,7.732979564795834,694.0,691.0,2498.4,2487.6,2.0,2924.537507199637,0.0,19.289,400.0,850.0,0.3416,854.0,0.0010319849990996454,2.5799624977491136,9.8168,24542.0,442.0
8.0,10.503504037857056,2000.0,6.302405622123862,6.065208563555125,4.223934576608512,6.558662768517357,693.0,688.0,2494.8,2476.8,0.0,2209.7801902298984,0.5845,23.173,400.0,850.0,0.3428,857.0,0.0013517230551701954,3.3793076379254887,11.1584,27896.0,441.0
9.0,10.644906997680664,2000.0,6.342880848208017,6.112990477552296,4.248871807659775,6.590600230457379,694.0,694.0,2498.4,2498.4,0.0,2924.1563646703103,0.0,22.529,400.0,850.0,0.3456,864.0,0.002210721096139545,5.526802740348862,11.2932,28233.0,442.0
10.0,9.472061395645142,2000.0,7.437590114552956,7.116759316840076,4.202700192587798,7.788050559525515,694.0,694.0,2498.4,2498.4,0.0,2497.532186602827,0.001,19.236,400.0,850.0,0.344,860.0,0.0014180385200738518,3.5450963001846296,9.8728,24682.0,442.0
