step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,20.42452883720398,2000.0,8.051827374397773,7.653369167445643,4.12750985210004,8.494462789941858,776.0,780.0,2793.6,2808.0,0.0,2807.495222585686,0.0,19.972,700.0,700.0,0.3884,971.0,0.010628414780135868,26.57103695033967,11.3092,28273.0,496.0
2.0,20.55225706100464,2000.0,6.480311766454669,6.242705004446537,4.313915068921409,6.73688742992488,771.0,779.0,2775.6,2804.4,0.0,3044.3411224733923,4.5555,29.240000000000002,700.0,700.0,0.3856,964.0,-0.0005750106884259243,-1.4375267210648106,13.1624,32906.0,491.0
3.0,13.78777813911438,2000.0,8.158812967964229,7.753318279589547,4.0997005118074625,8.609081935570826,776.0,780.0,2793.6,2808.0,0.0,2913.9821639666898,0.0,19.648,700.0,700.0,0.3888,972.0,0.0005986990129819729,1.4967475324549322,10.8956,27239.0,496.0
4.0,12.621367931365967,2000.0,8.16728286301386,7.7625974753701374,4.116752851588181,8.616492792176786,776.0,776.0,2793.6,2793.6,0.0,2626.529880334231,0.0,19.6,700.0,700.0,0.388,970.0,0.00012605820611808096,0.3151455152952024,10.5568,26392.0,496.0
5.0,12.197422981262207,2000.0,8.142864501292744,7.733820543965062,4.082657908547574,8.597976311079854,776.0,781.0,2793.6,2811.6,0.0,2758.649140399348,2.0,21.715,700.0,700.0,0.388,970.0,-2.1733156961078006e-05,-0.05433289240269501,11.2152,28038.0,495.0
6.0,13.8573739528656,2000.0,6.153582914456726,5.94597844035078,4.191614547251035,6.375872287023157,775.0,785.0,2790.0,2826.0,0.0,3028.6390279361435,20.2105,46.4405,700.0,700.0,0.3796,949.0,-0.002909539183996949,-7.273847959992372,14.512,36280.0,485.0
7.0,11.5120530128479,2000.0,7.531646491437136,7.2107587107177995,4.157909701647851,7.88211599164282,776.0,781.0,2793.6,2811.6,0.0,2988.448898853283,2.0,23.356,700.0,700.0,0.388,970.0,0.0006040245640169463,1.5100614100423657,11.7944,29486.0,494.0
8.0,10.850541114807129,2000.0,8.188113460276787,7.769012854712357,4.129931001690217,8.655008424781657,776.0,778.0,2793.6,2800.8,0.0,2933.0893593720325,0.0,19.5665,700.0,700.0,0.3892,973.0,0.0008963056335387222,2.2407640838468055,10.934,27335.0,496.0
9.0,10.860355138778687,2000.0,8.170681682475587,7.763966692026705,4.109309738502701,8.622096157861101,776.0,778.0,2793.6,2800.8,0.0,2914.5277866834863,0.0,19.6105,700.0,700.0,0.3884,971.0,0.000571583700768274,1.428959251920685,10.3368,25842.0,496.0
10.0,11.261618852615356,2000.0,8.133004385628645,7.725880545757325,4.091833612953558,8.585514670738844,776.0,778.0,2793.6,2800.8,0.0,2914.1014311190684,0.0,19.679,700.0,700.0,0.3892,973.0,0.0008270301195195156,2.067575298798789,10.7856,26964.0,496.0
