step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.115553140640259,2000.0,5.691805429018588,5.517744743825812,4.174542910149264,5.877242358640302,837.0,837.0,3013.2,3013.2,0.0,1875.2762814520443,33.9335,64.286,550.0,1000.0,0.4096,1024.0,0.014047837278260688,35.11959319565172,16.1372,40343.0,529.0
2.0,13.38418173789978,2000.0,5.805958158849158,5.627540720700075,4.196676809661732,5.9959096660597035,842.0,844.0,3031.2,3038.4,0.0,2261.0475210872746,8.8375,38.715,550.0,1000.0,0.42,1050.0,0.002739543414222966,6.848858535557415,15.09,37725.0,540.0
3.0,13.004040002822876,2000.0,6.084621759859258,5.888116544838287,4.198148371544047,6.294810629933923,852.0,846.0,3067.2,3045.6,0.0,2094.497850910901,8.1735,36.899,550.0,1000.0,0.422,1055.0,0.0025643675711352386,6.410918927838097,14.4648,36162.0,542.0
4.0,13.490724086761475,2000.0,6.198350890457324,5.989126260390244,4.11113277511826,6.423094573209065,850.0,854.0,3060.0,3074.4,0.0,2214.5431688748636,10.1505,38.5615,550.0,1000.0,0.4244,1061.0,0.002780339809723113,6.950849524307782,14.9256,37314.0,545.0
5.0,13.291947841644287,2000.0,5.9421038660503065,5.749935198086115,4.140855368396653,6.147538669248126,856.0,840.0,3081.6,3024.0,0.0,1624.0701305161615,3.424,32.676,550.0,1000.0,0.42,1050.0,0.00032720536156117375,0.8180134039029343,14.742,36855.0,544.0
6.0,14.182549953460693,2000.0,5.476066412972529,5.305819136238765,4.249194994220443,5.657748548272036,822.0,822.0,2959.2,2959.2,0.0,2425.75950131638,16.3545,47.2545,550.0,1000.0,0.4132,1033.0,-0.0024195057585673597,-6.048764396418399,15.9468,39867.0,530.0
7.0,13.935286045074463,2000.0,5.920186031533234,5.730395761948191,4.1470448560057145,6.123145015080032,848.0,850.0,3052.8,3060.0,2.0,2620.838698485846,17.7195,47.2755,550.0,1000.0,0.4156,1039.0,-0.0006695570146828669,-1.673892536707167,15.5132,38783.0,538.0
8.0,13.127754926681519,2000.0,6.217000998677275,6.01049969806578,4.213348272764754,6.438061143010975,850.0,848.0,3060.0,3052.8,0.0,2453.152812754504,4.2025,32.3075,550.0,1000.0,0.4232,1058.0,0.001929844877331184,4.82461219332796,14.2408,35602.0,542.0
9.0,13.287556886672974,2000.0,6.208144621155402,6.001827782260918,4.1271107622626975,6.429170054359149,856.0,863.0,3081.6,3106.8,0.0,2591.5242469537698,9.2205,37.780499999999996,550.0,1000.0,0.426,1065.0,0.0028499151137988633,7.124787784497158,14.9652,37413.0,545.0
10.0,13.780038833618164,2000.0,5.8473444816700475,5.665362123735895,4.255032229681614,6.041179558046947,834.0,835.0,3002.4,3006.0,0.0,2457.5725559452303,23.429,52.8375,550.0,1000.0,0.4164,1041.0,-0.0009931454989971725,-2.4828637474929316,15.23,38075.0,533.0
