step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,16.551594972610474,2000.0,4.89019193702028,4.761546653481586,4.258968699188077,5.025974195481102,836.0,838.0,3009.6,3016.8,0.0,1964.1732858949351,72.807,108.116,700.0,1000.0,0.418,1045.0,0.003868595517211374,9.671488793028434,17.9832,44958.0,538.0
2.0,15.139538049697876,2000.0,5.743720035948498,5.575549840138986,4.269026761432168,5.9223187230804735,889.0,899.0,3200.4,3236.4,0.0,2333.107540065773,59.0795,91.26750000000001,700.0,1000.0,0.4384,1096.0,0.0051703641713313556,12.925910428328388,17.0192,42548.0,562.0
3.0,15.008278846740723,2000.0,5.647623741447474,5.478460479709235,4.233058477457846,5.827592491956767,894.0,897.0,3218.4,3229.2,0.0,2277.334068648183,44.5725,77.287,700.0,1000.0,0.4444,1111.0,0.004991183674125577,12.477959185313942,17.006,42515.0,569.0
4.0,15.351017951965332,2000.0,5.310176232674154,5.149793716246381,4.205052554953954,5.480931236982811,866.0,871.0,3117.6,3135.6,0.0,2211.296485268443,62.457,96.32900000000001,700.0,1000.0,0.4296,1074.0,-0.0009680709299423174,-2.4201773248557936,17.49,43725.0,552.0
5.0,15.817722082138062,2000.0,4.9230036515561935,4.794682972670489,4.215535558082971,5.05844947913113,836.0,832.0,3009.6,2995.2,0.0,1836.3180444350867,74.669,109.578,700.0,1000.0,0.4184,1046.0,-0.004523645061879233,-11.309112654698083,17.9392,44848.0,540.0
6.0,15.412802696228027,2000.0,5.246835550714317,5.107116358627428,4.235609803506076,5.394560550522973,863.0,863.0,3106.8,3106.8,0.0,2122.727104464695,55.7045,89.5265,700.0,1000.0,0.4304,1076.0,0.00019474645866032905,0.4868661466508226,17.2648,43162.0,553.0
7.0,15.391145944595337,2000.0,5.399508884277698,5.238253855613791,4.231105718563562,5.570947557724833,884.0,883.0,3182.4,3178.8,0.0,2098.177455313453,60.5505,94.249,700.0,1000.0,0.4368,1092.0,0.0022914433150464978,5.728608287616245,17.5168,43792.0,562.0
8.0,15.327080011367798,2000.0,5.537528724076319,5.373136569574665,4.17886005533116,5.712226180970557,889.0,890.0,3200.4,3204.0,0.0,2288.0399470926345,52.463,85.499,700.0,1000.0,0.4384,1096.0,0.0024825646750412595,6.206411687603149,17.2268,43067.0,562.0
9.0,15.577343940734863,2000.0,5.4306096578316945,5.278717984954785,4.241660998961113,5.59163125180261,875.0,880.0,3150.0,3168.0,0.0,2352.662920948695,84.7855,118.1335,700.0,1000.0,0.4248,1062.0,-0.0019797661174324947,-4.949415293581237,17.7648,44412.0,546.0
10.0,14.99636197090149,2000.0,5.711475061611151,5.534961025173716,4.231001252427055,5.899478778991806,894.0,894.0,3218.4,3218.4,0.0,1996.9437191088068,51.654,83.91900000000001,700.0,1000.0,0.4388,1097.0,0.0025937613613011058,6.484403403252765,17.0212,42553.0,565.0
