step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,11.985644817352295,2000.0,7.300890538787388,7.005771393902448,4.102368250795766,7.622526731574253,776.0,771.0,2793.6,2775.6,0.0,2159.1334425540417,1.7155,23.4625,550.0,850.0,0.384,960.0,0.0014112959749484357,3.5282399373710893,11.7332,29333.0,492.0
2.0,12.048578023910522,2000.0,7.4563816480740375,7.132396601517306,4.108440382226793,7.811051352730389,778.0,774.0,2800.8,2786.4,0.0,2474.0642337913505,0.0,21.4425,550.0,850.0,0.3864,966.0,0.000879356179475862,2.198390448689655,11.0588,27647.0,494.0
3.0,11.809354066848755,2000.0,6.917026677227436,6.637819004759989,4.19643131446147,7.2209886600129165,774.0,766.0,2786.4,2757.6,0.0,2128.5960486248487,0.8735,23.7015,550.0,850.0,0.3844,961.0,-0.0005701313402606319,-1.4253283506515797,11.8064,29516.0,495.0
4.0,11.491188049316406,2000.0,7.454700865843069,7.122976759571124,4.104457017477185,7.819294001278557,778.0,776.0,2800.8,2793.6,0.0,2464.744929490005,0.0,21.46,550.0,850.0,0.3872,968.0,0.0008932052152139051,2.2330130380347626,11.4056,28514.0,496.0
5.0,12.430090188980103,2000.0,6.636564450129675,6.381164680231944,4.154498110113474,6.913327660903786,778.0,774.0,2800.8,2786.4,0.0,2183.2494928673677,0.0025,24.078000000000003,550.0,850.0,0.3848,962.0,-0.0002506682722803337,-0.6266706807008342,12.1616,30404.0,494.0
6.0,13.719831228256226,2000.0,5.86962215182293,5.678377470103601,4.243973443052144,6.074059636803975,776.0,774.0,2793.6,2786.4,2.0,2417.2878193710317,2.2,29.372999999999998,550.0,850.0,0.378,945.0,-0.0031239021060191826,-7.809755265047956,13.9448,34862.0,492.0
7.0,12.462340116500854,2000.0,6.617086342578287,6.373469102972246,4.209017395886302,6.879904837822191,772.0,778.0,2779.2,2800.8,0.0,2726.8584454013658,2.3415,26.5275,550.0,850.0,0.384,960.0,-2.7333525233952516e-05,-0.06833381308488129,12.2256,30564.0,490.0
8.0,10.931855916976929,2000.0,7.143567984483885,6.8463823151632806,4.1226534377282755,7.467583974811132,778.0,777.0,2800.8,2797.2,0.0,2753.1546207964,0.0005,22.401,550.0,850.0,0.3872,968.0,0.0012931635495804351,3.2329088739510876,11.538,28845.0,494.0
9.0,10.72820496559143,2000.0,7.632223860425617,7.295934413112431,4.094485664165932,8.001672152393994,778.0,782.0,2800.8,2815.2,0.0,2681.980385636961,0.0,21.0175,550.0,850.0,0.3876,969.0,0.0012769475376095878,3.1923688440239695,11.5396,28849.0,495.0
10.0,10.5787672996521,2000.0,7.213331204777622,6.910600062405712,4.108173823933431,7.544208749010347,778.0,774.0,2800.8,2786.4,2.0,2753.082211576246,0.0,22.151,550.0,850.0,0.384,960.0,-0.0004117187242219348,-1.029296810554837,11.5252,28813.0,498.0
