step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,17.586495876312256,2000.0,4.866916872627944,4.746978667194821,4.233235365418365,4.993169201873878,863.0,870.0,3106.8,3132.0,0.0,2367.4556105539978,157.8945,194.643,850.0,1000.0,0.4196,1049.0,0.013908126748979965,34.77031687244991,19.4148,48537.0,540.0
2.0,16.246276140213013,2000.0,4.803575129421718,4.669498178611997,4.255412103141709,4.945867496424206,856.0,853.0,3081.6,3070.8,0.0,2067.171865620208,118.02,154.6375,850.0,1000.0,0.4312,1078.0,0.0025079862275528804,6.269965568882201,18.7356,46839.0,556.0
3.0,16.49979591369629,2000.0,4.800043133435294,4.666237880566634,4.2508952758953695,4.9417713606572296,858.0,859.0,3088.8,3092.4,0.0,2087.21449479894,130.744,167.6245,850.0,1000.0,0.4232,1058.0,-0.0005479820811054941,-1.3699552027637352,19.0632,47658.0,547.0
4.0,16.252986907958984,2000.0,5.070370100130754,4.930578802940988,4.249141955620142,5.218338193030251,890.0,884.0,3204.0,3182.4,0.0,1846.1709630219746,118.327,154.399,850.0,1000.0,0.4372,1093.0,0.00346559309816852,8.6639827454213,18.7544,46886.0,566.0
5.0,16.332656860351562,2000.0,5.058408496592791,4.925795504217791,4.289168821211851,5.198436603440856,887.0,887.0,3193.2,3193.2,0.0,2047.550223950445,113.2745,149.4545,850.0,1000.0,0.44,1100.0,0.003647335772156687,9.118339430391718,18.8148,47037.0,568.0
6.0,16.140403985977173,2000.0,5.291433609050053,5.1469781821955385,4.276399569485013,5.444537525718865,908.0,908.0,3268.8,3268.8,0.0,2101.2879236155663,106.4035,141.79,850.0,1000.0,0.446,1115.0,0.004935568435819285,12.338921089548212,18.4812,46203.0,573.0
7.0,16.302006721496582,2000.0,4.90917871516821,4.777407739953129,4.278757366017559,5.04842335723072,865.0,866.0,3114.0,3117.6,0.0,2275.5535984545254,111.631,147.93,850.0,1000.0,0.4364,1091.0,0.0011261886344950249,2.815471586237562,18.532,46330.0,563.0
8.0,16.499363899230957,2000.0,4.923883297016409,4.799017537739643,4.229146110434059,5.055653912728555,874.0,868.0,3146.4,3124.8,2.0,1913.4238400547754,111.123,147.51,850.0,1000.0,0.43,1075.0,-0.001168879983051659,-2.9221999576291475,18.6888,46722.0,561.0
9.0,16.12568497657776,2000.0,5.283162173256116,5.132382973201395,4.290119697834549,5.443163383233667,902.0,901.0,3247.2,3243.6,0.0,1925.2600703948528,125.163,160.3625,850.0,1000.0,0.4392,1098.0,0.002169004567705673,5.422511419264182,18.524,46310.0,567.0
10.0,15.91597318649292,2000.0,5.239709068044628,5.095650045284216,4.287647177968727,5.39223822392801,899.0,903.0,3236.4,3250.8,0.0,2233.352507170343,103.7285,139.2695,850.0,1000.0,0.4472,1118.0,0.004520574419108226,11.301436047770565,18.4308,46077.0,574.0
