step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,18.208655834197998,2000.0,5.269483403433349,5.117971639764639,4.233651803632793,5.43037481333374,881.0,876.0,3171.6,3153.6,0.0,1932.3155859495623,45.6125,79.9515,850.0,850.0,0.4344,1086.0,0.0028857426838566082,7.214356709641521,17.782,44455.0,561.0
2.0,17.36769700050354,2000.0,5.6381313554837185,5.4717762766534035,4.259698127802011,5.815154185651663,912.0,912.0,3283.2,3283.2,0.0,2334.8755859877892,20.294,53.608999999999995,850.0,850.0,0.4492,1123.0,0.003109315659537556,7.77328914884389,17.0944,42736.0,582.0
3.0,18.228550910949707,2000.0,5.104515177260321,4.963300958248618,4.216663811346519,5.254117171632065,869.0,872.0,3128.4,3139.2,0.0,2258.3925030058363,78.173,113.3125,850.0,850.0,0.4244,1061.0,-0.0036701098780255537,-9.175274695063884,18.3736,45934.0,545.0
4.0,17.914885759353638,2000.0,5.122426431687013,4.979677527569188,4.1895511732361665,5.273599282442021,870.0,871.0,3132.0,3135.6,0.0,2317.3241368510776,56.582,91.543,850.0,850.0,0.4312,1078.0,-0.001221016670854767,-3.052541677136918,18.1256,45314.0,554.0
5.0,17.61559009552002,2000.0,5.324043502312253,5.174952117516018,4.2221002913285615,5.482152601193238,892.0,889.0,3211.2,3200.4,0.0,2181.257061395207,34.666,69.073,850.0,850.0,0.4416,1104.0,0.0018795797138390095,4.698949284597524,17.7368,44342.0,567.0
6.0,17.42087483406067,2000.0,5.436206619722975,5.283714229455028,4.22177146529037,5.597871174721912,910.0,903.0,3276.0,3250.8,0.0,1976.3775832950573,24.005,58.307500000000005,850.0,850.0,0.4492,1123.0,0.004026703276500926,10.066758191252315,17.546,43865.0,580.0
7.0,17.216266870498657,2000.0,5.474958061727648,5.319107229011787,4.233888981827984,5.640293572775166,902.0,901.0,3247.2,3243.6,0.0,2415.4033791627758,28.107,62.021499999999996,850.0,850.0,0.4464,1116.0,0.002578708530288953,6.4467713257223815,17.4436,43609.0,573.0
8.0,17.501769065856934,2000.0,5.30213186592624,5.153512734861506,4.240916268963368,5.459514822530249,885.0,883.0,3186.0,3178.8,2.0,2250.3742120759716,38.342,72.63,850.0,850.0,0.4352,1088.0,-0.0015692494589095568,-3.923123647273892,17.5744,43936.0,565.0
9.0,18.59697675704956,2000.0,5.322673646532746,5.167931942216164,4.227937452219391,5.486977675525404,883.0,891.0,3178.8,3207.6,0.0,2241.8007616239634,62.063,96.44550000000001,850.0,850.0,0.4356,1089.0,-0.0009257014828735277,-2.3142537071838194,17.8268,44567.0,559.0
10.0,19.59963321685791,2000.0,5.49898405472133,5.344074665774488,4.259205244668618,5.663211443185585,903.0,905.0,3250.8,3258.0,0.0,2421.1643248506166,34.412,68.31899999999999,850.0,850.0,0.446,1115.0,0.0024877474552630397,6.219368638157599,17.5692,43923.0,571.0
