step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.235323190689087,2000.0,6.3053926464335115,6.092043821265439,4.159912711374275,6.534623343376908,772.0,771.0,2779.2,2775.6,0.0,2223.4059384823668,2.2425,27.3785,400.0,1000.0,0.3832,958.0,0.006850881096430936,17.12720274107734,12.7964,31991.0,492.0
2.0,11.61298680305481,2000.0,6.199102821138902,6.008662689132108,4.194762321440717,6.4021763297285075,771.0,775.0,2775.6,2790.0,0.0,2681.269418109482,2.3795,28.1395,400.0,1000.0,0.3852,963.0,0.0009744453625086976,2.436113406271744,13.0164,32541.0,492.0
3.0,10.501243114471436,2000.0,6.978856158057094,6.714890633413921,4.180398062025951,7.264511199806037,775.0,771.0,2790.0,2775.6,0.0,2223.950139404189,0.421,23.201999999999998,400.0,1000.0,0.384,960.0,1.9132914692604607e-05,0.04783228673151152,11.5152,28788.0,492.0
4.0,11.44809103012085,2000.0,6.237203244536761,6.016044536091657,4.086686542954891,6.475012638985016,777.0,774.0,2797.2,2786.4,0.0,2366.0916511495716,0.867,26.502000000000002,400.0,1000.0,0.3848,962.0,0.0005814340990800968,1.453585247700242,12.722,31805.0,493.0
5.0,11.149049282073975,2000.0,6.575484077718368,6.331896972173517,4.159270254800488,6.83840216562952,776.0,771.0,2793.6,2775.6,0.0,1976.891273171476,0.2385,24.462,400.0,1000.0,0.3832,958.0,-0.0004523805350525864,-1.130951337631466,12.3676,30919.0,494.0
6.0,12.464328050613403,2000.0,5.764149021386191,5.579432411386983,4.251215804978207,5.96132672778619,760.0,769.0,2736.0,2768.4,0.0,2320.0848491300762,9.0365,36.4655,400.0,1000.0,0.376,940.0,-0.003370090471386111,-8.425226178465278,13.7804,34451.0,481.0
7.0,12.389212131500244,2000.0,5.609493163533915,5.4372143892799345,4.26759557734849,5.793303331914364,772.0,759.0,2779.2,2732.4,0.0,1852.0163461550642,3.8325,31.8715,400.0,1000.0,0.3804,951.0,-0.000900718209683721,-2.2517955242093026,13.7732,34433.0,492.0
8.0,12.010682106018066,2000.0,6.112405727249828,5.9094414689475725,4.128463667538125,6.329458680791235,770.0,773.0,2772.0,2782.8,0.0,2466.740156057817,7.404,33.46,400.0,1000.0,0.382,955.0,-6.383918314345535e-05,-0.1595979578586384,13.4712,33678.0,489.0
9.0,12.51844310760498,2000.0,5.668331882760346,5.492826545949229,4.236340121392663,5.855667213185167,770.0,769.0,2772.0,2768.4,2.0,1950.7778645536137,6.0665,33.961999999999996,400.0,1000.0,0.3728,932.0,-0.0037906622969051014,-9.476655742262754,14.0584,35146.0,487.0
10.0,11.280523777008057,2000.0,6.433885300338596,6.192174365544845,4.140729565846373,6.694773638967114,770.0,767.0,2772.0,2761.2,0.0,2403.204923738511,5.6555,30.2385,400.0,1000.0,0.3824,956.0,0.000523909998627638,1.3097749965690948,12.4104,31026.0,490.0
