step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.293300867080688,2000.0,5.7388077215883495,5.428510564453271,4.2290625244970235,5.90785570084178,747.0,741.0,2689.2,2667.6,4.0,2.0,2176.1410916463565,24.526,51.201499999999996,550.0,850.0,0.3564,891.0,0.005464128248886471,13.660320622216178,9.1308,22827.0,318.0
2.0,10.43281102180481,2000.0,5.976155810178312,5.6332087072233445,4.235472457766588,6.1638990573943335,742.0,739.0,2671.2,2660.4,2.0,1.0,2706.95074847405,17.07,42.602000000000004,550.0,850.0,0.3672,918.0,0.0024410429727201935,6.102607431800484,8.728,21820.0,317.0
3.0,10.521075248718262,2000.0,6.007012174617003,5.644672627190095,4.217129454359773,6.2061275414178505,745.0,739.0,2682.0,2660.4,2.0,1.0,2466.75349149131,19.5095,44.8985,550.0,850.0,0.3604,901.0,-0.0003310158148728806,-0.8275395371822014,8.7228,21807.0,317.0
4.0,10.740526676177979,2000.0,5.838804169354754,5.490101777561906,4.218864878007904,6.0301873131278,743.0,744.0,2674.8,2678.4,0.0,0.0,2757.998466424356,27.461,53.717,550.0,850.0,0.3684,921.0,0.0026065334801679096,6.516333700419774,9.098,22745.0,315.0
5.0,11.124782085418701,2000.0,5.80712979552024,5.4875827621347835,4.2369257553041715,5.981373796520313,733.0,731.0,2638.8,2631.6,4.0,2.0,2388.244593190106,26.501,52.5035,550.0,850.0,0.3536,884.0,-0.003489521242630063,-8.723803106575158,8.8912,22228.0,310.0
6.0,11.329421997070312,2000.0,5.618915286348286,5.310218805799525,4.2448573604928335,5.787511942865299,743.0,731.0,2674.8,2631.6,0.0,0.0,1911.058449374747,21.697,48.620999999999995,550.0,850.0,0.3668,917.0,0.0016663472240134748,4.165868060033687,9.2032,23008.0,316.0
7.0,11.724971055984497,2000.0,5.494528130019216,5.1941832996000175,4.167644797706103,5.658042266386039,746.0,739.0,2685.6,2660.4,0.0,0.0,2071.4112655204467,21.8335,49.691,550.0,850.0,0.3588,897.0,-0.0008333022345426006,-2.0832555863565014,9.374,23435.0,317.0
8.0,11.133599996566772,2000.0,6.750966483784569,6.3400895027337585,4.247745334863912,6.9776068604527435,759.0,757.0,2732.4,2725.2,2.0,1.0,2985.6486096003223,20.416,43.5465,550.0,850.0,0.3708,927.0,0.0030419663794554294,7.604915948638574,8.2324,20581.0,319.0
9.0,11.4425208568573,2000.0,6.060530979319686,5.694700213858271,4.179889746032647,6.261752992812949,749.0,745.0,2696.4,2682.0,0.0,0.0,2036.0912322756922,22.53,47.891000000000005,550.0,850.0,0.3696,924.0,0.0022351992077909097,5.587998019477274,8.992,22480.0,317.0
10.0,11.542175054550171,2000.0,5.923786860579932,5.582544536080164,4.249796641070843,6.111111727755363,746.0,744.0,2685.6,2678.4,4.0,3.0,2497.315629424623,16.0485,41.8935,550.0,850.0,0.3536,884.0,-0.0030745753524268472,-7.686438381067118,9.0076,22519.0,318.0
