step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.004142761230469,2000.0,5.001612865182548,4.7475724873336285,4.164752527549542,5.139433823723193,826.0,818.0,2973.6,2944.8,2.0,2.0,2050.64676309968,96.993,130.707,850.0,850.0,0.4008,1002.0,0.0066777218952557916,16.69430473813948,11.8792,29698.0,351.0
2.0,15.446802854537964,2000.0,4.917980803563079,4.665272245707821,4.1606440739082675,5.054676676609086,807.0,810.0,2905.2,2916.0,4.0,2.0,2457.705628396574,104.243,138.2165,850.0,850.0,0.3932,983.0,-0.002207795222048017,-5.519488055120042,11.9608,29902.0,345.0
3.0,13.734019041061401,2000.0,5.207003541655101,4.935108199517683,4.196007923990988,5.354532516882677,828.0,834.0,2980.8,3002.4,0.0,0.0,2533.7474330769446,111.949,144.9505,850.0,850.0,0.4064,1016.0,0.0027180418766317538,6.795104691579384,11.9144,29786.0,348.0
4.0,13.152292251586914,2000.0,5.146312430605979,4.892523823787508,4.167861731884821,5.283460400302275,827.0,826.0,2977.2,2973.6,0.0,0.0,2341.316076992441,95.79,128.7885,850.0,850.0,0.4092,1023.0,0.002611403647393013,6.528509118482532,11.6352,29088.0,350.0
5.0,13.21212124824524,2000.0,5.097240091026042,4.843602341099898,4.1392483558935576,5.234537296373756,825.0,823.0,2970.0,2962.8,0.0,0.0,2288.9548577284,93.8965,127.232,850.0,850.0,0.4072,1018.0,0.0016559728884942288,4.139932221235572,11.7288,29322.0,352.0
6.0,12.670729160308838,2000.0,5.331348972704301,5.044825502838966,4.172063468434532,5.487395906465407,831.0,831.0,2991.6,2991.6,0.0,0.0,2322.1806901152004,92.705,124.82849999999999,850.0,850.0,0.412,1030.0,0.00300005374902707,7.500134372567675,11.4968,28742.0,355.0
7.0,12.888913869857788,2000.0,5.072663532607083,4.818536218911407,4.188029777994187,5.209944205993455,817.0,819.0,2941.2,2948.4,0.0,0.0,2209.522581687088,113.183,146.42600000000002,850.0,850.0,0.4012,1003.0,-0.0009749068278373484,-2.437267069593371,11.9644,29911.0,344.0
8.0,13.340230941772461,2000.0,4.990144839180329,4.755476929248988,4.1635184656447155,5.1162443839719085,798.0,799.0,2872.8,2876.4,0.0,0.0,2095.8239123291823,112.316,145.2315,850.0,850.0,0.3976,994.0,-0.0022169228821714865,-5.542307205428717,11.6884,29221.0,342.0
9.0,13.612704992294312,2000.0,4.918971243105907,4.663793225142031,4.144426109980657,5.057449379076391,816.0,812.0,2937.6,2923.2,0.0,0.0,2044.8489903870418,103.3035,137.23149999999998,850.0,850.0,0.4028,1007.0,-0.00022061442865627958,-0.551536071640699,11.9436,29859.0,347.0
10.0,12.911626100540161,2000.0,5.084442450414573,4.843687406364381,4.174937032105369,5.214422146839158,815.0,814.0,2934.0,2930.4,0.0,0.0,2197.84105083489,108.0225,141.0915,850.0,850.0,0.4012,1003.0,-0.0006479413345606881,-1.6198533364017202,11.66,29150.0,346.0
