step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.625970363616943,2000.0,4.8040558038952765,4.575265040592012,4.160628978474357,4.927275297640856,823.0,826.0,2962.8,2973.6,0.0,0.0,2287.597178214584,155.24,190.654,850.0,1000.0,0.4096,1024.0,0.010243023651163944,25.60755912790986,12.5136,31284.0,352.0
2.0,13.474352836608887,2000.0,4.819955316977987,4.592621427948961,4.156390228001625,4.942334790012594,822.0,822.0,2959.2,2959.2,0.0,0.0,2005.9989024057734,160.215,195.2665,850.0,1000.0,0.408,1020.0,-0.00028731011781395893,-0.7182752945348974,12.4428,31107.0,351.0
3.0,13.282742977142334,2000.0,5.097499237029594,4.847587365385797,4.162557992077684,5.232469219164812,850.0,851.0,3060.0,3063.6,0.0,0.0,2264.3697712393327,142.5995,176.98850000000002,850.0,1000.0,0.4208,1052.0,0.004374699003167386,10.936747507918465,12.266,30665.0,361.0
4.0,13.413739204406738,2000.0,4.996707014439523,4.721067878589796,4.173257434291978,5.146994817417686,839.0,842.0,3020.4,3031.2,0.0,0.0,2286.293537330866,159.163,193.86200000000002,850.0,1000.0,0.412,1030.0,-1.7032175765717738e-05,-0.04258043941429435,12.4524,31131.0,353.0
5.0,13.621670246124268,2000.0,4.621089945663527,4.406156210604674,4.134015123130709,4.736617343636845,810.0,810.0,2916.0,2916.0,0.0,0.0,2172.31325078482,169.577,205.6445,850.0,1000.0,0.4008,1002.0,-0.003904376764057532,-9.76094191014383,12.542,31355.0,345.0
6.0,13.39884901046753,2000.0,5.029696008312225,4.773094097865597,4.1982714971433,5.1687665634848186,843.0,843.0,3034.8,3034.8,0.0,0.0,2202.2335593646785,145.3095,179.8265,850.0,1000.0,0.4164,1041.0,0.002235240526548674,5.588101316371684,12.194,30485.0,358.0
7.0,14.764639854431152,2000.0,4.502327961584137,4.291901597399211,4.125833208059304,4.615374520773249,793.0,789.0,2854.8,2840.4,0.0,0.0,1870.5860753589886,169.762,205.8015,850.0,1000.0,0.396,990.0,-0.005602727587213082,-14.006818968032706,12.6544,31636.0,342.0
8.0,14.025992155075073,2000.0,4.691311352383855,4.465569222300209,4.166371712503157,4.813048146703305,820.0,822.0,2952.0,2959.2,2.0,1.0,2501.9227710756704,164.272,200.428,850.0,1000.0,0.4004,1001.0,-0.0029341301266456723,-7.335325316614181,12.724,31810.0,348.0
9.0,13.979839324951172,2000.0,4.693304720173814,4.453091675715458,4.1589384387255866,4.823459521739321,808.0,820.0,2908.8,2952.0,0.0,0.0,2450.7396745715464,174.233,210.06900000000002,850.0,1000.0,0.4048,1012.0,-0.0009125228770298726,-2.2813071925746815,12.6772,31693.0,346.0
10.0,13.562668085098267,2000.0,4.8349102114048925,4.599891542907733,4.10558086192634,4.961995476805479,839.0,835.0,3020.4,3006.0,0.0,0.0,1884.702181510394,148.956,184.4255,850.0,1000.0,0.4156,1039.0,0.002926127113926699,7.315317784816747,12.59,31475.0,360.0
