step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,13.839098930358887,2000.0,5.089416022493862,4.807668492816831,4.144872582793837,5.24329737518048,761.0,764.0,2739.6,2750.4,0.0,0.0,2204.4229726136477,59.6935,90.54650000000001,550.0,1000.0,0.3812,953.0,-0.0011992890019548008,-2.9982225048870017,10.5688,26422.0,327.0
2.0,12.139112949371338,2000.0,6.018202350249111,5.656663885479967,4.186954356842231,6.217138987069386,804.0,806.0,2894.4,2901.6,2.0,2.0,2252.5972825052545,41.8625,69.4275,550.0,1000.0,0.3904,976.0,0.0030191743771893656,7.547935942973414,9.724,24310.0,343.0
3.0,13.18258285522461,2000.0,4.821044935325239,4.572792337382646,4.122359400019361,4.9558883625679115,761.0,760.0,2739.6,2736.0,0.0,0.0,2272.108233799702,60.502,92.9595,550.0,1000.0,0.3816,954.0,-0.0010214515571581972,-2.5536288928954933,11.05,27625.0,329.0
4.0,11.655120849609375,2000.0,5.944177944947651,5.58524279423289,4.181489229529165,6.141372317581278,802.0,801.0,2887.2,2883.6,2.0,1.0,2348.8921802834566,34.1955,62.007000000000005,550.0,1000.0,0.3952,988.0,0.0032375259050189315,8.093814762547328,9.85,24625.0,342.0
5.0,12.486642837524414,2000.0,5.593009828913022,5.280337063360777,4.160374627698117,5.763923154086512,803.0,806.0,2890.8,2901.6,0.0,0.0,2424.416363975655,44.626,74.29249999999999,550.0,1000.0,0.4024,1006.0,0.005147231919907973,12.868079799769932,10.4612,26153.0,345.0
6.0,12.490280151367188,2000.0,5.165374554083655,4.887625308665671,4.192674682424466,5.316251711974114,779.0,774.0,2804.4,2786.4,0.0,0.0,2040.6963887479571,52.561,83.5495,550.0,1000.0,0.3872,968.0,-0.0010301578437066424,-2.5753946092666062,10.9432,27358.0,333.0
7.0,16.257420778274536,2000.0,5.412463135313119,5.120130372759986,4.163132055768495,5.571773988975384,781.0,783.0,2811.6,2818.8,0.0,0.0,2222.3518075923757,59.7435,89.525,550.0,1000.0,0.3872,968.0,-0.000846091819391663,-2.1152295484791575,10.3684,25921.0,332.0
8.0,17.072731018066406,2000.0,5.872239850935432,5.511262741445592,4.10959045714287,6.070861867484132,807.0,805.0,2905.2,2898.0,0.0,0.0,2282.4057927830713,45.5375,73.813,550.0,1000.0,0.3924,981.0,0.0012268888564711908,3.067222141177977,9.9884,24971.0,341.0
9.0,15.472919225692749,2000.0,5.839022988609424,5.5007913646693,4.133199435082421,6.024514704073836,796.0,805.0,2865.6,2898.0,0.0,0.0,2461.7846259275234,58.648,86.92750000000001,550.0,1000.0,0.3864,966.0,-0.0009781073358067268,-2.445268339516817,9.9732,24933.0,334.0
10.0,14.087900876998901,2000.0,5.5886211427510535,5.265913648965183,4.16179702917848,5.765424331239593,798.0,795.0,2872.8,2862.0,0.0,0.0,1975.909528631891,42.1775,71.543,550.0,1000.0,0.3916,979.0,0.0008679010821841363,2.1697527054603407,10.1392,25348.0,341.0
