step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,17.686991930007935,2000.0,5.171637478889074,4.904807495728746,4.168501320147075,5.316293956410701,821.0,826.0,2955.6,2973.6,0.0,0.0,2346.588599409624,108.717,141.67000000000002,700.0,1000.0,0.4036,1009.0,0.009740538869423929,24.35134717355982,11.6452,29113.0,347.0
2.0,17.459828853607178,2000.0,5.122954738092638,4.860063865225774,4.174789717050008,5.265496355329839,833.0,834.0,2998.8,3002.4,0.0,0.0,2234.9456386298434,75.85,109.36449999999999,700.0,1000.0,0.414,1035.0,0.0030450104002573124,7.612526000643281,11.7116,29279.0,355.0
3.0,14.698787927627563,2000.0,5.2600035153117615,4.983438991030424,4.149919582094875,5.410134156256238,820.0,817.0,2952.0,2941.2,0.0,0.0,2012.6514512965707,100.977,132.9385,700.0,1000.0,0.4044,1011.0,-0.0013558334589475324,-3.389583647368831,11.2924,28231.0,348.0
4.0,14.27462911605835,2000.0,4.95945118746846,4.727853653260013,4.188116521631917,5.083944806324961,798.0,804.0,2872.8,2894.4,2.0,1.0,2353.9178896790013,123.0515,156.3985,700.0,1000.0,0.3932,983.0,-0.004552363273455315,-11.380908183638287,11.8844,29711.0,341.0
5.0,16.124907970428467,2000.0,5.046267688291177,4.794080521503187,4.15263514191788,5.183356434203448,826.0,820.0,2973.6,2952.0,2.0,2.0,2091.2732276132665,86.231,119.66149999999999,700.0,1000.0,0.4076,1019.0,0.0013210210419487517,3.302552604871879,11.8708,29677.0,354.0
6.0,16.138310194015503,2000.0,4.986952135448109,4.721583355507503,4.163520478120713,5.131101499092883,813.0,814.0,2926.8,2930.4,0.0,0.0,2232.4514290693123,94.3275,127.957,700.0,1000.0,0.398,995.0,-0.0021496255107589673,-5.374063776897418,11.6956,29239.0,346.0
7.0,15.612113952636719,2000.0,4.910167166978953,4.6622892121498545,4.126730818132272,5.044358793298789,816.0,816.0,2937.6,2937.6,0.0,0.0,2066.6552696028857,102.9585,137.1775,700.0,1000.0,0.4012,1003.0,-0.0006404302857991208,-1.601075714497802,11.8924,29731.0,345.0
8.0,15.971150159835815,2000.0,5.378278155358684,5.0854932360687,4.21366149741922,5.537786074607961,827.0,827.0,2977.2,2977.2,0.0,0.0,2164.833315572275,91.7245,123.477,700.0,1000.0,0.4108,1027.0,0.002827715490530692,7.0692887263267306,11.1764,27941.0,354.0
9.0,16.098546981811523,2000.0,5.307925278654604,5.0260204838586855,4.163358857359655,5.461208080595669,840.0,836.0,3024.0,3009.6,2.0,2.0,2003.1540847340134,81.493,113.981,700.0,1000.0,0.4036,1009.0,-0.0002034800265997414,-0.5087000664993535,11.4764,28691.0,355.0
10.0,15.47437596321106,2000.0,4.973958736416384,4.712922786562413,4.122747321641113,5.115789708558255,817.0,825.0,2941.2,2970.0,0.0,0.0,2172.4170666810487,106.6255,140.67849999999999,700.0,1000.0,0.4044,1011.0,0.00033288855395105515,0.8322213848776379,11.9296,29824.0,349.0
