step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.097302913665771,2000.0,5.480594246554548,5.181392986886283,4.2240331070700625,5.643380668974526,800.0,796.0,2880.0,2865.6,2.0,1.0,2147.9436464806267,52.77,82.779,700.0,850.0,0.3868,967.0,0.0063028775613743065,15.757193903435766,10.4344,26086.0,336.0
2.0,14.537178039550781,2000.0,5.5247835969434895,5.2289604677718495,4.218764722162014,5.685702789852591,793.0,793.0,2854.8,2854.8,0.0,0.0,2512.58765412697,56.0155,85.581,700.0,850.0,0.3952,988.0,0.0025208801702183356,6.3022004255458395,10.4412,26103.0,337.0
3.0,15.042938947677612,2000.0,5.256407222571534,4.98137554209006,4.196811616087475,5.405786359284538,778.0,781.0,2800.8,2811.6,0.0,0.0,2556.2728506637695,60.365,90.9885,700.0,850.0,0.3876,969.0,-0.0005820676349052376,-1.4551690872630938,10.4336,26084.0,331.0
4.0,15.82722783088684,2000.0,5.336988732476512,5.0497669243346595,4.139808578421974,5.493655829404223,799.0,795.0,2876.4,2862.0,2.0,2.0,2231.011678308389,55.7895,86.541,700.0,850.0,0.3864,966.0,-0.0007840742045307561,-1.9601855113268902,10.9856,27464.0,336.0
5.0,14.505123853683472,2000.0,5.278018863269021,4.9786245809978045,4.140885305804925,5.441656799350041,799.0,799.0,2876.4,2876.4,0.0,0.0,2429.610968491524,54.067,85.197,700.0,850.0,0.3944,986.0,0.0020409313225384046,5.102328306346012,11.0308,27577.0,339.0
6.0,13.503074884414673,2000.0,4.928106730360758,4.6913105266473405,4.12154112560326,5.056008480068235,784.0,779.0,2822.4,2804.4,2.0,2.0,2153.0542208920556,58.6335,91.31899999999999,700.0,850.0,0.3844,961.0,-0.0018776826889554535,-4.694206722388634,11.3724,28431.0,334.0
7.0,11.895717144012451,2000.0,5.626895475943557,5.306082477696312,4.190695570168038,5.80240314722804,802.0,799.0,2887.2,2876.4,4.0,2.0,2434.7959430005253,33.2905,62.558,700.0,850.0,0.394,985.0,0.0015296054776161847,3.824013694040462,10.4956,26239.0,346.0
8.0,12.163678169250488,2000.0,5.826517526544719,5.477832728108245,4.148365174905974,6.017989892603922,817.0,819.0,2941.2,2948.4,0.0,0.0,2526.2087715906287,34.3625,63.25449999999999,700.0,850.0,0.4052,1013.0,0.005602179130907959,14.005447827269897,9.9976,24994.0,346.0
9.0,12.327895879745483,2000.0,5.792944339061038,5.467616600573445,4.1806544174809375,5.970908930079733,802.0,805.0,2887.2,2898.0,0.0,0.0,2101.8978595881285,56.3145,84.8495,700.0,850.0,0.3928,982.0,0.0004591413106998806,1.1478532767497014,10.4512,26128.0,337.0
10.0,13.552990913391113,2000.0,5.592439070907997,5.286470015816222,4.137247153947779,5.759319146614572,820.0,818.0,2952.0,2944.8,0.0,0.0,2231.9780492685927,31.3335,61.4405,700.0,850.0,0.4012,1003.0,0.003366179741495466,8.415449353738666,10.4944,26236.0,347.0
