step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,12.329361200332642,2000.0,5.912177463357593,5.5868061613090125,4.208634711313966,6.090616560654699,746.0,745.0,2685.6,2682.0,4.0,4.0,2088.2853532635972,27.196,53.23650000000001,700.0,700.0,0.3588,897.0,0.00335364972203155,8.384124305078876,9.1332,22833.0,316.0
2.0,11.134939908981323,2000.0,5.701923471136157,5.395375218467359,4.21412358382712,5.8685341639169835,751.0,748.0,2703.6,2692.8,0.0,0.0,2476.9042157883764,25.1385,52.1375,700.0,700.0,0.3616,904.0,0.0018396401437104871,4.599100359276218,9.2548,23137.0,318.0
3.0,10.190026044845581,2000.0,6.569553588042547,6.162084338533422,4.193048695534862,6.794995189253203,757.0,758.0,2725.2,2728.8,6.0,5.0,2641.6849017142845,18.9525,42.7665,700.0,700.0,0.354,885.0,-0.0014028601132891813,-3.5071502832229533,8.6732,21683.0,320.0
4.0,10.796516180038452,2000.0,6.090939282207622,5.738793578518359,4.249665646886453,6.283902142931932,748.0,750.0,2692.8,2700.0,4.0,3.0,2302.098455263399,19.767,45.207,700.0,700.0,0.3628,907.0,0.0008819115792613335,2.2047789481533338,9.0004,22501.0,319.0
5.0,11.12406611442566,2000.0,5.951840709061444,5.610692216947944,4.203916049083049,6.139241804744219,748.0,744.0,2692.8,2678.4,2.0,2.0,2138.9914674817605,23.5875,49.376,700.0,700.0,0.3668,917.0,0.0019440522991860136,4.860130747965034,9.0716,22679.0,319.0
6.0,10.96076512336731,2000.0,6.436370254479267,6.072015862901544,4.17209857666506,6.6372817359269405,759.0,753.0,2732.4,2710.8,8.0,8.0,2649.8111290001175,6.206,30.389499999999998,700.0,700.0,0.3608,902.0,-4.419035049663833e-06,-0.011047587624159583,8.536,21340.0,324.0
7.0,12.25908899307251,2000.0,6.104346151857564,5.735959645289662,4.201934530530918,6.307090272987363,753.0,749.0,2710.8,2696.4,8.0,5.0,2390.671035596728,23.0675,48.467,700.0,700.0,0.3536,884.0,-0.0020226017815710806,-5.056504453927701,9.0692,22673.0,319.0
8.0,12.251827955245972,2000.0,5.899475192685289,5.542152336844048,4.198435906266534,6.096229383002532,757.0,752.0,2725.2,2707.2,2.0,1.0,1971.174313965863,17.5575,43.902,700.0,700.0,0.364,910.0,0.001215167400814431,3.0379185020360775,9.372,23430.0,323.0
9.0,11.868623971939087,2000.0,5.6691771997105365,5.349134544291776,4.231689981005817,5.84321037256082,741.0,739.0,2667.6,2660.4,4.0,2.0,2365.490625644736,30.219,57.141000000000005,700.0,700.0,0.358,895.0,-0.0005810324764105759,-1.45258119102644,9.5848,23962.0,314.0
10.0,12.400238752365112,2000.0,5.153162398365981,4.882443919583881,4.137593671474597,5.300037635723943,743.0,731.0,2674.8,2631.6,4.0,2.0,1997.8816025592657,27.3835,56.7195,700.0,700.0,0.3532,883.0,-0.0019039447392859706,-4.759861848214927,10.1472,25368.0,317.0
