step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,13.88496208190918,2000.0,5.849917833452724,5.545039408577205,4.412166369961586,6.014902043373067,677.0,662.0,2437.2,2383.2,2.0,1.0,2197.7623202353925,4.2335,27.736,400.0,850.0,0.3124,781.0,0.0001943662838717092,0.485915709679273,7.6788,19197.0,288.0
2.0,10.712889671325684,2000.0,6.03198829546797,5.703479907039756,4.339143594640835,6.2109321547573115,678.0,685.0,2440.8,2466.0,2.0,1.0,3463.423882375066,13.795,37.0955,400.0,850.0,0.3348,837.0,0.004493377768850965,11.233444422127413,8.1516,20379.0,289.0
3.0,10.03861927986145,2000.0,5.881031364432479,5.546226761302961,4.285538551654029,6.06412968837564,682.0,670.0,2455.2,2412.0,0.0,0.0,1728.4706904587244,6.2545,29.863,400.0,850.0,0.3308,827.0,0.0017819106368736036,4.454776592184009,7.8808,19702.0,290.0
4.0,9.850116968154907,2000.0,6.26902808746753,5.940974453156863,4.391514723210419,6.447101463887291,677.0,659.0,2437.2,2372.4,4.0,3.0,1890.5300856783572,4.2675,26.157000000000004,400.0,850.0,0.32,800.0,-0.0015754558444397966,-3.9386396110994917,7.2964,18241.0,287.0
5.0,9.12923789024353,2000.0,6.677306577999607,6.304902847869366,4.352188284490799,6.880269930026917,679.0,672.0,2444.4,2419.2,4.0,2.0,2252.0438039860264,11.7865,32.588499999999996,400.0,850.0,0.3256,814.0,0.0002970362435291412,0.742590608822853,7.1828,17957.0,285.0
6.0,9.805075883865356,2000.0,5.612070178985971,5.320355565963597,4.282351341348792,5.770417364570865,682.0,676.0,2455.2,2433.6,0.0,0.0,2024.4831927762764,6.0745,30.893,400.0,850.0,0.3356,839.0,0.00311954381215173,7.7988595303793256,8.2824,20706.0,288.0
7.0,8.325927257537842,2000.0,6.441451995469656,6.069616964103878,4.373187530530186,6.645064485688103,681.0,668.0,2451.6,2404.8,2.0,1.0,1951.249427312748,4.8035,26.332,400.0,850.0,0.3172,793.0,-0.0025575040251847336,-6.393760062961833,7.254,18135.0,287.0
8.0,7.3455119132995605,2000.0,8.708897240358755,8.305237350522791,4.223299190354341,8.926226201801573,692.0,686.0,2491.2,2469.6,10.0,8.0,3327.258787908773,5.0625,21.3695,400.0,850.0,0.32,800.0,-0.0015538779089142001,-3.8846947722855005,5.81,14525.0,292.0
9.0,8.8510000705719,2000.0,6.282830325109069,5.912050988035583,4.317373447389333,6.485691844506971,682.0,677.0,2455.2,2437.2,2.0,1.0,2569.303637143066,8.044,30.3125,400.0,850.0,0.3256,814.0,0.0004191628938344181,1.0479072345860452,7.3612,18403.0,290.0
10.0,9.542453050613403,2000.0,5.566709970497366,5.274146510701212,4.291480120859586,5.725677062136343,676.0,680.0,2433.6,2448.0,0.0,0.0,2726.1858699251093,13.5425,38.6545,400.0,850.0,0.3364,841.0,0.0034887785088382776,8.721946272095694,8.3956,20989.0,287.0
