step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,26.563081979751587,2000.0,8.113754183280133,7.918551856532705,3.843800165943572,8.318640219177935,1163.0,1161.0,4186.8,4179.6,0.0,0.0,2197.2398859891155,0.738,61.7405,400.0,1000.0,0.5748,1437.0,0.005016659623897739,12.541649059744348,30.5332,76333.0,750.0
2.0,25.647939920425415,2000.0,8.160678280724847,7.9544562059443775,3.7904456635834913,8.37810697408189,1164.0,1159.0,4190.4,4172.4,4.0,2.0,2165.257043098686,0.0,60.5425,400.0,1000.0,0.5584,1396.0,-0.0034229169614529865,-8.557292403632466,30.53,76325.0,750.0
3.0,25.412993907928467,2000.0,8.271355638321307,8.057371003486994,3.779819329035873,8.497679747634736,1164.0,1161.0,4190.4,4179.6,6.0,3.0,2328.609093153176,0.0005,59.93,400.0,1000.0,0.5392,1348.0,-0.005255652558080227,-13.139131395200568,30.3312,75828.0,753.0
4.0,25.69914698600769,2000.0,8.229270519770068,8.02643766280356,3.779359205325938,8.44398522124901,1164.0,1160.0,4190.4,4176.0,8.0,7.0,2341.46677861428,0.001,60.040499999999994,400.0,1000.0,0.544,1360.0,-0.0014816531551361824,-3.704132887840456,30.456,76140.0,752.0
5.0,26.094982862472534,2000.0,8.306405909975972,8.096637945066592,3.749376741373791,8.527561960863602,1164.0,1164.0,4190.4,4190.4,4.0,3.0,2435.986820375895,0.0005,59.560500000000005,400.0,1000.0,0.5592,1398.0,0.0010705282337586922,2.6763205843967306,30.1552,75388.0,753.0
6.0,25.973403930664062,2000.0,8.348332002642032,8.134276756342224,3.7017094772747567,8.573992296266185,1163.0,1164.0,4186.8,4190.4,2.0,1.0,2283.5785979513234,0.9975,60.2575,400.0,1000.0,0.5728,1432.0,0.0030896494558973727,7.724123639743432,30.0688,75172.0,752.0
7.0,25.764146089553833,2000.0,8.243518496624826,8.033855966081726,3.7439531518508002,8.46441089891985,1164.0,1156.0,4190.4,4161.6,6.0,3.0,2186.1250305329486,0.002,60.023500000000006,400.0,1000.0,0.5552,1388.0,-0.0003465087776074128,-0.866271944018532,30.4388,76097.0,749.0
8.0,25.135011911392212,2000.0,8.374301532171131,8.162263500569564,3.7966141332191463,8.597887102159682,1164.0,1158.0,4190.4,4168.8,4.0,2.0,2194.9461428412083,0.0,59.0575,400.0,1000.0,0.5568,1392.0,6.517738627996153e-05,0.1629434656999038,30.0332,75083.0,752.0
9.0,25.852458953857422,2000.0,8.175184095382916,7.97525603890694,3.8212897732251148,8.385921361184092,1164.0,1167.0,4190.4,4201.2,4.0,4.0,2310.1935811398594,0.0,60.6545,400.0,1000.0,0.558,1395.0,0.00020488491640257943,0.5122122910064486,30.7288,76822.0,753.0
10.0,25.535277128219604,2000.0,8.279240384986238,8.075263736724532,3.7717511167423283,8.49378880150721,1164.0,1159.0,4190.4,4172.4,2.0,1.0,2239.1227416133156,0.0,59.7595,400.0,1000.0,0.566,1415.0,0.0016771080066178385,4.192770016544596,30.2716,75679.0,752.0
