step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,18.69808292388916,2000.0,8.894409674965155,8.538002792212046,4.0242762513312735,9.284654270504722,583.0,580.0,2098.8,2088.0,4.0,3.0,3149.2690203821858,0.0005,14.619,850.0,400.0,0.2764,691.0,0.0054281514978652785,13.570378744663197,7.6008,19002.0,371.0
2.0,16.862210035324097,2000.0,8.932937513755435,8.577810570648024,4.013510038925885,9.32180561250122,583.0,578.0,2098.8,2080.8,6.0,4.0,3146.607189629853,0.0,14.531,850.0,400.0,0.2756,689.0,-0.0007028629380488883,-1.7571573451222209,7.5356,18839.0,371.0
3.0,17.30282497406006,2000.0,8.98824024197343,8.603498983816856,4.016873514962727,9.413094437617364,583.0,576.0,2098.8,2073.6,8.0,5.0,3107.004125900252,0.0,14.4005,850.0,400.0,0.2676,669.0,-0.003017580804345537,-7.543952010863842,7.5228,18807.0,371.0
4.0,19.178877353668213,2000.0,8.953196244680743,8.591001315156616,3.966716348005864,9.349436973798607,583.0,577.0,2098.8,2077.2,6.0,3.0,2909.542954055752,0.0,14.48,850.0,400.0,0.276,690.0,0.0008077862328011207,2.019465582002802,7.5508,18877.0,371.0
5.0,19.529211044311523,2000.0,8.962221270826246,8.598345500883164,3.955473992509935,9.365870128590213,583.0,573.0,2098.8,2062.8,10.0,8.0,2681.9329851679277,0.0,14.396,850.0,400.0,0.2668,667.0,-0.002193922635712898,-5.484806589282245,7.5352,18838.0,371.0
6.0,19.178282022476196,2000.0,8.96472992248904,8.591219831646022,4.033949546637654,9.372561539659435,583.0,577.0,2098.8,2077.2,6.0,3.0,2883.426015573673,0.0,14.456,850.0,400.0,0.276,690.0,0.0009973993207769095,2.4934983019422736,7.536,18840.0,371.0
7.0,18.377631902694702,2000.0,9.013774867817382,8.64787042587716,4.0384092824703535,9.416622231941872,583.0,570.0,2098.8,2052.0,12.0,8.0,2518.482472374276,0.001,14.2865,850.0,400.0,0.2464,616.0,-0.007978053391493134,-19.945133478732835,7.4368,18592.0,371.0
8.0,19.88363003730774,2000.0,8.857283238426357,8.500541674827089,4.041811050031925,9.2485820596226,583.0,575.0,2098.8,2070.0,8.0,4.0,2921.6421440520285,0.0,14.6005,850.0,400.0,0.262,655.0,-0.001962786411026257,-4.906966027565643,7.5484,18871.0,371.0
9.0,16.331767797470093,2000.0,8.9857229454789,8.613756446614765,4.014547234993118,9.391896668566426,583.0,579.0,2098.8,2084.4,6.0,3.0,3378.266339009066,0.0,14.4335,850.0,400.0,0.2676,669.0,4.830709773543163e-07,0.0012076774433857906,7.4936,18734.0,371.0
10.0,12.48338508605957,2000.0,9.027546063502161,8.681583329828884,4.036851301320198,9.405663247475323,583.0,577.0,2098.8,2077.2,6.0,4.0,2896.6893844934084,0.0,14.367,850.0,400.0,0.2752,688.0,0.001966542945749771,4.916357364374427,7.4944,18736.0,371.0
