step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,21.636550903320312,2000.0,8.678009434664073,8.455635703039903,3.5799264162378015,8.912583211411446,1164.0,1163.0,4190.4,4186.8,2.0,1.0,2308.926541408644,0.0,57.0995,700.0,700.0,0.5608,1402.0,0.007836367096009409,19.590917740023524,29.0452,72613.0,751.0
2.0,20.811557054519653,2000.0,8.573357470221366,8.357759206045692,3.523199477054841,8.8007224869442,1164.0,1158.0,4190.4,4168.8,4.0,3.0,2237.3034162016575,0.0,57.635,700.0,700.0,0.5616,1404.0,0.00029322496548872323,0.7330624137218081,29.3144,73286.0,753.0
3.0,21.365808963775635,2000.0,8.606256598880124,8.384693623214915,3.5995136922357767,8.8397834617597,1164.0,1170.0,4190.4,4212.0,0.0,0.0,2392.1353480414955,0.0,57.6095,700.0,700.0,0.5784,1446.0,0.0031940360434903354,7.985090108725839,29.18,72950.0,752.0
4.0,22.182753801345825,2000.0,8.675181772711964,8.452881741678892,3.5461585098990605,8.909475951210197,1164.0,1170.0,4190.4,4212.0,0.0,0.0,2575.7838527202503,0.0,57.3115,700.0,700.0,0.5652,1413.0,4.8372816477865044e-05,0.12093204119466261,29.3232,73308.0,751.0
5.0,21.60725498199463,2000.0,8.715806986339027,8.491618723354254,3.5476705190537476,8.952107729089208,1164.0,1166.0,4190.4,4197.6,2.0,1.0,2472.7105184851207,0.0,56.8175,700.0,700.0,0.568,1420.0,0.0005196809784811757,1.2992024462029392,28.7652,71913.0,750.0
6.0,21.792420148849487,2000.0,8.606615381834068,8.39411811637314,3.550487722767026,8.830082175332121,1164.0,1167.0,4190.4,4201.2,2.0,1.0,2397.498918684515,0.0,57.6475,700.0,700.0,0.5728,1432.0,0.0014720469411028689,3.680117352757172,29.2548,73137.0,752.0
7.0,23.453416109085083,2000.0,8.641816417795386,8.421816277458763,3.5495092222536364,8.873669623703952,1164.0,1163.0,4190.4,4186.8,2.0,1.0,2270.6852110400982,0.0,57.3915,700.0,700.0,0.5696,1424.0,0.0005087279725551633,1.2718199313879082,29.2188,73047.0,749.0
8.0,29.361528873443604,2000.0,8.721320950392538,8.495605165623891,3.5493837042254066,8.959464569194271,1164.0,1163.0,4190.4,4186.8,4.0,3.0,2454.3662971447225,0.0,56.7515,700.0,700.0,0.564,1410.0,-0.0008665968245097636,-2.166492061274409,28.6316,71579.0,750.0
9.0,29.990612983703613,2000.0,8.5149378610579,8.304412864291347,3.6123051172243557,8.736957563660482,1164.0,1158.0,4190.4,4168.8,4.0,3.0,2313.0021186149484,0.0,58.0065,700.0,700.0,0.5604,1401.0,-0.0014883459875513266,-3.7208649688783164,29.2248,73062.0,749.0
10.0,26.58670425415039,2000.0,8.876149220701825,8.648249339677,3.47193011975057,9.116309910419119,1164.0,1163.0,4190.4,4186.8,2.0,1.0,2364.043504724909,0.0,55.736,700.0,700.0,0.5736,1434.0,0.0016456246488424082,4.11406162210602,28.3348,70837.0,752.0
