step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,18.674728870391846,2000.0,5.5734397107392075,5.43320205081179,4.213219667398585,5.721131282300003,684.0,691.0,2462.4,2487.6,0.0,0.0,2313.7496390253486,70.2925,99.8815,1000.0,850.0,0.344,860.0,0.00021449807881501734,0.5362451970375434,15.036,37590.0,444.0
2.0,20.904044151306152,2000.0,5.013124235208415,4.8984724665852095,4.240237298487471,5.133227471908312,666.0,667.0,2397.6,2401.2,0.0,0.0,2104.7276816528115,80.928,112.5145,1000.0,850.0,0.3336,834.0,-0.003006419484349434,-7.5160487108735845,15.7984,39496.0,432.0
3.0,20.457959175109863,2000.0,5.4574926948095435,5.3181767897904,4.269940134158253,5.604326193090431,686.0,691.0,2469.6,2487.6,0.0,0.0,2896.5480824304045,71.0205,101.072,1000.0,850.0,0.3448,862.0,0.002062431267050021,5.1560781676250524,15.2328,38082.0,442.0
4.0,19.68452525138855,2000.0,5.522071966668554,5.383011234308438,4.276671032769632,5.668605946335738,694.0,691.0,2498.4,2487.6,0.0,0.0,1991.248707773969,68.2005,98.066,1000.0,850.0,0.3428,857.0,0.0008452087456976354,2.1130218642440886,15.1784,37946.0,444.0
5.0,18.32670497894287,2000.0,5.339405964657265,5.208141885475942,4.23983175420809,5.4773836956383155,679.0,682.0,2444.4,2455.2,0.0,0.0,2366.591372644113,70.3545,100.733,1000.0,850.0,0.336,840.0,-0.0015913653453916883,-3.9784133634792207,15.1952,37988.0,438.0
6.0,17.370479822158813,2000.0,5.429561908090733,5.2892244879659955,4.241445824327669,5.577469256652355,678.0,682.0,2440.8,2455.2,0.0,0.0,1841.0261569539293,88.464,118.393,1000.0,850.0,0.3328,832.0,-0.002315795670558945,-5.789489176397363,15.3636,38409.0,432.0
7.0,17.087406158447266,2000.0,5.496410070977871,5.3655350378620765,4.210070111721063,5.633891787205538,693.0,688.0,2494.8,2476.8,0.0,0.0,2113.280107705633,71.7125,101.66900000000001,1000.0,850.0,0.3412,853.0,0.0007806159802156691,1.9515399505391726,15.2784,38196.0,441.0
8.0,17.822972059249878,2000.0,5.0907634634254775,4.960851338067219,4.217283099943965,5.227602721342174,689.0,682.0,2480.4,2455.2,0.0,0.0,1688.8979503261874,65.0975,96.809,1000.0,850.0,0.3396,849.0,2.5465485293567448e-05,0.06366371323391862,15.8312,39578.0,444.0
9.0,18.625419855117798,2000.0,5.4105280457659015,5.272167989011978,4.213527836549639,5.556381289966223,681.0,679.0,2451.6,2444.4,0.0,0.0,2106.8362384803154,68.323,98.47699999999999,1000.0,850.0,0.3416,854.0,0.000713390561779605,1.7834764044490123,15.2356,38089.0,442.0
10.0,18.432044982910156,2000.0,5.55345858158925,5.413745915777783,4.230816944100984,5.7006263283987515,693.0,689.0,2494.8,2480.4,0.0,0.0,2034.9176987280057,76.3775,106.0465,1000.0,850.0,0.342,855.0,0.0008964354845130112,2.241088711282528,15.1608,37902.0,443.0
