step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,15.178138732910156,2000.0,7.085699822442377,6.874851975052422,3.931012665348499,7.309942166161594,707.0,708.0,2545.2,2548.8,0.0,0.0,2520.2785996039242,0.0,22.608,1000.0,550.0,0.3508,877.0,0.006814233119527805,17.03558279881951,11.396,28490.0,450.0
2.0,16.369234085083008,2000.0,7.032841733486664,6.828111348046049,3.9283999281968938,7.250416210171794,707.0,709.0,2545.2,2552.4,0.0,0.0,2661.846432230863,0.0,22.884,1000.0,550.0,0.3512,878.0,0.0008689373563277934,2.1723433908194836,11.5932,28983.0,450.0
3.0,15.965033054351807,2000.0,6.834326703516839,6.641988763620381,3.9737843677184976,7.038132358600367,705.0,704.0,2538.0,2534.4,0.0,0.0,2564.656278072575,1.499,24.919999999999998,1000.0,550.0,0.3504,876.0,3.783727724950161e-05,0.09459319312375403,11.7828,29457.0,450.0
4.0,15.885339975357056,2000.0,7.0625706731766345,6.852722120016525,3.9110311980500407,7.285729946723213,707.0,706.0,2545.2,2541.6,0.0,0.0,2405.5361979849117,0.0,22.739,1000.0,550.0,0.3496,874.0,-0.0003800303785711787,-0.9500759464279467,11.5668,28917.0,448.0
5.0,14.480085134506226,2000.0,6.8058683485629246,6.611634030518018,3.9914285408046735,7.012027394021547,705.0,707.0,2538.0,2545.2,0.0,0.0,2572.673646554249,0.6265,24.147,1000.0,550.0,0.3448,862.0,-0.0029596246946569722,-7.39906173664243,11.882,29705.0,448.0
6.0,13.51300573348999,2000.0,7.107565336164773,6.897401842964444,3.9119586367047954,7.3307706182692405,707.0,708.0,2545.2,2548.8,0.0,0.0,2510.6848011118495,0.0,22.6125,1000.0,550.0,0.3516,879.0,0.0012251404597970232,3.062851149492558,11.4628,28657.0,451.0
7.0,13.435114860534668,2000.0,7.117826156240391,6.909699373907966,3.8991401758411577,7.339075399140516,707.0,709.0,2545.2,2552.4,0.0,0.0,2773.938605339209,0.0,22.61,1000.0,550.0,0.3512,878.0,0.0009465961456899717,2.366490364224929,11.4112,28528.0,450.0
8.0,13.929325103759766,2000.0,6.995613454106271,6.791482264863767,3.97260094958629,7.212541255445724,707.0,708.0,2545.2,2548.8,0.0,0.0,2550.0578652182926,0.0,22.9505,1000.0,550.0,0.3504,876.0,0.0003876235799025832,0.9690589497564579,11.5948,28987.0,448.0
9.0,14.067963123321533,2000.0,7.024106873045547,6.810557807438188,3.997992241616833,7.251511366108107,707.0,708.0,2545.2,2548.8,0.0,0.0,2447.43532526939,0.0,22.8665,1000.0,550.0,0.3504,876.0,0.0003258135036765287,0.8145337591913218,11.5624,28906.0,451.0
10.0,14.172555923461914,2000.0,7.226301453992384,7.0075823030681175,3.904783916529805,7.458933468829666,707.0,710.0,2545.2,2556.0,0.0,0.0,2600.933791197941,0.0,22.2385,1000.0,550.0,0.3516,879.0,0.0009642618186659252,2.410654546664813,11.4248,28562.0,452.0
