step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,13.48156213760376,2000.0,8.089306977376857,7.6929109563917955,4.184547734681747,8.527915142239676,499.0,500.0,1796.4,1800.0,0.0,0.0,2769.9095216376395,0.0,16.359,400.0,1000.0,0.2444,611.0,0.0005660949742815028,1.415237435703757,8.4936,21234.0,320.0
2.0,13.277029037475586,2000.0,8.064244846096136,7.661391718278306,4.143091520039124,8.511201640477347,499.0,505.0,1796.4,1818.0,0.0,0.0,2765.0186699603573,0.0,16.436,400.0,1000.0,0.2488,622.0,0.0024831675026547517,6.207918756636879,8.592,21480.0,320.0
3.0,13.964403867721558,2000.0,7.941200590457813,7.548555759539111,4.149565693330692,8.376510686853646,499.0,499.0,1796.4,1796.4,2.0,1.0,2791.0406972607807,0.0,16.6405,400.0,1000.0,0.2396,599.0,-0.0036327467456441455,-9.081866864110363,8.6568,21642.0,320.0
4.0,12.451642751693726,2000.0,8.231344416971442,7.82068769355914,4.133404434911628,8.687205842941188,499.0,497.0,1796.4,1789.2,4.0,2.0,2745.1130536274486,0.0035,16.019,400.0,1000.0,0.2392,598.0,-0.0026025632035286427,-6.506408008821607,8.4288,21072.0,319.0
5.0,10.656553030014038,2000.0,8.089723980169042,7.694530363022193,4.120535232564231,8.527105190642288,499.0,500.0,1796.4,1800.0,0.0,0.0,2434.9879668297012,0.001,16.3515,400.0,1000.0,0.2468,617.0,0.0018703346182203965,4.675836545550991,8.4292,21073.0,317.0
6.0,10.299883127212524,2000.0,7.891053173633558,7.505274794128901,4.104146481121196,8.317987390820958,499.0,500.0,1796.4,1800.0,0.0,0.0,2623.195884281235,0.0,16.7555,400.0,1000.0,0.2484,621.0,0.002391149019207739,5.977872548019348,8.634,21585.0,320.0
7.0,9.724920749664307,2000.0,8.246406386536263,7.839690922360455,4.110392747147116,8.697862429373636,499.0,500.0,1796.4,1800.0,2.0,2.0,2749.4364368500264,0.0,15.997,400.0,1000.0,0.2444,611.0,-0.0001910966974884758,-0.4777417437211895,8.3836,20959.0,320.0
8.0,9.854923009872437,2000.0,8.189826064636962,7.775055111353212,4.131194535627988,8.650809462509413,499.0,499.0,1796.4,1796.4,2.0,1.0,2734.7579601859056,0.0,16.1175,400.0,1000.0,0.244,610.0,-0.00037257219004531683,-0.931430475113292,8.4344,21086.0,320.0
9.0,10.656916856765747,2000.0,8.121093334054908,7.719972027679116,4.162654254843528,8.56526992195509,499.0,498.0,1796.4,1792.8,2.0,1.0,2431.8248352014866,0.0,16.256,400.0,1000.0,0.2424,606.0,-0.001149564453378833,-2.8739111334470824,8.5536,21384.0,318.0
10.0,10.986296892166138,2000.0,7.884723259422298,7.500795646004013,4.1149505264764485,8.310013972058702,499.0,500.0,1796.4,1800.0,0.0,0.0,2341.884521542394,0.0,16.7955,400.0,1000.0,0.2384,596.0,-0.0028278311347489636,-7.069577836872409,8.7152,21788.0,320.0
