step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,14.183727979660034,2000.0,8.089459934925163,7.718746878784852,3.916154584958803,8.497576306243156,542.0,537.0,1951.2,1933.2,6.0,3.0,2696.785676208629,0.0,16.7725,550.0,850.0,0.2556,639.0,-0.0008654467333825572,-2.163616833456393,8.7652,21913.0,346.0
2.0,12.429624080657959,2000.0,8.206488177390991,7.840258516018375,3.974917549451882,8.610650351972259,542.0,537.0,1951.2,1933.2,6.0,4.0,2869.0914398021573,0.0,16.5015,550.0,850.0,0.2548,637.0,-0.001091852889886105,-2.729632224715263,8.648,21620.0,344.0
3.0,11.108901023864746,2000.0,8.214833129683262,7.839512727595711,3.953271466170494,8.625943598606998,542.0,541.0,1951.2,1947.6,4.0,2.0,3075.510049585097,0.0,16.546,550.0,850.0,0.2608,652.0,0.0015197854896498097,3.799463724124524,8.6772,21693.0,345.0
4.0,10.109288930892944,2000.0,8.211521152276417,7.837795344355223,3.9752023341284684,8.6221212399125,542.0,541.0,1951.2,1947.6,0.0,0.0,2525.231006397718,0.0,16.527,550.0,850.0,0.2644,661.0,0.0027901624693062376,6.975406173265594,8.604,21510.0,345.0
5.0,9.922585010528564,2000.0,8.154603839648294,7.798069131001791,3.9438976523382947,8.545419869482101,542.0,539.0,1951.2,1940.4,2.0,1.0,2537.648249339903,0.0,16.6665,550.0,850.0,0.2544,636.0,-0.0016055101744273457,-4.013775436068364,8.6556,21639.0,345.0
6.0,9.826683044433594,2000.0,7.943769300051872,7.585748224311842,4.006546451066381,8.337566113043609,542.0,539.0,1951.2,1940.4,2.0,1.0,2592.20928003245,0.0,17.106,550.0,850.0,0.2644,661.0,0.0022729360170155753,5.6823400425389385,8.8564,22141.0,345.0
7.0,9.750695943832397,2000.0,8.118864418137004,7.757723242010947,4.019350736215599,8.514501444022311,542.0,538.0,1951.2,1936.8,4.0,2.0,2675.4121677692883,0.0,16.695,550.0,850.0,0.2552,638.0,-0.0012076752892437,-3.01918822310925,8.6424,21606.0,345.0
8.0,9.97522497177124,2000.0,8.241479163729606,7.85352953131379,3.9601696211404347,8.6695691922573,542.0,541.0,1951.2,1947.6,2.0,1.0,2891.885504654392,0.0,16.4975,550.0,850.0,0.2652,663.0,0.002401708898280793,6.004272245701983,8.6088,21522.0,345.0
9.0,11.554126739501953,2000.0,8.298132620188422,7.910975796096924,4.012253246159939,8.725063448089632,542.0,542.0,1951.2,1951.2,2.0,1.0,3080.930096170406,0.0,16.3845,550.0,850.0,0.2604,651.0,0.0005811548998156159,1.4528872495390397,8.5488,21372.0,344.0
10.0,12.10017204284668,2000.0,8.102783379903073,7.749272891176891,4.0020819099339375,8.49143702219444,542.0,541.0,1951.2,1947.6,2.0,2.0,2913.4473703951267,0.0,16.7785,550.0,850.0,0.26,650.0,0.00036792310524386807,0.9198077631096702,8.7428,21857.0,345.0
