step,rollout_time,horizon,speed,speed_rl,speed_rl_std,speed_human,inflow,outflow,inflow_hourly,outflow_hourly,collisions,collisions_human,fuel,backlog_step,n_total_veh_step,flow_horizontal,flow_vertical,raw_reward_mean,raw_reward_sum,reward_mean,reward_sum,n_veh_step_mean,n_veh_step_sum,n_veh_unique
1.0,32.39811396598816,2000.0,6.890836357446118,6.7594570016914375,3.7302732418837303,7.027499155963143,1289.0,1278.0,4640.4,4600.8,0.0,0.0,1950.589989775159,0.8425,80.112,550.0,1000.0,0.6292,1573.0,0.009578776465507472,23.946941163768678,39.1044,97761.0,830.0
2.0,33.21153998374939,2000.0,6.254160273592494,6.139795742801983,4.065878661475,6.372978996116719,1257.0,1241.0,4525.2,4467.6,2.0,1.0,1845.6742558165656,3.3735,88.2875,550.0,1000.0,0.5984,1496.0,-0.005492540591552288,-13.73135147888072,41.4756,103689.0,814.0
3.0,31.018609046936035,2000.0,7.021011220999968,6.886082594570683,3.800921121622916,7.1616549585577545,1288.0,1281.0,4636.8,4611.6,4.0,3.0,2144.8857649553293,1.101,78.9975,550.0,1000.0,0.6072,1518.0,-0.0004478630318252346,-1.1196575795630865,38.5536,96384.0,827.0
4.0,30.843602895736694,2000.0,7.158999195188896,7.019996170610248,3.7801999904309205,7.303727456121898,1290.0,1287.0,4644.0,4633.2,2.0,1.0,2077.849972726745,0.001,76.46900000000001,550.0,1000.0,0.628,1570.0,0.002662096361272919,6.655240903182298,38.1908,95477.0,828.0
5.0,30.653860807418823,2000.0,7.242896410263144,7.100552743443901,3.7226560490338776,7.391077623451453,1290.0,1291.0,4644.0,4647.6,0.0,0.0,2159.9128787265436,0.001,75.7235,550.0,1000.0,0.6248,1562.0,0.001706712913091792,4.26678228272948,37.8556,94639.0,832.0
6.0,33.193050146102905,2000.0,6.573544452803064,6.453253053340495,3.992818539456954,6.698683804351647,1267.0,1272.0,4561.2,4579.2,8.0,4.0,2342.0263395243337,6.9535,89.043,550.0,1000.0,0.5924,1481.0,-0.00351166907207826,-8.77917268019565,40.6796,101699.0,818.0
7.0,25.302902936935425,2000.0,6.983807733390224,6.847482753279206,3.7742502385856325,7.125843834002344,1289.0,1274.0,4640.4,4586.4,2.0,1.0,1914.9923237695793,0.054,78.282,550.0,1000.0,0.6144,1536.0,0.00040409674222991257,1.0102418555747814,38.4976,96244.0,828.0
8.0,25.27854609489441,2000.0,7.019787116141512,6.887979955826192,3.8362419686281473,7.1568160574028585,1287.0,1285.0,4633.2,4626.0,0.0,0.0,2074.855367695115,2.6535,80.368,550.0,1000.0,0.6156,1539.0,0.00046642547172634854,1.1660636793158714,38.5236,96309.0,828.0
9.0,27.76443386077881,2000.0,6.720447426154772,6.597987800939109,3.879126574938274,6.847755462360532,1275.0,1268.0,4590.0,4564.8,2.0,1.0,1992.6891880211972,3.7315,84.1985,550.0,1000.0,0.61,1525.0,-0.0003693207315530817,-0.9233018288827042,39.6244,99061.0,821.0
10.0,25.615957021713257,2000.0,7.045975045729254,6.911173625321126,3.7745881613427437,7.186091268193701,1288.0,1287.0,4636.8,4633.2,0.0,0.0,2251.0460646886922,1.509,79.2285,550.0,1000.0,0.62,1550.0,0.0011895843522134214,2.9739608805335536,38.3812,95953.0,830.0
